ds,yhat
2022-12-31,162.86050316793526
2023-01-01,162.9400056565688
2023-01-02,163.49800172688694
2023-01-03,163.4762879803614
2023-01-04,163.60454634573324
2023-01-05,163.6906043760002
2023-01-06,163.80974140982462
2023-01-07,163.31745297031503
2023-01-08,163.36273699485892
2023-01-09,163.88575176741514
2023-01-10,163.8282884812611
2023-01-11,163.9200729814639
2023-01-12,163.9690377359046
2023-01-13,164.05063778960871
2023-01-14,163.52062258217575
2023-01-15,163.52832680163814
2023-01-16,164.01432981397187
2023-01-17,163.92092636494468
2023-01-18,163.9784229825906
2023-01-19,163.99540112488404
2023-01-20,164.04802094211306
2023-01-21,163.4927777665224
2023-01-22,163.47977484830247
2023-01-23,163.95036232740455
2023-01-24,163.8475856806233
2023-01-25,163.90245869263597
2023-01-26,163.92420267585715
2023-01-27,163.98952652919203
2023-01-28,163.45536048775148
2023-01-29,163.4721078188808
2023-01-30,163.98126516449483
2023-01-31,163.92585543193877
2023-02-01,164.03668887601805
2023-02-02,164.122594602927
2023-02-03,164.25969748693865
2023-02-04,163.8041536334133
2023-02-05,163.90540879473315
2023-02-06,164.50383045297465
2023-02-07,164.5411573443716
2023-02-08,164.74678180078763
2023-02-09,164.9280067358674
2023-02-10,165.15935173660256
2023-02-11,164.79532074915886
2023-02-12,164.98369502198588
2023-02-13,165.6632011964618
2023-02-14,165.7739974379213
2023-02-15,166.04399206476833
2023-02-16,166.27913557496285
2023-02-17,166.55275961677768
2023-02-18,166.21837451824075
2023-02-19,166.42298822771377
2023-02-20,167.10479583186057
2023-02-21,167.20368192715966
2023-02-22,167.44754981108852
2023-02-23,167.64261804062338
2023-02-24,167.86275770411237
2023-02-25,167.46228197789563
2023-02-26,167.58925093769255
2023-02-27,168.18314106743563
2023-02-28,168.18532217122052
2023-03-01,168.32535622692993
2023-03-02,168.41125943049562
2023-03-03,168.51880158951485
2023-03-04,168.00425534094998
2023-03-05,168.01765913373055
2023-03-06,168.5004444321013
2023-03-07,168.39587087462422
2023-03-08,168.43528494567823
2023-03-09,168.42834438938357
2023-03-10,168.45228344228175
2023-03-11,167.86463218996727
2023-03-12,167.81645470982983
2023-03-13,168.2499570492442
2023-03-14,168.1089092240611
2023-03-15,168.12489708919975
2023-03-16,168.107546443473
2023-03-17,168.13379441139008
2023-03-18,167.56062120883672
2023-03-19,167.5383065974567
2023-03-20,168.0080615704569
2023-03-21,167.9124788125538
2023-03-22,167.98181702554047
2023-03-23,168.02426062343392
2023-03-24,168.11522890695812
2023-03-25,167.61014684117788
2023-03-26,167.65774073403952
2023-03-27,168.19770835401692
2023-03-28,168.17120605402508
2023-03-29,168.3071670717865
2023-03-30,168.41259166767335
2023-03-31,168.56188246654824
2023-04-01,168.1096365029187
2023-04-02,168.20395677681614
2023-04-03,168.7841325143207
2023-04-04,168.79113050944187
2023-04-05,168.95391168479136
2023-04-06,169.07971365627046
2023-04-07,169.24337294492727
2023-04-08,168.8000987554689
2023-04-09,168.89876168017966
2023-04-10,169.47954718862047
2023-04-11,169.48441704281186
2023-04-12,169.64339361343914
2023-04-13,169.7648087726788
2023-04-14,169.92459192523373
2023-04-15,169.4790100189339
2023-04-16,169.57792379446929
2023-04-17,170.16241099082083
2023-04-18,170.17520043545184
2023-04-19,170.34693269719716
