ds,yhat
2023-01-03,70.20004064258787
2023-01-04,70.19159569916881
2023-01-05,70.19238776216797
2023-01-06,70.19231347347667
2023-01-09,70.19232044111645
2023-01-10,70.19231978761182
2023-01-11,70.19231984890493
2023-01-12,70.19231984315617
2023-01-13,70.19231984369536
2023-01-17,70.19231984364478
2023-01-18,70.19231984364953
2023-01-19,70.19231984364909
2023-01-20,70.19231984364913
2023-01-23,70.19231984364913
2023-01-24,70.19231984364913
2023-01-25,70.19231984364913
2023-01-26,70.19231984364913
2023-01-27,70.19231984364913
2023-01-30,70.19231984364913
2023-01-31,70.19231984364913
2023-02-01,70.19231984364913
2023-02-02,70.19231984364913
2023-02-03,70.19231984364913
2023-02-06,70.19231984364913
2023-02-07,70.19231984364913
2023-02-08,70.19231984364913
2023-02-09,70.19231984364913
2023-02-10,70.19231984364913
2023-02-13,70.19231984364913
2023-02-14,70.19231984364913
2023-02-15,70.19231984364913
2023-02-16,70.19231984364913
2023-02-17,70.19231984364913
2023-02-21,70.19231984364913
2023-02-22,70.19231984364913
2023-02-23,70.19231984364913
2023-02-24,70.19231984364913
2023-02-27,70.19231984364913
2023-02-28,70.19231984364913
2023-03-01,70.19231984364913
2023-03-02,70.19231984364913
2023-03-03,70.19231984364913
2023-03-06,70.19231984364913
2023-03-07,70.19231984364913
2023-03-08,70.19231984364913
2023-03-09,70.19231984364913
2023-03-10,70.19231984364913
2023-03-13,70.19231984364913
2023-03-14,70.19231984364913
2023-03-15,70.19231984364913
2023-03-16,70.19231984364913
2023-03-17,70.19231984364913
2023-03-20,70.19231984364913
2023-03-21,70.19231984364913
2023-03-22,70.19231984364913
2023-03-23,70.19231984364913
2023-03-24,70.19231984364913
2023-03-27,70.19231984364913
2023-03-28,70.19231984364913
2023-03-29,70.19231984364913
2023-03-30,70.19231984364913
2023-03-31,70.19231984364913
2023-04-03,70.19231984364913
2023-04-04,70.19231984364913
2023-04-05,70.19231984364913
2023-04-06,70.19231984364913
2023-04-10,70.19231984364913
2023-04-11,70.19231984364913
2023-04-12,70.19231984364913
2023-04-13,70.19231984364913
2023-04-14,70.19231984364913
2023-04-17,70.19231984364913
2023-04-18,70.19231984364913
2023-04-19,70.19231984364913
2023-04-20,70.19231984364913
2023-04-21,70.19231984364913
2023-04-24,70.19231984364913
2023-04-25,70.19231984364913
2023-04-26,70.19231984364913
2023-04-27,70.19231984364913
2023-04-28,70.19231984364913
2023-05-01,70.19231984364913
