ds,yhat
2023-01-03,207.7919573532317
2023-01-04,207.78855208053741
2023-01-05,207.7889148786718
2023-01-06,207.7888762261179
2023-01-09,207.78888034416534
2023-01-10,207.7888799054281
2023-01-11,207.78887995217121
2023-01-12,207.7888799471912
2023-01-13,207.78887994772177
2023-01-17,207.78887994766524
2023-01-18,207.78887994767126
2023-01-19,207.7888799476706
2023-01-20,207.78887994767067
2023-01-23,207.78887994767067
2023-01-24,207.78887994767067
2023-01-25,207.78887994767067
2023-01-26,207.78887994767067
2023-01-27,207.78887994767067
2023-01-30,207.78887994767067
2023-01-31,207.78887994767067
2023-02-01,207.78887994767067
2023-02-02,207.78887994767067
2023-02-03,207.78887994767067
2023-02-06,207.78887994767067
2023-02-07,207.78887994767067
2023-02-08,207.78887994767067
2023-02-09,207.78887994767067
2023-02-10,207.78887994767067
2023-02-13,207.78887994767067
2023-02-14,207.78887994767067
2023-02-15,207.78887994767067
2023-02-16,207.78887994767067
2023-02-17,207.78887994767067
2023-02-21,207.78887994767067
2023-02-22,207.78887994767067
2023-02-23,207.78887994767067
2023-02-24,207.78887994767067
2023-02-27,207.78887994767067
2023-02-28,207.78887994767067
2023-03-01,207.78887994767067
2023-03-02,207.78887994767067
2023-03-03,207.78887994767067
2023-03-06,207.78887994767067
2023-03-07,207.78887994767067
2023-03-08,207.78887994767067
2023-03-09,207.78887994767067
2023-03-10,207.78887994767067
2023-03-13,207.78887994767067
2023-03-14,207.78887994767067
2023-03-15,207.78887994767067
2023-03-16,207.78887994767067
2023-03-17,207.78887994767067
2023-03-20,207.78887994767067
2023-03-21,207.78887994767067
2023-03-22,207.78887994767067
2023-03-23,207.78887994767067
2023-03-24,207.78887994767067
2023-03-27,207.78887994767067
2023-03-28,207.78887994767067
2023-03-29,207.78887994767067
2023-03-30,207.78887994767067
2023-03-31,207.78887994767067
2023-04-03,207.78887994767067
2023-04-04,207.78887994767067
2023-04-05,207.78887994767067
2023-04-06,207.78887994767067
2023-04-10,207.78887994767067
2023-04-11,207.78887994767067
2023-04-12,207.78887994767067
2023-04-13,207.78887994767067
2023-04-14,207.78887994767067
2023-04-17,207.78887994767067
2023-04-18,207.78887994767067
2023-04-19,207.78887994767067
2023-04-20,207.78887994767067
2023-04-21,207.78887994767067
2023-04-24,207.78887994767067
2023-04-25,207.78887994767067
2023-04-26,207.78887994767067
2023-04-27,207.78887994767067
2023-04-28,207.78887994767067
2023-05-01,207.78887994767067
2023-05-02,207.78887994767067
2023-05-03,207.78887994767067
2023-05-04,207.78887994767067
2023-05-05,207.78887994767067
2023-05-08,207.78887994767067
2023-05-09,207.78887994767067
2023-05-10,207.78887994767067
2023-05-11,207.78887994767067
2023-05-12,207.78887994767067
2023-05-15,207.78887994767067
2023-05-16,207.78887994767067
2023-05-17,207.78887994767067
2023-05-18,207.78887994767067
2023-05-19,207.78887994767067
2023-05-22,207.78887994767067
2023-05-23,207.78887994767067
2023-05-24,207.78887994767067
2023-05-25,207.78887994767067
2023-05-26,207.78887994767067
2023-05-30,207.78887994767067
2023-05-31,207.78887994767067
2023-06-01,207.78887994767067
2023-06-02,207.78887994767067
2023-06-05,207.78887994767067
2023-06-06,207.78887994767067
2023-06-07,207.78887994767067
2023-06-08,207.78887994767067
2023-06-09,207.78887994767067
2023-06-12,207.78887994767067
2023-06-13,207.78887994767067
2023-06-14,207.78887994767067
2023-06-15,207.78887994767067
2023-06-16,207.78887994767067
2023-06-20,207.78887994767067
2023-06-21,207.78887994767067
2023-06-22,207.78887994767067
2023-06-23,207.78887994767067
2023-06-26,207.78887994767067
2023-06-27,207.78887994767067
2023-06-28,207.78887994767067
2023-06-29,207.78887994767067
2023-06-30,207.78887994767067
2023-07-03,207.78887994767067
2023-07-05,207.78887994767067
2023-07-06,207.78887994767067
2023-07-07,207.78887994767067
2023-07-10,207.78887994767067
2023-07-11,207.78887994767067
2023-07-12,207.78887994767067
2023-07-13,207.78887994767067
2023-07-14,207.78887994767067
2023-07-17,207.78887994767067
2023-07-18,207.78887994767067
2023-07-19,207.78887994767067
2023-07-20,207.78887994767067
