ds,yhat
2022-12-30,45.932365
2023-01-03,45.871967
2023-01-04,45.907417
2023-01-05,45.896904
2023-01-06,45.9461
2023-01-09,45.89852
2023-01-10,45.972725
2023-01-11,46.1118
2023-01-12,46.271545
2023-01-13,46.52573
2023-01-17,46.803616
2023-01-18,47.038387
2023-01-19,47.23833
2023-01-20,47.275043
2023-01-23,47.0656
2023-01-24,46.91862
2023-01-25,47.003914
2023-01-26,47.203102
2023-01-27,47.37051
2023-01-30,47.57862
2023-01-31,47.857307
2023-02-01,47.95328
2023-02-02,47.98172
2023-02-03,48.05048
2023-02-06,48.356342
2023-02-07,48.652023
2023-02-08,48.746555
2023-02-09,48.86697
2023-02-10,48.930717
2023-02-13,48.869846
2023-02-14,48.725063
2023-02-15,48.659718
2023-02-16,48.683064
2023-02-17,48.867165
2023-02-21,48.986088
2023-02-22,49.00732
2023-02-23,48.802914
2023-02-24,48.468735
2023-02-27,48.20998
2023-02-28,47.970264
2023-03-01,47.78837
2023-03-02,47.68878
2023-03-03,47.577183
2023-03-06,47.483105
2023-03-07,47.576927
2023-03-08,47.8086
2023-03-09,47.928333
2023-03-10,48.004353
2023-03-13,47.931454
2023-03-14,47.640247
2023-03-15,47.22655
2023-03-16,47.005413
2023-03-17,46.864117
2023-03-20,46.953354
2023-03-21,47.088783
2023-03-22,47.195496
2023-03-23,47.424194
2023-03-24,47.559307
2023-03-27,47.610924
2023-03-28,47.67121
2023-03-29,47.74542
2023-03-30,47.762302
2023-03-31,47.86028
2023-04-03,48.01806
2023-04-04,48.31513
2023-04-05,48.668797
2023-04-06,48.95312
2023-04-10,49.061687
2023-04-11,49.104847
2023-04-12,49.110146
2023-04-13,49.107796
2023-04-14,49.0283
2023-04-17,49.030453
2023-04-18,49.06651
2023-04-19,49.130688
2023-04-20,49.14606
2023-04-21,49.14677
2023-04-24,49.106236
2023-04-25,49.052814
2023-04-26,49.06588
2023-04-27,48.950428
2023-04-28,48.66826
2023-05-01,48.522194
2023-05-02,48.588387
2023-05-03,48.775215
2023-05-04,48.88756
2023-05-05,48.870087
2023-05-08,48.668064
2023-05-09,48.56551
2023-05-10,48.60956
2023-05-11,48.64925
2023-05-12,48.703293
2023-05-15,48.774982
2023-05-16,48.81526
2023-05-17,48.8641
2023-05-18,48.84317
2023-05-19,48.845333
2023-05-22,49.01008
2023-05-23,49.211777
2023-05-24,49.450356
2023-05-25,49.559437
2023-05-26,49.458427
2023-05-30,49.33469
2023-05-31,49.37471
2023-06-01,49.52451
2023-06-02,49.615456
2023-06-05,49.707558
2023-06-06,49.921585
2023-06-07,50.151646
2023-06-08,50.398125
2023-06-09,50.5245
2023-06-12,50.61429
2023-06-13,50.665813
2023-06-14,50.755802
2023-06-15,50.920776
2023-06-16,51.099957
2023-06-20,51.372456
2023-06-21,51.631454
2023-06-22,51.796043
2023-06-23,51.80221
2023-06-26,51.78231
2023-06-27,51.72419
2023-06-28,51.553394
2023-06-29,51.47008
2023-06-30,51.472454
2023-07-03,51.50024
2023-07-05,51.664837
2023-07-06,51.891422
2023-07-07,52.106842
2023-07-10,52.198803
2023-07-11,52.183067
2023-07-12,52.12501
2023-07-13,52.045765
2023-07-14,52.0551
2023-07-17,52.209114
2023-07-18,52.393158
2023-07-19,52.575348
2023-07-20,52.79989
2023-07-21,53.085873
2023-07-24,53.242256
2023-07-25,53.30079
2023-07-26,53.321438
2023-07-27,53.35922
2023-07-28,53.41936
2023-07-31,53.33513
2023-08-01,53.299973
2023-08-02,53.36442
2023-08-03,53.492172
2023-08-04,53.490555
2023-08-07,53.37443
2023-08-08,53.145947
2023-08-09,53.000164
2023-08-10,52.93539
2023-08-11,52.852924
2023-08-14,52.778233
2023-08-15,52.659126
2023-08-16,52.649128
2023-08-17,52.61855
2023-08-18,52.542118
2023-08-21,52.37729
2023-08-22,52.143368
2023-08-23,52.016468
2023-08-24,51.92057
2023-08-25,52.017883
2023-08-28,52.06593
2023-08-29,52.097008
2023-08-30,52.1176
2023-08-31,52.286655
2023-09-01,52.57629
2023-09-05,52.87368
2023-09-06,53.116016
2023-09-07,53.281975
2023-09-08,53.317215
2023-09-11,53.22392
2023-09-12,53.06365
2023-09-13,53.01617
2023-09-14,52.968117
2023-09-15,52.905445
2023-09-18,52.969784
2023-09-19,52.9863
2023-09-20,52.948696
2023-09-21,52.92188
2023-09-22,52.817265
2023-09-25,52.54181
2023-09-26,52.157764
2023-09-27,51.88746
2023-09-28,51.601887
2023-09-29,51.326466
2023-10-02,51.16899
2023-10-03,51.100857
2023-10-04,51.122128
2023-10-05,51.008606
2023-10-06,50.91011
2023-10-09,50.80286
2023-10-10,50.81921
2023-10-11,50.94912
2023-10-12,51.146072
2023-10-13,51.422626
2023-10-16,51.65581
2023-10-17,51.70744
2023-10-18,51.74454
2023-10-19,51.85367
2023-10-20,51.86519
2023-10-23,51.761242
2023-10-24,51.462513
2023-10-25,51.09576
2023-10-26,50.903996
2023-10-27,50.725834
2023-10-30,50.454453
2023-10-31,50.103786
2023-11-01,49.855213
2023-11-02,49.748783
2023-11-03,49.787426
2023-11-06,50.042095
2023-11-07,50.47388
2023-11-08,50.91455
2023-11-09,51.28384
2023-11-10,51.572132
