ds,yhat
2022-12-30,164.54755
2023-01-03,165.08614
2023-01-04,165.01543
2023-01-05,165.15593
2023-01-06,164.71037
2023-01-09,165.53098
2023-01-10,166.07047
2023-01-11,166.60393
2023-01-12,167.36967
2023-01-13,167.93584
2023-01-17,168.38478
2023-01-18,168.34691
2023-01-19,166.99442
2023-01-20,165.34679
2023-01-23,165.01054
2023-01-24,165.25511
2023-01-25,165.20224
2023-01-26,164.91486
2023-01-27,165.3296
2023-01-30,165.38228
2023-01-31,164.39438
2023-02-01,164.26416
2023-02-02,164.49489
2023-02-03,164.73071
2023-02-06,163.72044
2023-02-07,162.3433
2023-02-08,162.0997
2023-02-09,161.36392
2023-02-10,160.35141
2023-02-13,160.02586
2023-02-14,160.68916
2023-02-15,161.29518
2023-02-16,161.61673
2023-02-17,160.84991
2023-02-21,159.98752
2023-02-22,158.43005
2023-02-23,157.34518
2023-02-24,157.1187
2023-02-27,156.60934
2023-02-28,156.44614
2023-03-01,156.09918
2023-03-02,155.6376
2023-03-03,155.87381
2023-03-06,157.0894
2023-03-07,158.0307
2023-03-08,157.62173
2023-03-09,157.06754
2023-03-10,155.55891
2023-03-13,153.7455
2023-03-14,152.56651
2023-03-15,152.81879
2023-03-16,152.48877
2023-03-17,152.83633
2023-03-20,152.14462
2023-03-21,151.99274
2023-03-22,152.68759
2023-03-23,152.1967
2023-03-24,151.71077
2023-03-27,151.64795
2023-03-28,151.80334
2023-03-29,151.98196
2023-03-30,152.86473
2023-03-31,153.77003
2023-04-03,154.97678
2023-04-04,156.10912
2023-04-05,156.55109
2023-04-06,156.73734
2023-04-10,157.0362
2023-04-11,157.3485
2023-04-12,157.68082
2023-04-13,157.85939
2023-04-14,158.85675
2023-04-17,159.53789
2023-04-18,160.00183
2023-04-19,160.2067
2023-04-20,160.18076
2023-04-21,159.7165
2023-04-24,159.37244
2023-04-25,159.31311
2023-04-26,158.55345
2023-04-27,157.80759
2023-04-28,158.39531
2023-05-01,159.37318
2023-05-02,159.89503
2023-05-03,159.1772
2023-05-04,157.94305
2023-05-05,156.5775
2023-05-08,156.72107
2023-05-09,156.94757
2023-05-10,156.76724
2023-05-11,156.64813
2023-05-12,156.20033
2023-05-15,155.57835
2023-05-16,155.18907
2023-05-17,154.33585
2023-05-18,154.25235
2023-05-19,154.54872
2023-05-22,154.44014
2023-05-23,153.90208
2023-05-24,152.81622
2023-05-25,151.66862
2023-05-26,151.17607
2023-05-30,151.33781
2023-05-31,151.18791
2023-06-01,150.38776
2023-06-02,150.145
2023-06-05,150.89154
2023-06-06,151.32559
2023-06-07,151.52643
2023-06-08,151.4904
2023-06-09,151.84857
2023-06-12,152.21687
2023-06-13,152.8485
2023-06-14,153.5154
2023-06-15,153.61058
2023-06-16,153.93773
2023-06-20,153.62798
2023-06-21,152.77397
2023-06-22,151.76324
2023-06-23,151.14944
2023-06-26,150.22853
2023-06-27,149.50586
2023-06-28,149.74806
2023-06-29,149.98026
2023-06-30,150.38068
2023-07-03,151.3111
2023-07-05,151.89832
2023-07-06,151.88306
2023-07-07,151.00598
2023-07-10,149.98398
2023-07-11,149.41599
2023-07-12,149.66183
2023-07-13,150.39691
2023-07-14,151.10983
2023-07-17,151.1317
2023-07-18,151.07133
2023-07-19,151.32481
2023-07-20,151.6719
2023-07-21,151.76723
2023-07-24,152.18652
2023-07-25,153.0871
2023-07-26,154.09248
2023-07-27,154.8113
2023-07-28,154.87857
2023-07-31,155.31085
2023-08-01,155.74988
2023-08-02,155.91298
2023-08-03,155.2745
2023-08-04,154.8128
2023-08-07,154.43678
2023-08-08,154.95645
2023-08-09,155.38391
2023-08-10,155.3777
2023-08-11,155.51901
2023-08-14,155.90413
2023-08-15,156.65227
2023-08-16,156.39886
2023-08-17,155.69514
2023-08-18,154.8822
2023-08-21,154.51828
2023-08-22,154.70386
2023-08-23,154.52808
2023-08-24,154.70343
2023-08-25,153.82155
2023-08-28,153.40251
2023-08-29,153.54114
2023-08-30,154.35216
2023-08-31,154.88393
2023-09-01,154.76074
2023-09-05,154.52904
2023-09-06,154.03374
2023-09-07,153.23776
2023-09-08,152.60799
2023-09-11,152.51862
2023-09-12,152.88692
2023-09-13,152.99747
2023-09-14,153.15215
2023-09-15,153.76344
2023-09-18,153.55367
2023-09-19,153.50267
2023-09-20,153.45277
2023-09-21,153.06421
2023-09-22,152.16035
2023-09-25,151.78381
2023-09-26,152.16173
2023-09-27,151.87991
2023-09-28,151.86508
2023-09-29,152.28952
2023-10-02,152.37508
2023-10-03,152.19771
2023-10-04,151.19746
2023-10-05,150.64911
2023-10-06,150.19914
2023-10-09,150.38834
2023-10-10,150.9165
2023-10-11,151.44125
2023-10-12,151.61546
2023-10-13,151.12282
2023-10-16,150.51682
2023-10-17,150.86615
2023-10-18,151.35478
2023-10-19,151.10857
2023-10-20,150.57997
2023-10-23,149.71329
2023-10-24,149.0009
2023-10-25,148.87245
2023-10-26,148.27934
2023-10-27,147.54419
2023-10-30,146.67299
2023-10-31,146.91817
2023-11-01,147.64339
2023-11-02,148.5975
2023-11-03,150.18297
2023-11-06,151.48201
2023-11-07,152.02263
2023-11-08,152.01674
2023-11-09,151.63762
2023-11-10,150.67386
