ds,yhat
2023-01-03,132.5897474732516
2023-01-04,132.58974870848837
2023-01-05,132.58974870234894
2023-01-06,132.58974870237947
2023-01-09,132.58974870237932
2023-01-10,132.58974870237932
2023-01-11,132.58974870237932
2023-01-12,132.58974870237932
2023-01-13,132.58974870237932
2023-01-17,132.58974870237932
2023-01-18,132.58974870237932
2023-01-19,132.58974870237932
2023-01-20,132.58974870237932
2023-01-23,132.58974870237932
2023-01-24,132.58974870237932
2023-01-25,132.58974870237932
2023-01-26,132.58974870237932
2023-01-27,132.58974870237932
2023-01-30,132.58974870237932
2023-01-31,132.58974870237932
2023-02-01,132.58974870237932
2023-02-02,132.58974870237932
2023-02-03,132.58974870237932
2023-02-06,132.58974870237932
2023-02-07,132.58974870237932
2023-02-08,132.58974870237932
2023-02-09,132.58974870237932
2023-02-10,132.58974870237932
2023-02-13,132.58974870237932
2023-02-14,132.58974870237932
2023-02-15,132.58974870237932
2023-02-16,132.58974870237932
2023-02-17,132.58974870237932
2023-02-21,132.58974870237932
2023-02-22,132.58974870237932
2023-02-23,132.58974870237932
2023-02-24,132.58974870237932
2023-02-27,132.58974870237932
2023-02-28,132.58974870237932
2023-03-01,132.58974870237932
2023-03-02,132.58974870237932
2023-03-03,132.58974870237932
2023-03-06,132.58974870237932
2023-03-07,132.58974870237932
2023-03-08,132.58974870237932
2023-03-09,132.58974870237932
2023-03-10,132.58974870237932
2023-03-13,132.58974870237932
2023-03-14,132.58974870237932
2023-03-15,132.58974870237932
2023-03-16,132.58974870237932
2023-03-17,132.58974870237932
2023-03-20,132.58974870237932
2023-03-21,132.58974870237932
2023-03-22,132.58974870237932
2023-03-23,132.58974870237932
2023-03-24,132.58974870237932
2023-03-27,132.58974870237932
2023-03-28,132.58974870237932
2023-03-29,132.58974870237932
2023-03-30,132.58974870237932
2023-03-31,132.58974870237932
2023-04-03,132.58974870237932
2023-04-04,132.58974870237932
2023-04-05,132.58974870237932
2023-04-06,132.58974870237932
2023-04-10,132.58974870237932
2023-04-11,132.58974870237932
2023-04-12,132.58974870237932
2023-04-13,132.58974870237932
2023-04-14,132.58974870237932
2023-04-17,132.58974870237932
2023-04-18,132.58974870237932
2023-04-19,132.58974870237932
2023-04-20,132.58974870237932
2023-04-21,132.58974870237932
2023-04-24,132.58974870237932
2023-04-25,132.58974870237932
2023-04-26,132.58974870237932
2023-04-27,132.58974870237932
2023-04-28,132.58974870237932
2023-05-01,132.58974870237932
2023-05-02,132.58974870237932
2023-05-03,132.58974870237932
2023-05-04,132.58974870237932
2023-05-05,132.58974870237932
2023-05-08,132.58974870237932
2023-05-09,132.58974870237932
2023-05-10,132.58974870237932
2023-05-11,132.58974870237932
2023-05-12,132.58974870237932
2023-05-15,132.58974870237932
2023-05-16,132.58974870237932
2023-05-17,132.58974870237932
2023-05-18,132.58974870237932
2023-05-19,132.58974870237932
2023-05-22,132.58974870237932
2023-05-23,132.58974870237932
2023-05-24,132.58974870237932
2023-05-25,132.58974870237932
2023-05-26,132.58974870237932
2023-05-30,132.58974870237932
2023-05-31,132.58974870237932
2023-06-01,132.58974870237932
2023-06-02,132.58974870237932
2023-06-05,132.58974870237932
2023-06-06,132.58974870237932
2023-06-07,132.58974870237932
2023-06-08,132.58974870237932
2023-06-09,132.58974870237932
2023-06-12,132.58974870237932
2023-06-13,132.58974870237932
2023-06-14,132.58974870237932
2023-06-15,132.58974870237932
2023-06-16,132.58974870237932
2023-06-20,132.58974870237932
2023-06-21,132.58974870237932
2023-06-22,132.58974870237932
2023-06-23,132.58974870237932
2023-06-26,132.58974870237932
2023-06-27,132.58974870237932
2023-06-28,132.58974870237932
2023-06-29,132.58974870237932
2023-06-30,132.58974870237932
2023-07-03,132.58974870237932
2023-07-05,132.58974870237932
2023-07-06,132.58974870237932
2023-07-07,132.58974870237932
2023-07-10,132.58974870237932
2023-07-11,132.58974870237932
2023-07-12,132.58974870237932
2023-07-13,132.58974870237932
2023-07-14,132.58974870237932
2023-07-17,132.58974870237932
2023-07-18,132.58974870237932
2023-07-19,132.58974870237932
2023-07-20,132.58974870237932
2023-07-21,132.58974870237932
2023-07-24,132.58974870237932
2023-07-25,132.58974870237932
2023-07-26,132.58974870237932
2023-07-27,132.58974870237932
2023-07-28,132.58974870237932
2023-07-31,132.58974870237932
2023-08-01,132.58974870237932
