ds,yhat
2022-12-30,146.51144
2023-01-03,146.86377
2023-01-04,147.27457
2023-01-05,148.00438
2023-01-06,148.19196
2023-01-09,148.99344
2023-01-10,149.90733
2023-01-11,151.01622
2023-01-12,152.42458
2023-01-13,153.79585
2023-01-17,155.05246
2023-01-18,155.745
2023-01-19,155.48265
2023-01-20,154.60692
2023-01-23,154.27928
2023-01-24,154.57608
2023-01-25,155.06552
2023-01-26,155.42862
2023-01-27,155.77524
2023-01-30,156.05049
2023-01-31,155.82208
2023-02-01,155.99248
2023-02-02,156.43916
2023-02-03,157.28519
2023-02-06,157.60333
2023-02-07,157.41884
2023-02-08,157.26772
2023-02-09,156.80922
2023-02-10,155.64082
2023-02-13,154.38339
2023-02-14,153.5953
2023-02-15,153.73933
2023-02-16,154.8028
2023-02-17,155.8054
2023-02-21,156.87845
2023-02-22,157.16956
2023-02-23,157.26851
2023-02-24,157.48181
2023-02-27,157.5367
2023-02-28,157.76328
2023-03-01,157.95688
2023-03-02,158.0957
2023-03-03,158.72133
2023-03-06,159.91039
2023-03-07,160.98451
2023-03-08,161.1723
2023-03-09,161.09349
2023-03-10,160.41031
2023-03-13,159.4184
2023-03-14,158.50145
2023-03-15,158.35017
2023-03-16,158.31161
2023-03-17,158.65105
2023-03-20,158.49919
2023-03-21,158.50362
2023-03-22,158.87706
2023-03-23,158.73044
2023-03-24,158.5387
2023-03-27,158.72264
2023-03-28,159.15361
2023-03-29,159.58096
2023-03-30,160.35555
2023-03-31,161.32715
2023-04-03,162.67905
2023-04-04,164.14789
2023-04-05,165.14333
2023-04-06,165.85773
2023-04-10,166.43314
2023-04-11,166.83575
2023-04-12,167.05573
2023-04-13,166.99771
2023-04-14,167.25166
2023-04-17,167.28436
2023-04-18,167.19566
2023-04-19,167.03148
2023-04-20,166.80507
2023-04-21,166.44736
2023-04-24,166.20149
2023-04-25,166.13112
2023-04-26,165.74225
2023-04-27,165.05475
2023-04-28,165.05327
2023-05-01,165.65839
2023-05-02,166.44565
2023-05-03,167.35463
2023-05-04,168.08214
2023-05-05,168.52414
2023-05-08,169.42064
2023-05-09,170.33641
2023-05-10,171.07355
2023-05-11,171.82799
2023-05-12,172.36113
2023-05-15,172.75742
2023-05-16,173.09042
2023-05-17,173.06836
2023-05-18,173.35123
2023-05-19,173.87596
2023-05-22,174.35118
2023-05-23,174.48868
2023-05-24,173.83772
2023-05-25,172.72435
2023-05-26,171.55394
2023-05-30,170.76556
2023-05-31,170.05843
2023-06-01,169.23378
2023-06-02,168.87744
2023-06-05,169.49109
2023-06-06,170.28323
2023-06-07,171.02385
2023-06-08,171.79724
2023-06-09,172.7449
2023-06-12,173.71025
2023-06-13,174.82933
2023-06-14,176.15443
2023-06-15,177.15874
2023-06-16,178.35791
2023-06-20,179.3554
2023-06-21,179.84933
2023-06-22,179.99231
2023-06-23,179.95215
2023-06-26,179.55478
2023-06-27,179.19164
2023-06-28,179.15936
2023-06-29,179.24854
2023-06-30,179.74284
2023-07-03,180.77948
2023-07-05,181.89648
2023-07-06,182.592
2023-07-07,182.71266
2023-07-10,182.51451
2023-07-11,182.39503
2023-07-12,182.60236
2023-07-13,183.14091
2023-07-14,183.77715
2023-07-17,184.53069
2023-07-18,185.20937
2023-07-19,186.02129
2023-07-20,186.67516
2023-07-21,187.12825
2023-07-24,187.47028
2023-07-25,187.81688
2023-07-26,188.21683
2023-07-27,188.4552
2023-07-28,188.00337
2023-07-31,187.38857
2023-08-01,186.73149
2023-08-02,186.21675
2023-08-03,185.49852
2023-08-04,184.50644
2023-08-07,183.50238
2023-08-08,183.06346
2023-08-09,182.87415
2023-08-10,182.55478
2023-08-11,182.4124
2023-08-14,182.40466
2023-08-15,182.5153
2023-08-16,182.24022
2023-08-17,181.75774
2023-08-18,181.03421
2023-08-21,180.27547
2023-08-22,179.76819
2023-08-23,179.38004
2023-08-24,179.27309
2023-08-25,178.93811
2023-08-28,178.86412
2023-08-29,179.10811
2023-08-30,179.83377
2023-08-31,180.7275
2023-09-01,181.43927
2023-09-05,181.95052
2023-09-06,182.11101
2023-09-07,181.91019
2023-09-08,181.60696
2023-09-11,181.38818
2023-09-12,181.46275
2023-09-13,181.46988
2023-09-14,181.26756
2023-09-15,181.00015
2023-09-18,180.43611
2023-09-19,179.62297
2023-09-20,178.7472
2023-09-21,177.93121
2023-09-22,176.57372
2023-09-25,175.11551
2023-09-26,173.92023
2023-09-27,172.48853
2023-09-28,171.07361
2023-09-29,170.09598
2023-10-02,169.37338
2023-10-03,168.67035
2023-10-04,167.67583
2023-10-05,167.17836
2023-10-06,166.93954
2023-10-09,167.1878
2023-10-10,167.60098
2023-10-11,168.16696
2023-10-12,168.7709
2023-10-13,168.81087
2023-10-16,168.45062
2023-10-17,168.26393
2023-10-18,168.10599
2023-10-19,167.35321
2023-10-20,166.08328
2023-10-23,164.50227
2023-10-24,162.88986
2023-10-25,161.77264
2023-10-26,160.75374
2023-10-27,159.7012
2023-10-30,158.56615
2023-10-31,158.10971
2023-11-01,158.78326
2023-11-02,160.08328
2023-11-03,162.20282
2023-11-06,164.81354
2023-11-07,167.27426
2023-11-08,169.33716
2023-11-09,171.12419
2023-11-10,172.33594
