ds,yhat
2022-12-30,46.788727
2023-01-03,46.81298
2023-01-04,46.76312
2023-01-05,46.56787
2023-01-06,46.237198
2023-01-09,46.116356
2023-01-10,45.73576
2023-01-11,45.27013
2023-01-12,44.917862
2023-01-13,44.643253
2023-01-17,44.483677
2023-01-18,44.090282
2023-01-19,43.43782
2023-01-20,42.852222
2023-01-23,42.55923
2023-01-24,42.478195
2023-01-25,42.40818
2023-01-26,42.372456
2023-01-27,42.180317
2023-01-30,42.0004
2023-01-31,41.72209
2023-02-01,41.438236
2023-02-02,41.415726
2023-02-03,41.519894
2023-02-06,41.571907
2023-02-07,41.575516
2023-02-08,41.59734
2023-02-09,41.590477
2023-02-10,41.47181
2023-02-13,41.44594
2023-02-14,41.534214
2023-02-15,41.601833
2023-02-16,41.60084
2023-02-17,41.454853
2023-02-21,41.3109
2023-02-22,41.067684
2023-02-23,40.8554
2023-02-24,40.70763
2023-02-27,40.530468
2023-02-28,40.2406
2023-03-01,39.901012
2023-03-02,39.611965
2023-03-03,39.504204
2023-03-06,39.602074
2023-03-07,39.715134
2023-03-08,39.609394
2023-03-09,39.51027
2023-03-10,39.24118
2023-03-13,38.867275
2023-03-14,38.56538
2023-03-15,38.55556
2023-03-16,38.63904
2023-03-17,38.90433
2023-03-20,38.78228
2023-03-21,38.971962
2023-03-22,39.275597
2023-03-23,39.405308
2023-03-24,39.501392
2023-03-27,39.61298
2023-03-28,39.647396
2023-03-29,39.66058
2023-03-30,39.764713
2023-03-31,39.896767
2023-04-03,40.023422
2023-04-04,40.155037
2023-04-05,40.16756
2023-04-06,40.104694
2023-04-10,40.077454
2023-04-11,40.16069
2023-04-12,40.256973
2023-04-13,40.24761
2023-04-14,40.246002
2023-04-17,40.187767
2023-04-18,40.15052
2023-04-19,40.034256
2023-04-20,39.87713
2023-04-21,39.6191
2023-04-24,39.438625
2023-04-25,39.295418
2023-04-26,38.97673
2023-04-27,38.62614
2023-04-28,38.459965
2023-05-01,38.406487
2023-05-02,38.385925
2023-05-03,38.179047
2023-05-04,37.952824
2023-05-05,37.75516
2023-05-08,37.787434
2023-05-09,37.87708
2023-05-10,37.94585
2023-05-11,38.02208
2023-05-12,37.893845
2023-05-15,37.76808
2023-05-16,37.663914
2023-05-17,37.473064
2023-05-18,37.3456
2023-05-19,37.229187
2023-05-22,37.092983
2023-05-23,36.808594
2023-05-24,36.645264
2023-05-25,36.72562
2023-05-26,36.956406
2023-05-30,37.301777
2023-05-31,37.489353
2023-06-01,37.49298
2023-06-02,37.712276
2023-06-05,38.01068
2023-06-06,38.30405
2023-06-07,38.509003
2023-06-08,38.601475
2023-06-09,38.762417
2023-06-12,38.869537
2023-06-13,39.02829
2023-06-14,39.243805
2023-06-15,39.362846
2023-06-16,39.52908
2023-06-20,39.33993
2023-06-21,39.21934
2023-06-22,39.13537
2023-06-23,39.104343
2023-06-26,38.952316
2023-06-27,38.360863
2023-06-28,37.943478
2023-06-29,37.6326
2023-06-30,37.427265
2023-07-03,37.378986
2023-07-05,37.47554
2023-07-06,37.457253
2023-07-07,37.2372
2023-07-10,37.037945
2023-07-11,36.949215
2023-07-12,36.98278
2023-07-13,37.091248
2023-07-14,37.253628
2023-07-17,37.363415
2023-07-18,37.377357
2023-07-19,37.385265
2023-07-20,37.421272
2023-07-21,37.377357
2023-07-24,37.39272
2023-07-25,37.48883
2023-07-26,37.52724
2023-07-27,37.532207
2023-07-28,37.333252
2023-07-31,37.17377
2023-08-01,36.895287
2023-08-02,36.52503
2023-08-03,36.1279
2023-08-04,35.8493
2023-08-07,35.647118
2023-08-08,35.60665
2023-08-09,35.62944
2023-08-10,35.727726
2023-08-11,35.831093
2023-08-14,35.958885
2023-08-15,36.10311
2023-08-16,36.06485
2023-08-17,35.955784
2023-08-18,35.891533
2023-08-21,35.96616
2023-08-22,36.16535
2023-08-23,36.41408
2023-08-24,36.69637
2023-08-25,36.772472
2023-08-28,36.885914
2023-08-29,37.002136
2023-08-30,37.118145
2023-08-31,37.18635
2023-09-01,37.048134
2023-09-05,36.978825
2023-09-06,36.803493
2023-09-07,36.399803
2023-09-08,36.033886
2023-09-11,35.822037
2023-09-12,35.653313
2023-09-13,35.556583
2023-09-14,35.481266
2023-09-15,35.469807
2023-09-18,35.1053
2023-09-19,34.92418
2023-09-20,34.833878
2023-09-21,34.729042
2023-09-22,34.46584
2023-09-25,34.218315
2023-09-26,34.176334
2023-09-27,34.010384
2023-09-28,33.85469
2023-09-29,33.765663
2023-10-02,33.71653
2023-10-03,33.787586
2023-10-04,33.92712
2023-10-05,34.15752
2023-10-06,34.395134
2023-10-09,34.61312
2023-10-10,34.841557
2023-10-11,35.01784
2023-10-12,35.098213
2023-10-13,35.061985
2023-10-16,34.778175
2023-10-17,34.428032
2023-10-18,34.205624
2023-10-19,33.898666
2023-10-20,33.604065
2023-10-23,33.15927
2023-10-24,32.891346
2023-10-25,32.764103
2023-10-26,32.614487
2023-10-27,32.53106
2023-10-30,32.356846
2023-10-31,32.312244
2023-11-01,32.268265
2023-11-02,32.418797
2023-11-03,32.619583
2023-11-06,32.881237
2023-11-07,33.066113
2023-11-08,33.253197
2023-11-09,33.25013
2023-11-10,32.984737
