ds,yhat
2023-01-03,78.83821144576731
2023-01-04,78.83420413703203
2023-01-05,78.83453722922906
2023-01-06,78.83450954221539
2023-01-09,78.8345118435924
2023-01-10,78.83451165229924
2023-01-11,78.83451166819975
2023-01-12,78.83451166687809
2023-01-13,78.83451166698795
2023-01-17,78.83451166697881
2023-01-18,78.83451166697957
2023-01-19,78.83451166697951
2023-01-20,78.83451166697951
2023-01-23,78.83451166697951
2023-01-24,78.83451166697951
2023-01-25,78.83451166697951
2023-01-26,78.83451166697951
2023-01-27,78.83451166697951
2023-01-30,78.83451166697951
2023-01-31,78.83451166697951
2023-02-01,78.83451166697951
2023-02-02,78.83451166697951
2023-02-03,78.83451166697951
2023-02-06,78.83451166697951
2023-02-07,78.83451166697951
2023-02-08,78.83451166697951
2023-02-09,78.83451166697951
2023-02-10,78.83451166697951
2023-02-13,78.83451166697951
2023-02-14,78.83451166697951
2023-02-15,78.83451166697951
2023-02-16,78.83451166697951
2023-02-17,78.83451166697951
2023-02-21,78.83451166697951
2023-02-22,78.83451166697951
2023-02-23,78.83451166697951
2023-02-24,78.83451166697951
2023-02-27,78.83451166697951
2023-02-28,78.83451166697951
2023-03-01,78.83451166697951
2023-03-02,78.83451166697951
2023-03-03,78.83451166697951
2023-03-06,78.83451166697951
2023-03-07,78.83451166697951
2023-03-08,78.83451166697951
2023-03-09,78.83451166697951
2023-03-10,78.83451166697951
2023-03-13,78.83451166697951
2023-03-14,78.83451166697951
2023-03-15,78.83451166697951
2023-03-16,78.83451166697951
2023-03-17,78.83451166697951
2023-03-20,78.83451166697951
2023-03-21,78.83451166697951
2023-03-22,78.83451166697951
2023-03-23,78.83451166697951
2023-03-24,78.83451166697951
2023-03-27,78.83451166697951
2023-03-28,78.83451166697951
2023-03-29,78.83451166697951
2023-03-30,78.83451166697951
2023-03-31,78.83451166697951
2023-04-03,78.83451166697951
2023-04-04,78.83451166697951
2023-04-05,78.83451166697951
2023-04-06,78.83451166697951
2023-04-10,78.83451166697951
2023-04-11,78.83451166697951
2023-04-12,78.83451166697951
2023-04-13,78.83451166697951
2023-04-14,78.83451166697951
2023-04-17,78.83451166697951
2023-04-18,78.83451166697951
2023-04-19,78.83451166697951
2023-04-20,78.83451166697951
2023-04-21,78.83451166697951
2023-04-24,78.83451166697951
2023-04-25,78.83451166697951
2023-04-26,78.83451166697951
2023-04-27,78.83451166697951
2023-04-28,78.83451166697951
2023-05-01,78.83451166697951
2023-05-02,78.83451166697951
2023-05-03,78.83451166697951
2023-05-04,78.83451166697951
2023-05-05,78.83451166697951
2023-05-08,78.83451166697951
