ds,yhat
2022-12-30,52.625896
2023-01-03,52.405163
2023-01-04,52.416935
2023-01-05,52.338318
2023-01-06,52.441536
2023-01-09,52.2819
2023-01-10,52.21554
2023-01-11,52.201626
2023-01-12,52.13324
2023-01-13,52.308422
2023-01-17,52.593693
2023-01-18,52.787434
2023-01-19,53.099033
2023-01-20,53.352764
2023-01-23,53.069794
2023-01-24,52.6651
2023-01-25,52.608406
2023-01-26,52.75726
2023-01-27,52.777313
2023-01-30,52.863285
2023-01-31,53.29137
2023-02-01,53.415634
2023-02-02,53.24539
2023-02-03,52.803127
2023-02-06,52.967712
2023-02-07,53.449158
2023-02-08,53.61172
2023-02-09,53.975147
2023-02-10,54.34212
2023-02-13,54.511765
2023-02-14,54.40315
2023-02-15,54.239452
2023-02-16,54.115734
2023-02-17,54.257755
2023-02-21,54.48705
2023-02-22,54.747322
2023-02-23,54.69329
2023-02-24,54.327473
2023-02-27,54.045982
2023-02-28,53.6931
2023-03-01,53.332012
2023-03-02,53.171986
2023-03-03,53.03314
2023-03-06,52.700924
2023-03-07,52.58894
2023-03-08,52.788128
2023-03-09,52.87856
2023-03-10,53.12008
2023-03-13,53.34994
2023-03-14,53.234066
2023-03-15,52.643288
2023-03-16,52.18499
2023-03-17,51.595093
2023-03-20,51.39989
2023-03-21,51.339752
2023-03-22,51.22319
2023-03-23,51.470287
2023-03-24,51.646465
2023-03-27,51.67192
2023-03-28,51.77422
2023-03-29,51.923668
2023-03-30,51.82615
2023-03-31,51.766758
2023-04-03,51.702892
2023-04-04,51.964447
2023-04-05,52.433903
2023-04-06,52.963062
2023-04-10,53.24344
2023-04-11,53.450626
2023-04-12,53.65488
2023-04-13,53.901634
2023-04-14,53.870373
2023-04-17,53.85828
2023-04-18,53.86581
2023-04-19,53.910324
2023-04-20,53.959484
2023-04-21,54.147858
2023-04-24,54.253883
2023-04-25,54.306778
2023-04-26,54.589848
2023-04-27,54.64222
2023-04-28,54.230747
2023-05-01,53.846233
2023-05-02,53.701942
2023-05-03,53.88437
2023-05-04,54.094204
2023-05-05,54.213078
2023-05-08,53.937344
2023-05-09,53.69437
2023-05-10,53.70076
2023-05-11,53.606453
2023-05-12,53.50449
2023-05-15,53.507595
2023-05-16,53.4798
2023-05-17,53.479958
2023-05-18,53.34849
2023-05-19,53.101196
2023-05-22,53.048416
2023-05-23,53.069775
2023-05-24,53.379105
2023-05-25,53.65925
2023-05-26,53.45862
2023-05-30,53.04981
2023-05-31,52.83162
2023-06-01,52.92502
2023-06-02,52.860878
2023-06-05,52.85886
2023-06-06,52.99561
2023-06-07,53.172913
2023-06-08,53.584652
2023-06-09,53.84389
2023-06-12,54.04128
2023-06-13,54.04669
2023-06-14,54.014072
2023-06-15,54.005295
2023-06-16,54.009674
2023-06-20,54.27278
2023-06-21,54.610672
2023-06-22,54.99715
2023-06-23,55.102448
2023-06-26,55.242023
2023-06-27,55.403137
2023-06-28,55.189564
2023-06-29,54.985806
2023-06-30,54.896996
2023-07-03,54.700733
2023-07-05,54.683487
2023-07-06,54.827053
2023-07-07,55.068024
2023-07-10,55.217304
2023-07-11,55.306377
2023-07-12,55.31119
2023-07-13,55.15866
2023-07-14,54.89801
2023-07-17,54.981564
2023-07-18,55.133244
2023-07-19,55.34473
2023-07-20,55.620934
2023-07-21,56.249226
2023-07-24,56.71308
2023-07-25,56.953037
2023-07-26,57.02117
2023-07-27,57.13075
2023-07-28,57.310215
2023-07-31,57.1854
2023-08-01,57.1238
2023-08-02,57.279408
2023-08-03,57.675655
2023-08-04,57.895382
2023-08-07,57.96499
2023-08-08,57.785076
2023-08-09,57.63319
2023-08-10,57.595104
2023-08-11,57.510086
2023-08-14,57.46501
2023-08-15,57.20722
2023-08-16,57.173367
2023-08-17,57.239323
2023-08-18,57.230442
2023-08-21,57.060444
2023-08-22,56.555977
2023-08-23,56.1453
2023-08-24,55.64026
2023-08-25,55.609024
2023-08-28,55.56356
2023-08-29,55.476986
2023-08-30,55.193565
2023-08-31,55.063698
2023-09-01,55.155968
2023-09-05,55.394756
2023-09-06,55.693615
2023-09-07,56.044582
2023-09-08,56.375534
2023-09-11,56.49947
2023-09-12,56.316143
2023-09-13,56.336105
2023-09-14,56.27171
2023-09-15,56.151405
2023-09-18,56.37074
2023-09-19,56.487778
2023-09-20,56.513004
2023-09-21,56.732445
2023-09-22,57.06037
2023-09-25,57.07234
2023-09-26,56.70687
2023-09-27,56.5237
2023-09-28,56.196457
2023-09-29,55.695976
2023-10-02,55.274204
2023-10-03,54.90632
2023-10-04,54.825935
2023-10-05,54.530117
2023-10-06,54.331707
2023-10-09,54.001194
2023-10-10,53.770588
2023-10-11,53.694443
2023-10-12,53.739414
2023-10-13,54.03329
2023-10-16,54.499256
2023-10-17,54.666744
2023-10-18,54.79379
2023-10-19,55.1273
2023-10-20,55.40782
2023-10-23,55.650364
2023-10-24,55.51282
2023-10-25,55.060394
2023-10-26,55.008663
2023-10-27,55.078312
2023-10-30,54.841007
2023-10-31,54.370647
2023-11-01,53.848633
2023-11-02,53.37787
2023-11-03,52.96584
2023-11-06,52.813774
2023-11-07,53.02814
2023-11-08,53.42008
2023-11-09,53.85647
2023-11-10,54.418293
