ds,yhat
2023-01-03,486.5048177436451
2023-01-04,486.5044251315615
2023-01-05,486.504435527226
2023-01-06,486.50443525196744
2023-01-09,486.5044352592558
2023-01-10,486.5044352590628
2023-01-11,486.5044352590679
2023-01-12,486.5044352590678
2023-01-13,486.5044352590678
2023-01-17,486.5044352590678
2023-01-18,486.5044352590678
2023-01-19,486.5044352590678
2023-01-20,486.5044352590678
2023-01-23,486.5044352590678
2023-01-24,486.5044352590678
2023-01-25,486.5044352590678
2023-01-26,486.5044352590678
2023-01-27,486.5044352590678
2023-01-30,486.5044352590678
2023-01-31,486.5044352590678
2023-02-01,486.5044352590678
2023-02-02,486.5044352590678
2023-02-03,486.5044352590678
2023-02-06,486.5044352590678
2023-02-07,486.5044352590678
2023-02-08,486.5044352590678
2023-02-09,486.5044352590678
2023-02-10,486.5044352590678
2023-02-13,486.5044352590678
2023-02-14,486.5044352590678
2023-02-15,486.5044352590678
2023-02-16,486.5044352590678
2023-02-17,486.5044352590678
2023-02-21,486.5044352590678
2023-02-22,486.5044352590678
2023-02-23,486.5044352590678
2023-02-24,486.5044352590678
2023-02-27,486.5044352590678
2023-02-28,486.5044352590678
2023-03-01,486.5044352590678
2023-03-02,486.5044352590678
2023-03-03,486.5044352590678
2023-03-06,486.5044352590678
2023-03-07,486.5044352590678
2023-03-08,486.5044352590678
2023-03-09,486.5044352590678
2023-03-10,486.5044352590678
2023-03-13,486.5044352590678
2023-03-14,486.5044352590678
2023-03-15,486.5044352590678
2023-03-16,486.5044352590678
2023-03-17,486.5044352590678
2023-03-20,486.5044352590678
2023-03-21,486.5044352590678
2023-03-22,486.5044352590678
2023-03-23,486.5044352590678
2023-03-24,486.5044352590678
2023-03-27,486.5044352590678
2023-03-28,486.5044352590678
2023-03-29,486.5044352590678
2023-03-30,486.5044352590678
2023-03-31,486.5044352590678
2023-04-03,486.5044352590678
2023-04-04,486.5044352590678
2023-04-05,486.5044352590678
2023-04-06,486.5044352590678
2023-04-10,486.5044352590678
2023-04-11,486.5044352590678
2023-04-12,486.5044352590678
2023-04-13,486.5044352590678
2023-04-14,486.5044352590678
2023-04-17,486.5044352590678
2023-04-18,486.5044352590678
2023-04-19,486.5044352590678
2023-04-20,486.5044352590678
2023-04-21,486.5044352590678
2023-04-24,486.5044352590678
2023-04-25,486.5044352590678
2023-04-26,486.5044352590678
2023-04-27,486.5044352590678
2023-04-28,486.5044352590678
2023-05-01,486.5044352590678
2023-05-02,486.5044352590678
2023-05-03,486.5044352590678
2023-05-04,486.5044352590678
2023-05-05,486.5044352590678
2023-05-08,486.5044352590678
2023-05-09,486.5044352590678
2023-05-10,486.5044352590678
2023-05-11,486.5044352590678
2023-05-12,486.5044352590678
2023-05-15,486.5044352590678
2023-05-16,486.5044352590678
2023-05-17,486.5044352590678
2023-05-18,486.5044352590678
2023-05-19,486.5044352590678
2023-05-22,486.5044352590678
2023-05-23,486.5044352590678
2023-05-24,486.5044352590678
2023-05-25,486.5044352590678
2023-05-26,486.5044352590678
2023-05-30,486.5044352590678
2023-05-31,486.5044352590678
2023-06-01,486.5044352590678
2023-06-02,486.5044352590678
2023-06-05,486.5044352590678
2023-06-06,486.5044352590678
2023-06-07,486.5044352590678
2023-06-08,486.5044352590678
2023-06-09,486.5044352590678
2023-06-12,486.5044352590678
2023-06-13,486.5044352590678
2023-06-14,486.5044352590678
2023-06-15,486.5044352590678
2023-06-16,486.5044352590678
2023-06-20,486.5044352590678
2023-06-21,486.5044352590678
2023-06-22,486.5044352590678
2023-06-23,486.5044352590678
2023-06-26,486.5044352590678
2023-06-27,486.5044352590678
2023-06-28,486.5044352590678
2023-06-29,486.5044352590678
2023-06-30,486.5044352590678
2023-07-03,486.5044352590678
2023-07-05,486.5044352590678
2023-07-06,486.5044352590678
2023-07-07,486.5044352590678
2023-07-10,486.5044352590678
2023-07-11,486.5044352590678
2023-07-12,486.5044352590678
2023-07-13,486.5044352590678
2023-07-14,486.5044352590678
2023-07-17,486.5044352590678
2023-07-18,486.5044352590678
2023-07-19,486.5044352590678
2023-07-20,486.5044352590678
2023-07-21,486.5044352590678
2023-07-24,486.5044352590678
2023-07-25,486.5044352590678
2023-07-26,486.5044352590678
2023-07-27,486.5044352590678
2023-07-28,486.5044352590678
2023-07-31,486.5044352590678
2023-08-01,486.5044352590678
2023-08-02,486.5044352590678
2023-08-03,486.5044352590678
2023-08-04,486.5044352590678
2023-08-07,486.5044352590678
2023-08-08,486.5044352590678
2023-08-09,486.5044352590678
2023-08-10,486.5044352590678
2023-08-11,486.5044352590678
2023-08-14,486.5044352590678
2023-08-15,486.5044352590678
2023-08-16,486.5044352590678
2023-08-17,486.5044352590678
2023-08-18,486.5044352590678
2023-08-21,486.5044352590678
2023-08-22,486.5044352590678
2023-08-23,486.5044352590678
2023-08-24,486.5044352590678
2023-08-25,486.5044352590678
2023-08-28,486.5044352590678
2023-08-29,486.5044352590678
2023-08-30,486.5044352590678
2023-08-31,486.5044352590678
2023-09-01,486.5044352590678
2023-09-05,486.5044352590678
2023-09-06,486.5044352590678
2023-09-07,486.5044352590678
2023-09-08,486.5044352590678
2023-09-11,486.5044352590678
2023-09-12,486.5044352590678
2023-09-13,486.5044352590678
2023-09-14,486.5044352590678
2023-09-15,486.5044352590678
2023-09-18,486.5044352590678
2023-09-19,486.5044352590678
2023-09-20,486.5044352590678
2023-09-21,486.5044352590678
2023-09-22,486.5044352590678
2023-09-25,486.5044352590678
2023-09-26,486.5044352590678
2023-09-27,486.5044352590678
2023-09-28,486.5044352590678
2023-09-29,486.5044352590678
2023-10-02,486.5044352590678
2023-10-03,486.5044352590678
2023-10-04,486.5044352590678
2023-10-05,486.5044352590678
2023-10-06,486.5044352590678
2023-10-09,486.5044352590678
2023-10-10,486.5044352590678
2023-10-11,486.5044352590678
2023-10-12,486.5044352590678
2023-10-13,486.5044352590678
2023-10-16,486.5044352590678
2023-10-17,486.5044352590678
2023-10-18,486.5044352590678
2023-10-19,486.5044352590678
2023-10-20,486.5044352590678
2023-10-23,486.5044352590678
2023-10-24,486.5044352590678
2023-10-25,486.5044352590678
2023-10-26,486.5044352590678
2023-10-27,486.5044352590678
2023-10-30,486.5044352590678
2023-10-31,486.5044352590678
2023-11-01,486.5044352590678
2023-11-02,486.5044352590678
2023-11-03,486.5044352590678
2023-11-06,486.5044352590678
2023-11-07,486.5044352590678
2023-11-08,486.5044352590678
2023-11-09,486.5044352590678
2023-11-10,486.5044352590678
