ds,yhat
2023-01-03,655.0472920887316
2023-01-04,655.0472632671443
2023-01-05,655.0472633152634
2023-01-06,655.047263315183
2023-01-09,655.0472633151832
2023-01-10,655.0472633151832
2023-01-11,655.0472633151832
2023-01-12,655.0472633151832
2023-01-13,655.0472633151832
2023-01-17,655.0472633151832
2023-01-18,655.0472633151832
2023-01-19,655.0472633151832
2023-01-20,655.0472633151832
2023-01-23,655.0472633151832
2023-01-24,655.0472633151832
2023-01-25,655.0472633151832
2023-01-26,655.0472633151832
2023-01-27,655.0472633151832
2023-01-30,655.0472633151832
2023-01-31,655.0472633151832
2023-02-01,655.0472633151832
2023-02-02,655.0472633151832
2023-02-03,655.0472633151832
2023-02-06,655.0472633151832
2023-02-07,655.0472633151832
2023-02-08,655.0472633151832
2023-02-09,655.0472633151832
2023-02-10,655.0472633151832
2023-02-13,655.0472633151832
2023-02-14,655.0472633151832
2023-02-15,655.0472633151832
2023-02-16,655.0472633151832
2023-02-17,655.0472633151832
2023-02-21,655.0472633151832
2023-02-22,655.0472633151832
2023-02-23,655.0472633151832
2023-02-24,655.0472633151832
2023-02-27,655.0472633151832
2023-02-28,655.0472633151832
2023-03-01,655.0472633151832
2023-03-02,655.0472633151832
2023-03-03,655.0472633151832
2023-03-06,655.0472633151832
2023-03-07,655.0472633151832
2023-03-08,655.0472633151832
2023-03-09,655.0472633151832
2023-03-10,655.0472633151832
2023-03-13,655.0472633151832
2023-03-14,655.0472633151832
2023-03-15,655.0472633151832
2023-03-16,655.0472633151832
2023-03-17,655.0472633151832
2023-03-20,655.0472633151832
2023-03-21,655.0472633151832
2023-03-22,655.0472633151832
2023-03-23,655.0472633151832
2023-03-24,655.0472633151832
2023-03-27,655.0472633151832
2023-03-28,655.0472633151832
2023-03-29,655.0472633151832
2023-03-30,655.0472633151832
2023-03-31,655.0472633151832
2023-04-03,655.0472633151832
2023-04-04,655.0472633151832
2023-04-05,655.0472633151832
2023-04-06,655.0472633151832
2023-04-10,655.0472633151832
2023-04-11,655.0472633151832
2023-04-12,655.0472633151832
2023-04-13,655.0472633151832
2023-04-14,655.0472633151832
2023-04-17,655.0472633151832
2023-04-18,655.0472633151832
2023-04-19,655.0472633151832
2023-04-20,655.0472633151832
2023-04-21,655.0472633151832
2023-04-24,655.0472633151832
2023-04-25,655.0472633151832
2023-04-26,655.0472633151832
2023-04-27,655.0472633151832
2023-04-28,655.0472633151832
2023-05-01,655.0472633151832
2023-05-02,655.0472633151832
2023-05-03,655.0472633151832
2023-05-04,655.0472633151832
2023-05-05,655.0472633151832
2023-05-08,655.0472633151832
2023-05-09,655.0472633151832
2023-05-10,655.0472633151832
2023-05-11,655.0472633151832
2023-05-12,655.0472633151832
2023-05-15,655.0472633151832
2023-05-16,655.0472633151832
2023-05-17,655.0472633151832
2023-05-18,655.0472633151832
2023-05-19,655.0472633151832
2023-05-22,655.0472633151832
2023-05-23,655.0472633151832
2023-05-24,655.0472633151832
2023-05-25,655.0472633151832
2023-05-26,655.0472633151832
2023-05-30,655.0472633151832
2023-05-31,655.0472633151832
2023-06-01,655.0472633151832
2023-06-02,655.0472633151832
2023-06-05,655.0472633151832
2023-06-06,655.0472633151832
2023-06-07,655.0472633151832
2023-06-08,655.0472633151832
2023-06-09,655.0472633151832
2023-06-12,655.0472633151832
2023-06-13,655.0472633151832
2023-06-14,655.0472633151832
2023-06-15,655.0472633151832
2023-06-16,655.0472633151832
2023-06-20,655.0472633151832
2023-06-21,655.0472633151832
2023-06-22,655.0472633151832
2023-06-23,655.0472633151832
2023-06-26,655.0472633151832
2023-06-27,655.0472633151832
2023-06-28,655.0472633151832
2023-06-29,655.0472633151832
2023-06-30,655.0472633151832
2023-07-03,655.0472633151832
2023-07-05,655.0472633151832
2023-07-06,655.0472633151832
2023-07-07,655.0472633151832
2023-07-10,655.0472633151832
2023-07-11,655.0472633151832
2023-07-12,655.0472633151832
2023-07-13,655.0472633151832
2023-07-14,655.0472633151832
2023-07-17,655.0472633151832
2023-07-18,655.0472633151832
2023-07-19,655.0472633151832
2023-07-20,655.0472633151832
2023-07-21,655.0472633151832
2023-07-24,655.0472633151832
2023-07-25,655.0472633151832
2023-07-26,655.0472633151832
2023-07-27,655.0472633151832
2023-07-28,655.0472633151832
2023-07-31,655.0472633151832
2023-08-01,655.0472633151832
2023-08-02,655.0472633151832
2023-08-03,655.0472633151832
2023-08-04,655.0472633151832
2023-08-07,655.0472633151832
2023-08-08,655.0472633151832
2023-08-09,655.0472633151832
2023-08-10,655.0472633151832
2023-08-11,655.0472633151832
2023-08-14,655.0472633151832
2023-08-15,655.0472633151832
2023-08-16,655.0472633151832
2023-08-17,655.0472633151832
2023-08-18,655.0472633151832
2023-08-21,655.0472633151832
2023-08-22,655.0472633151832
2023-08-23,655.0472633151832
2023-08-24,655.0472633151832
2023-08-25,655.0472633151832
2023-08-28,655.0472633151832
2023-08-29,655.0472633151832
2023-08-30,655.0472633151832
2023-08-31,655.0472633151832
2023-09-01,655.0472633151832
2023-09-05,655.0472633151832
2023-09-06,655.0472633151832
2023-09-07,655.0472633151832
2023-09-08,655.0472633151832
2023-09-11,655.0472633151832
2023-09-12,655.0472633151832
2023-09-13,655.0472633151832
2023-09-14,655.0472633151832
2023-09-15,655.0472633151832
2023-09-18,655.0472633151832
2023-09-19,655.0472633151832
2023-09-20,655.0472633151832
2023-09-21,655.0472633151832
2023-09-22,655.0472633151832
2023-09-25,655.0472633151832
2023-09-26,655.0472633151832
2023-09-27,655.0472633151832
2023-09-28,655.0472633151832
2023-09-29,655.0472633151832
2023-10-02,655.0472633151832
2023-10-03,655.0472633151832
2023-10-04,655.0472633151832
2023-10-05,655.0472633151832
2023-10-06,655.0472633151832
2023-10-09,655.0472633151832
2023-10-10,655.0472633151832
2023-10-11,655.0472633151832
2023-10-12,655.0472633151832
2023-10-13,655.0472633151832
2023-10-16,655.0472633151832
2023-10-17,655.0472633151832
2023-10-18,655.0472633151832
2023-10-19,655.0472633151832
2023-10-20,655.0472633151832
2023-10-23,655.0472633151832
2023-10-24,655.0472633151832
2023-10-25,655.0472633151832
2023-10-26,655.0472633151832
2023-10-27,655.0472633151832
2023-10-30,655.0472633151832
2023-10-31,655.0472633151832
2023-11-01,655.0472633151832
2023-11-02,655.0472633151832
2023-11-03,655.0472633151832
2023-11-06,655.0472633151832
2023-11-07,655.0472633151832
2023-11-08,655.0472633151832
2023-11-09,655.0472633151832
2023-11-10,655.0472633151832
