ds,yhat
2022-12-31,12.164638157511114
2023-01-01,12.11800263061938
2023-01-02,11.787329565211927
2023-01-03,11.76861921571874
2023-01-04,11.743188936091624
2023-01-05,11.660886405910015
2023-01-06,11.629822007694363
2023-01-07,11.877384014617913
2023-01-08,11.846620064706222
2023-01-09,11.53375676161164
2023-01-10,11.534491374424752
2023-01-11,11.529819722861713
2023-01-12,11.46925536436167
2023-01-13,11.460567999529609
2023-01-14,11.730804643561436
2023-01-15,11.722676932324283
2023-01-16,11.432086301723984
2023-01-17,11.454420919000263
2023-01-18,11.47038836760385
2023-01-19,11.42923912776833
2023-01-20,11.438508706176002
2023-01-21,11.725041911343867
2023-01-22,11.731382604994588
2023-01-23,11.453300642465658
2023-01-24,11.4860898681207
2023-01-25,11.510401167420088
2023-01-26,11.475465630103491
2023-01-27,11.48883570193794
2023-01-28,11.777407856731626
2023-01-29,11.78381016402319
2023-01-30,11.503926519757982
2023-01-31,11.533191468086704
2023-02-01,11.552419684858481
2023-02-02,11.511025251614363
2023-02-03,11.51675867598682
2023-02-04,11.796725271394182
2023-02-05,11.793768354004339
2023-02-06,11.503989106798285
2023-02-07,11.523037120058923
2023-02-08,11.531935757341714
2023-02-09,11.480297550271988
2023-02-10,11.476057647481168
2023-02-11,11.746488993682782
2023-02-12,11.734582752694493
2023-02-13,11.436565871831837
2023-02-14,11.44818983556956
2023-02-15,11.450554786364078
2023-02-16,11.393324234616678
2023-02-17,11.384458391046792
2023-02-18,11.651229794622568
2023-02-19,11.636604736092167
2023-02-20,11.336762350023884
2023-02-21,11.347385388280403
2023-02-22,11.3494868079346
2023-02-23,11.292627341456434
2023-02-24,11.284652019931897
2023-02-25,11.552709252662341
2023-02-26,11.539635887265366
2023-02-27,11.241480042619541
2023-02-28,11.253795643766017
2023-03-01,11.257472706435605
2023-03-02,11.2019584538289
2023-03-03,11.194997153139894
2023-03-04,11.463652195600078
2023-03-05,11.450693770098631
2023-03-06,11.152123855873016
2023-03-07,11.163472405372438
2023-03-08,11.165628717361038
2023-03-09,11.108063046915618
2023-03-10,11.098566316726647
2023-03-11,11.364271444055111
2023-03-12,11.348039638336756
2023-03-13,11.04598341444368
2023-03-14,11.053760226900245
2023-03-15,11.052400773532652
2023-03-16,10.991527077242926
2023-03-17,10.979088284896095
2023-03-18,11.242377783469705
2023-03-19,11.224415083794717
2023-03-20,10.921464319827383
2023-03-21,10.92932337708066
2023-03-22,10.929147810017064
2023-03-23,10.870664768877123
2023-03-24,10.86190498447728
2023-03-25,11.130216515796038
2023-03-26,11.11864380776993
2023-03-27,10.823443994207901
2023-03-28,10.840374533863836
2023-03-29,10.850516399198014
2023-03-30,10.80348808135198
2023-03-31,10.807178484812617
2023-04-01,11.088762422167273
2023-04-02,11.091082241921036
2023-04-03,10.810167489533146
2023-04-04,10.841526634931464
2023-04-05,10.865975011888072
2023-04-06,10.832854140616005
2023-04-07,10.849770398481388
2023-04-08,11.143616626494653
2023-04-09,11.156960070166809
2023-04-10,10.885568411886704
2023-04-11,10.92470777957266
2023-04-12,10.954976726563583
2023-04-13,10.925531205284846
2023-04-14,10.943828356051982
2023-04-15,11.23665256405174
2023-04-16,11.246507060873773
2023-04-17,10.96914272120315
2023-04-18,10.99985785154145
2023-04-19,11.019332899287543
2023-04-20,10.976855061409408
2023-04-21,10.980060595757195
2023-04-22,11.25595829568052
2023-04-23,11.247317438338719
2023-04-24,10.950191917429535
2023-04-25,10.960214442582684
2023-04-26,10.958424842752176
2023-04-27,10.89448758346074
2023-04-28,10.876426450304171
2023-04-29,11.131640024334477
2023-04-30,11.103281436528672
2023-05-01,10.787774296679075
2023-05-02,10.78109886708024
2023-05-03,10.764612705442095
2023-05-04,10.6882610684628
2023-05-05,10.660305200012147
2023-05-06,10.908332286771637
2023-05-07,10.875630707400049
2023-05-08,10.558702587444083
2023-05-09,10.55354782211994
2023-05-10,10.541483855449455
2023-05-11,10.472356541603622
2023-05-12,10.454270215986986
2023-05-13,10.714600731173293
2023-05-14,10.696375025005873
2023-05-15,10.395789144373204
2023-05-16,10.408498769926942
2023-05-17,10.415446387799724
2023-05-18,10.366080269301943
2023-05-19,10.36809320268275
2023-05-20,10.648444534262945
2023-05-21,10.649748878822365
2023-05-22,10.367803210611479
2023-05-23,10.39788616861402
2023-05-24,10.420593516030339
2023-05-25,10.385064719586302
2023-05-26,10.398728412867268
2023-05-27,10.688330141113079
2023-05-28,10.696325611482669
2023-05-29,10.418411051793575
2023-05-30,10.449824433211832
2023-05-31,10.47118145105927
2023-06-01,10.431701217080098
2023-06-02,10.438949449113265
2023-06-03,10.719862610896405
2023-06-04,10.717136313624472
2023-06-05,10.426749700092127
2023-06-06,10.444259712105165
2023-06-07,10.450629304390965
2023-06-08,10.395444747099647
2023-06-09,10.38665000664615
2023-06-10,10.651561871421743
2023-06-11,10.633249352518602
2023-06-12,10.328049298068251
2023-06-13,10.331852333532547
2023-06-14,10.325923391382197
2023-06-15,10.260112156104118
2023-06-16,10.242581577124334
2023-06-17,10.500818254033256
2023-06-18,10.478008333659538
2023-06-19,10.17055093594369
2023-06-20,10.174343266235011
2023-06-21,10.170601688737921
2023-06-22,10.109074064079147
2023-06-23,10.09777144705502
2023-06-24,10.3639828604367
2023-06-25,10.350656666187938
2023-06-26,10.053920406336843
2023-06-27,10.069373103622272
2023-06-28,10.077914110754417
2023-06-29,10.028963611714687
2023-06-30,10.030202663207412
2023-07-01,10.308596281006546
2023-07-02,10.306782883741537
2023-07-03,10.020601765114169
2023-07-04,10.045392396134908
2023-07-05,10.061829475131075
2023-07-06,10.01914867958124
2023-07-07,10.024890883939966
2023-07-08,10.305928252681364
2023-07-09,10.304855456289463
2023-07-10,10.017517648498782
2023-07-11,10.039309006471854
2023-07-12,10.051005784235505
2023-07-13,10.001988897432318
2023-07-14,9.999983897043505
2023-07-15,10.272081861655415
2023-07-16,10.26112459981223
2023-07-17,9.963225964139458
2023-07-18,9.974063257410595
2023-07-19,9.974702869715541
2023-07-20,9.91481535892198
2023-07-21,9.902408026410422
2023-07-22,10.164838707073116
2023-07-23,10.145194344725603
2023-07-24,9.839806319763072
2023-07-25,9.844536655792712
2023-07-26,9.840599368598722
2023-07-27,9.777772268559033
2023-07-28,9.764127339706738
2023-07-29,10.027043456401325
2023-07-30,10.009585020689293
2023-07-31,9.708018469110662
2023-08-01,9.718100728402744
2023-08-02,9.720903808622943
2023-08-03,9.666030744684848
2023-08-04,9.66135088711578
