ds,yhat
2022-12-31,841.5862134799913
2023-01-01,842.0940589124152
2023-01-02,796.5074410659444
2023-01-03,796.6638706077455
2023-01-04,797.2678949392341
2023-01-05,797.7464331571748
2023-01-06,798.3307883310349
2023-01-07,845.1117928946547
2023-01-08,845.5810171070077
2023-01-09,799.9354689215407
2023-01-10,800.0146839969913
2023-01-11,800.5256552394617
2023-01-12,800.8980772546734
2023-01-13,801.3662585676329
2023-01-14,848.0241607043833
2023-01-15,848.3664975615397
2023-01-16,802.5933269419219
2023-01-17,802.5470364823719
2023-01-18,802.9371767142694
2023-01-19,803.1956197217044
2023-01-20,803.5583990054505
2023-01-21,850.120691958179
2023-01-22,850.3778801914476
2023-01-23,804.5301208485264
2023-01-24,804.419331795504
2023-01-25,804.7540434806056
2023-01-26,804.9645953679485
2023-01-27,805.2850313957168
2023-01-28,851.8081541510252
2023-01-29,852.0266707791316
2023-01-30,806.1378611059054
2023-01-31,805.9806678498571
2023-02-01,806.2606584364713
2023-02-02,806.4053328799996
2023-02-03,806.6461286820238
2023-02-04,853.0735789862138
2023-02-05,853.1785537088542
2023-02-06,807.1570110746118
2023-02-07,806.8471567354696
2023-02-08,806.954457712003
2023-02-09,806.9069838455806
2023-02-10,806.937426488498
2023-02-11,853.138250034773
2023-02-12,853.0029059866858
2023-02-13,806.7305375713605
2023-02-14,806.1630732660998
2023-02-15,806.0101582081445
2023-02-16,805.7043984313237
2023-02-17,805.4832703431125
2023-02-18,851.4441541028065
2023-02-19,851.0854239224927
2023-02-20,804.6110268088449
2023-02-21,803.8674516767147
2023-02-22,803.5685413529021
2023-02-23,803.1506258123914
2023-02-24,802.8543322238493
2023-02-25,848.7795332980837
2023-02-26,848.4263693747212
2023-02-27,801.9997777009238
2023-02-28,801.3464322205015
2023-03-01,801.1795472015567
2023-03-02,800.934023249799
2023-03-03,800.8482908809998
2023-03-04,847.0193121456402
2023-03-05,846.943674177648
2023-03-06,800.8222060401845
2023-03-07,800.4970196484131
2023-03-08,800.6764251889334
2023-03-09,800.7901963711557
2023-03-10,801.0715372888233
2023-03-11,847.6122078852605
2023-03-12,847.903738410735
2023-03-13,802.1421608652082
2023-03-14,802.1651550469599
2023-03-15,802.6770567620891
2023-03-16,803.1042010582679
2023-03-17,803.6769502437935
2023-03-18,850.4848621861064
2023-03-19,851.0179283352103
2023-03-20,805.471309105263
2023-03-21,805.6824644648829
2023-03-22,806.3561280997783
