ds,yhat
2022-12-30,524.38794
2023-01-03,524.6711
2023-01-04,524.4299
2023-01-05,523.42224
2023-01-06,520.9047
2023-01-09,518.27405
2023-01-10,515.44653
2023-01-11,512.5197
2023-01-12,510.18692
2023-01-13,508.37814
2023-01-17,506.6457
2023-01-18,504.51837
2023-01-19,501.2894
2023-01-20,497.79617
2023-01-23,495.12012
2023-01-24,493.35214
2023-01-25,492.35318
2023-01-26,491.80795
2023-01-27,491.80823
2023-01-30,491.7904
2023-01-31,491.2602
2023-02-01,491.48416
2023-02-02,492.22577
2023-02-03,492.2073
2023-02-06,491.2799
2023-02-07,489.74527
2023-02-08,488.37024
2023-02-09,487.04886
2023-02-10,485.7116
2023-02-13,485.0662
2023-02-14,485.39655
2023-02-15,486.07483
2023-02-16,486.8858
2023-02-17,487.06558
2023-02-21,487.44476
2023-02-22,487.04852
2023-02-23,486.31195
2023-02-24,485.89114
2023-02-27,485.1104
2023-02-28,484.32306
2023-03-01,483.1588
2023-03-02,481.75943
2023-03-03,480.73633
2023-03-06,480.45154
2023-03-07,480.56195
2023-03-08,479.9469
2023-03-09,478.85138
2023-03-10,476.76144
2023-03-13,473.76212
2023-03-14,470.73343
2023-03-15,468.54413
2023-03-16,466.76233
2023-03-17,466.1365
2023-03-20,465.6566
2023-03-21,465.96283
2023-03-22,467.18665
2023-03-23,468.02045
2023-03-24,468.4558
2023-03-27,469.0685
2023-03-28,470.08063
2023-03-29,470.77887
2023-03-30,471.34473
2023-03-31,471.94696
2023-04-03,472.90997
2023-04-04,474.92404
2023-04-05,477.06714
2023-04-06,479.80646
2023-04-10,483.04593
2023-04-11,486.609
2023-04-12,490.46695
2023-04-13,494.21304
2023-04-14,498.35892
2023-04-17,501.7039
2023-04-18,504.1278
2023-04-19,505.7346
2023-04-20,505.82977
2023-04-21,504.81885
2023-04-24,503.04904
2023-04-25,501.1735
2023-04-26,499.0051
2023-04-27,496.37366
2023-04-28,494.671
2023-05-01,493.88446
2023-05-02,493.66733
2023-05-03,493.23843
2023-05-04,492.35468
2023-05-05,491.02142
2023-05-08,490.52808
2023-05-09,490.43137
2023-05-10,490.29617
2023-05-11,490.20135
2023-05-12,489.9351
2023-05-15,489.66245
2023-05-16,489.30725
2023-05-17,488.33777
2023-05-18,487.70123
2023-05-19,487.21036
2023-05-22,486.5886
2023-05-23,485.8559
2023-05-24,484.6869
2023-05-25,483.22098
2023-05-26,481.83575
2023-05-30,481.17096
2023-05-31,480.77512
2023-06-01,480.61288
2023-06-02,481.17422
2023-06-05,482.92804
2023-06-06,484.93524
2023-06-07,486.4591
2023-06-08,487.21036
2023-06-09,487.93808
2023-06-12,488.72272
2023-06-13,489.66928
2023-06-14,490.6815
2023-06-15,490.01096
2023-06-16,488.90335
2023-06-20,486.9006
2023-06-21,484.61856
2023-06-22,482.46902
2023-06-23,480.7969
2023-06-26,479.21545
2023-06-27,477.8743
2023-06-28,477.34036
2023-06-29,476.91965
2023-06-30,476.8316
2023-07-03,477.41223
2023-07-05,478.11664
2023-07-06,478.3179
2023-07-07,477.7444
2023-07-10,476.308
2023-07-11,474.68222
2023-07-12,473.295
2023-07-13,471.7248
2023-07-14,470.00238
2023-07-17,469.5039
2023-07-18,470.04074
2023-07-19,472.1097
2023-07-20,475.19727
2023-07-21,478.61014
2023-07-24,482.1411
2023-07-25,485.8273
2023-07-26,489.5476
2023-07-27,492.9362
2023-07-28,495.54663
2023-07-31,497.76364
2023-08-01,499.78226
2023-08-02,501.3914
2023-08-03,502.1892
2023-08-04,502.5016
2023-08-07,502.37097
2023-08-08,502.808
2023-08-09,503.20306
2023-08-10,503.18488
2023-08-11,503.07886
2023-08-14,503.19437
2023-08-15,503.74246
2023-08-16,503.94705
2023-08-17,503.66132
2023-08-18,502.53723
2023-08-21,501.33194
2023-08-22,500.36313
2023-08-23,499.25186
2023-08-24,498.30942
2023-08-25,496.9374
2023-08-28,495.7075
2023-08-29,494.9269
2023-08-30,494.8622
2023-08-31,495.08044
2023-09-01,494.5101
2023-09-05,493.44122
2023-09-06,492.05832
2023-09-07,490.1668
2023-09-08,488.43723
2023-09-11,486.8848
2023-09-12,485.685
2023-09-13,484.61227
2023-09-14,483.6785
2023-09-15,483.36285
2023-09-18,483.1038
2023-09-19,482.9645
2023-09-20,482.6377
2023-09-21,482.52847
2023-09-22,482.59348
2023-09-25,483.18512
2023-09-26,484.61688
2023-09-27,485.95096
2023-09-28,487.26544
2023-09-29,489.0922
2023-10-02,490.80212
2023-10-03,492.8134
2023-10-04,494.28555
2023-10-05,495.78693
2023-10-06,497.4968
2023-10-09,500.006
2023-10-10,503.0864
2023-10-11,506.2853
2023-10-12,509.3503
2023-10-13,511.90225
2023-10-16,514.4866
2023-10-17,517.30695
2023-10-18,520.01935
2023-10-19,522.0339
2023-10-20,523.15094
2023-10-23,523.2555
2023-10-24,522.6179
2023-10-25,522.11255
2023-10-26,521.64075
2023-10-27,520.9273
2023-10-30,519.92926
2023-10-31,519.68677
2023-11-01,520.3461
2023-11-02,521.5734
2023-11-03,523.7171
2023-11-06,526.04517
2023-11-07,528.203
2023-11-08,530.1932
2023-11-09,531.791
2023-11-10,532.82153
