ds,yhat
2023-01-03,134.04735979577364
2023-01-04,134.0505093492642
2023-01-05,134.05032092756625
2023-01-06,134.05033219987402
2023-01-09,134.05033152550942
2023-01-10,134.0503315658532
2023-01-11,134.05033156343964
2023-01-12,134.05033156358402
2023-01-13,134.05033156357538
2023-01-17,134.0503315635759
2023-01-18,134.05033156357587
2023-01-19,134.05033156357587
2023-01-20,134.05033156357587
2023-01-23,134.05033156357587
2023-01-24,134.05033156357587
2023-01-25,134.05033156357587
2023-01-26,134.05033156357587
2023-01-27,134.05033156357587
2023-01-30,134.05033156357587
2023-01-31,134.05033156357587
2023-02-01,134.05033156357587
2023-02-02,134.05033156357587
2023-02-03,134.05033156357587
2023-02-06,134.05033156357587
2023-02-07,134.05033156357587
2023-02-08,134.05033156357587
2023-02-09,134.05033156357587
2023-02-10,134.05033156357587
2023-02-13,134.05033156357587
2023-02-14,134.05033156357587
2023-02-15,134.05033156357587
2023-02-16,134.05033156357587
2023-02-17,134.05033156357587
2023-02-21,134.05033156357587
2023-02-22,134.05033156357587
2023-02-23,134.05033156357587
2023-02-24,134.05033156357587
2023-02-27,134.05033156357587
2023-02-28,134.05033156357587
2023-03-01,134.05033156357587
2023-03-02,134.05033156357587
2023-03-03,134.05033156357587
2023-03-06,134.05033156357587
2023-03-07,134.05033156357587
2023-03-08,134.05033156357587
2023-03-09,134.05033156357587
2023-03-10,134.05033156357587
2023-03-13,134.05033156357587
2023-03-14,134.05033156357587
2023-03-15,134.05033156357587
2023-03-16,134.05033156357587
2023-03-17,134.05033156357587
2023-03-20,134.05033156357587
2023-03-21,134.05033156357587
2023-03-22,134.05033156357587
2023-03-23,134.05033156357587
2023-03-24,134.05033156357587
2023-03-27,134.05033156357587
2023-03-28,134.05033156357587
2023-03-29,134.05033156357587
2023-03-30,134.05033156357587
2023-03-31,134.05033156357587
2023-04-03,134.05033156357587
2023-04-04,134.05033156357587
2023-04-05,134.05033156357587
2023-04-06,134.05033156357587
2023-04-10,134.05033156357587
2023-04-11,134.05033156357587
2023-04-12,134.05033156357587
2023-04-13,134.05033156357587
2023-04-14,134.05033156357587
2023-04-17,134.05033156357587
2023-04-18,134.05033156357587
2023-04-19,134.05033156357587
2023-04-20,134.05033156357587
2023-04-21,134.05033156357587
2023-04-24,134.05033156357587
2023-04-25,134.05033156357587
2023-04-26,134.05033156357587
2023-04-27,134.05033156357587
2023-04-28,134.05033156357587
2023-05-01,134.05033156357587
2023-05-02,134.05033156357587
2023-05-03,134.05033156357587
2023-05-04,134.05033156357587
2023-05-05,134.05033156357587
2023-05-08,134.05033156357587
2023-05-09,134.05033156357587
2023-05-10,134.05033156357587
2023-05-11,134.05033156357587
2023-05-12,134.05033156357587
2023-05-15,134.05033156357587
2023-05-16,134.05033156357587
2023-05-17,134.05033156357587
2023-05-18,134.05033156357587
2023-05-19,134.05033156357587
2023-05-22,134.05033156357587
2023-05-23,134.05033156357587
2023-05-24,134.05033156357587
2023-05-25,134.05033156357587
2023-05-26,134.05033156357587
2023-05-30,134.05033156357587
2023-05-31,134.05033156357587
2023-06-01,134.05033156357587
2023-06-02,134.05033156357587
2023-06-05,134.05033156357587
2023-06-06,134.05033156357587
2023-06-07,134.05033156357587
2023-06-08,134.05033156357587
2023-06-09,134.05033156357587
2023-06-12,134.05033156357587
2023-06-13,134.05033156357587
2023-06-14,134.05033156357587
2023-06-15,134.05033156357587
2023-06-16,134.05033156357587
2023-06-20,134.05033156357587
2023-06-21,134.05033156357587
2023-06-22,134.05033156357587
2023-06-23,134.05033156357587
2023-06-26,134.05033156357587
2023-06-27,134.05033156357587
2023-06-28,134.05033156357587
2023-06-29,134.05033156357587
2023-06-30,134.05033156357587
2023-07-03,134.05033156357587
2023-07-05,134.05033156357587
2023-07-06,134.05033156357587
2023-07-07,134.05033156357587
2023-07-10,134.05033156357587
2023-07-11,134.05033156357587
2023-07-12,134.05033156357587
2023-07-13,134.05033156357587
2023-07-14,134.05033156357587
2023-07-17,134.05033156357587
2023-07-18,134.05033156357587
2023-07-19,134.05033156357587
2023-07-20,134.05033156357587
2023-07-21,134.05033156357587
2023-07-24,134.05033156357587
2023-07-25,134.05033156357587
2023-07-26,134.05033156357587
2023-07-27,134.05033156357587
2023-07-28,134.05033156357587
2023-07-31,134.05033156357587
2023-08-01,134.05033156357587
2023-08-02,134.05033156357587
2023-08-03,134.05033156357587
2023-08-04,134.05033156357587
2023-08-07,134.05033156357587
