ds,yhat
2022-12-31,285.05959927851063
2023-01-01,285.25596456632474
2023-01-02,285.6234223324566
2023-01-03,285.71693183628065
2023-01-04,285.83185721428896
2023-01-05,286.1832980600996
2023-01-06,286.487522991618
2023-01-07,286.42679971209265
2023-01-08,286.6030473076271
2023-01-09,286.9376363988112
2023-01-10,286.98620656151047
2023-01-11,287.0450891350929
2023-01-12,287.33062138429864
2023-01-13,287.56055637071256
2023-01-14,287.4188624572664
2023-01-15,287.50933879957336
2023-01-16,287.7553732353146
2023-01-17,287.714712945027
2023-01-18,287.6858371030538
2023-01-19,287.8872187007416
2023-01-20,288.0386811984322
2023-01-21,287.8261452815987
2023-01-22,287.8551934426191
2023-01-23,288.05078014644295
2023-01-24,287.9719592432136
2023-01-25,287.9182190435026
2023-01-26,288.108713308618
2023-01-27,288.26359472578093
2023-01-28,288.06874687271255
2023-01-29,288.12934291606564
2023-01-30,288.3695591016343
2023-01-31,288.3473147646914
2023-02-01,288.36062910205396
2023-02-02,288.6268825463336
2023-02-03,288.8641886701157
2023-02-04,288.756171766624
2023-02-05,288.9055772974725
2023-02-06,289.23404204134073
2023-02-07,289.29689430790467
2023-02-08,289.38957298908434
2023-02-09,289.7269517505748
2023-02-10,290.0247727255494
2023-02-11,289.96448330369594
2023-02-12,290.14690170585726
2023-02-13,290.4920367704842
2023-02-14,290.5539310386201
2023-02-15,290.62711479601586
2023-02-16,290.9259564559225
2023-02-17,291.1661129440448
2023-02-18,291.02937321657396
2023-02-19,291.1173203904677
2023-02-20,291.3511379585446
2023-02-21,291.2864294794236
2023-02-22,291.2196399538284
2023-02-23,291.3673650593906
2023-02-24,291.4477529093999
2023-02-25,291.14529265974915
2023-02-26,291.064416794948
2023-02-27,291.1292440404784
2023-02-28,290.89833385081704
2023-03-01,290.6710422877011
2023-03-02,290.6667670658035
2023-03-03,290.60628799636527
2023-03-04,290.17649863762347
2023-03-05,289.9839573485154
2023-03-06,289.9545859044496
2023-03-07,289.6483876510996
2023-03-08,289.3657758266671
2023-03-09,289.32680041495485
2023-03-10,289.25248010049046
2023-03-11,288.8295352236977
2023-03-12,288.6639497699092
2023-03-13,288.6806901430455
2023-03-14,288.4384520596526
2023-03-15,288.2360253405883
2023-03-16,288.29156392137696
2023-03-17,288.3239664529327
2023-03-18,288.0176620665936
2023-03-19,287.9762279257119
2023-03-20,288.12216485452944
2023-03-21,288.01170091133895
2023-03-22,287.9412112456641
2023-03-23,288.12654019264676
2023-03-24,288.28442971431394
2023-03-25,288.09734763838435
2023-03-26,288.16714136086927
2023-03-27,288.41484253823126
2023-03-28,288.3954920801289
2023-03-29,288.40457344749245
2023-03-30,288.65734010074306
2023-03-31,288.87024132517587
2023-04-01,288.72574022002624
2023-04-02,288.82595005853824
2023-04-03,289.0924152719817
2023-04-04,289.0809072578971
2023-04-05,289.0878240402094
2023-04-06,289.32948075055435
2023-04-07,289.5234963496687
2023-04-08,289.3535715984143
2023-04-09,289.42308570371995
2023-04-10,289.6548390693452
2023-04-11,289.6058134536566
2023-04-12,289.5735395573199
2023-04-13,289.7753598709055
2023-04-14,289.9297929036764
2023-04-15,289.72129432860805
2023-04-16,289.75384280430757
2023-04-17,289.9506780417451
2023-04-18,289.8690623573
2023-04-19,289.80665548033784
2023-04-20,289.98079000728603
2023-04-21,290.109853018004
2023-04-22,289.8780686377262
2023-04-23,289.8891084323777
2023-04-24,290.06585624011433
2023-04-25,289.96519765476216
2023-04-26,289.88442287596877
2023-04-27,290.0405292708227
2023-04-28,290.15162815521575
2023-04-29,289.90174964249735
2023-04-30,289.89447161299614
2023-05-01,290.0526987011745
2023-05-02,289.93346096053267
2023-05-03,289.83432053401174
2023-05-04,289.972672468494
2023-05-05,290.0671441635656
2023-05-06,289.8023874730075
2023-05-07,289.78268986799054
2023-05-08,289.93173108804734
2023-05-09,289.8073556274349
2023-05-10,289.7079502094607
2023-05-11,289.8517133245277
2023-05-12,289.95802234280023
2023-05-13,289.71219329297605
2023-05-14,289.71906080826085
2023-05-15,289.9027057429121
2023-05-16,289.8212018357379
2023-05-17,289.7729715209109
2023-05-18,289.97603879841864
2023-05-19,290.14938537329425
2023-05-20,289.97770569188515
2023-05-21,290.0649887330597
2023-05-22,290.3342542213495
2023-05-23,290.3423146012293
2023-05-24,290.3861526332768
2023-05-25,290.6822020867531
2023-05-26,290.9477371120681
2023-05-27,290.86566512363004
2023-05-28,291.03815010220205
2023-05-29,291.3863929096309
2023-05-30,291.46543878524204
2023-05-31,291.5706006514968
2023-06-01,291.91678444189176
2023-06-02,292.21992078031417
2023-06-03,292.16179663149234
2023-06-04,292.3437126990551
2023-06-05,292.686292142871
2023-06-06,292.74430990519016
2023-06-07,292.81313056126294
2023-06-08,293.1080403850105
2023-06-09,293.34567764267615
2023-06-10,293.20885463472547
2023-06-11,293.3001973848575
2023-06-12,293.5419288904455
2023-06-13,293.49066577927414
2023-06-14,293.44381704269534
2023-06-15,293.6188714700759
2023-06-16,293.7347788873193
2023-06-17,293.47671993631036
2023-06-18,293.4496916050832
2023-06-19,293.57823579313987
2023-06-20,293.42118214920157
2023-06-21,293.27799522854707
2023-06-22,293.3680139192105
2023-06-23,293.4117894756246
2023-06-24,293.09581801018567
2023-06-25,293.02609561383616
2023-06-26,293.12782417282136
2023-06-27,292.96013970201943
2023-06-28,292.8224536096605
2023-06-29,292.9336949851454
2023-06-30,293.0136601620799
2023-07-01,292.74776509429023
2023-07-02,292.74062818567967
2023-07-03,292.91581090813094
2023-07-04,292.8305871123678
2023-07-05,292.7823303736952
2023-07-06,292.98780626348554
2023-07-07,293.1645745023634
2023-07-08,292.99579517669264
2023-07-09,293.0838652796698
2023-07-10,293.3502115455111
2023-07-11,293.3501091661993
2023-07-12,293.3791145026529
2023-07-13,293.6523975687785
2023-07-14,293.8861782786897
2023-07-15,293.76255984438575
2023-07-16,293.88318498224
2023-07-17,294.16904049944884
2023-07-18,294.1752796670326
2023-07-19,294.19765052540004
2023-07-20,294.4518161488761
2023-07-21,294.6547713120156
2023-07-22,294.48964958739685
2023-07-23,294.55934734566284
2023-07-24,294.7862911871349
2023-07-25,294.72721928728333
2023-07-26,294.679565964372
2023-07-27,294.86073671131464
2023-07-28,294.98947936945365
2023-07-29,294.7506466936556
2023-07-30,294.7487779505673
2023-07-31,294.90782717001326
2023-08-01,294.78590951311423
2023-08-02,294.68165591162614
2023-08-03,294.81346391031326
2023-08-04,294.90085090653673
