ds,yhat
2022-12-30,666.2994
2023-01-03,666.52966
2023-01-04,667.1288
2023-01-05,671.38477
2023-01-06,671.77704
2023-01-09,675.571
2023-01-10,679.7225
2023-01-11,685.9753
2023-01-12,695.8237
2023-01-13,706.6768
2023-01-17,715.3718
2023-01-18,720.0491
2023-01-19,718.43353
2023-01-20,715.0562
2023-01-23,716.7976
2023-01-24,719.9713
2023-01-25,722.82263
2023-01-26,724.7608
2023-01-27,728.35925
2023-01-30,731.7092
2023-01-31,732.06635
2023-02-01,735.3559
2023-02-02,739.206
2023-02-03,745.1762
2023-02-06,746.1752
2023-02-07,743.42645
2023-02-08,741.4587
2023-02-09,739.37036
2023-02-10,737.4736
2023-02-13,736.6004
2023-02-14,738.90515
2023-02-15,739.38824
2023-02-16,738.97906
2023-02-17,735.8483
2023-02-21,732.2126
2023-02-22,724.9216
2023-02-23,717.97363
2023-02-24,714.6258
2023-02-27,708.6125
2023-02-28,704.8026
2023-03-01,701.24677
2023-03-02,696.452
2023-03-03,695.0486
2023-03-06,699.005
2023-03-07,702.4206
2023-03-08,700.6945
2023-03-09,699.56366
2023-03-10,695.5397
2023-03-13,688.27893
2023-03-14,684.71814
2023-03-15,686.611
2023-03-16,689.3009
2023-03-17,694.88727
2023-03-20,696.66223
2023-03-21,697.92285
2023-03-22,699.1862
2023-03-23,693.58765
2023-03-24,687.844
2023-03-27,686.0518
2023-03-28,687.1356
2023-03-29,687.9772
2023-03-30,691.6773
2023-03-31,696.751
2023-04-03,705.3746
2023-04-04,711.7281
2023-04-05,714.778
2023-04-06,715.10754
2023-04-10,715.8198
2023-04-11,715.8708
2023-04-12,715.6588
2023-04-13,715.66895
2023-04-14,716.92725
2023-04-17,714.1002
2023-04-18,713.454
2023-04-19,713.2508
2023-04-20,713.26154
2023-04-21,712.55426
2023-04-24,713.3976
2023-04-25,714.9227
2023-04-26,714.4546
2023-04-27,713.17145
2023-04-28,716.40405
2023-05-01,721.3585
2023-05-02,724.84357
2023-05-03,722.72577
2023-05-04,717.78516
2023-05-05,717.5277
2023-05-08,723.60297
2023-05-09,730.1112
2023-05-10,733.1516
2023-05-11,738.1895
2023-05-12,741.61786
2023-05-15,743.26196
2023-05-16,744.47375
2023-05-17,740.5377
2023-05-18,738.86597
2023-05-19,737.34204
2023-05-22,735.53546
2023-05-23,734.18665
2023-05-24,727.5503
2023-05-25,716.33044
2023-05-26,711.48474
2023-05-30,714.66003
2023-05-31,720.3901
2023-06-01,727.1037
2023-06-02,735.4537
2023-06-05,745.11194
2023-06-06,751.1929
2023-06-07,753.1371
2023-06-08,752.3008
2023-06-09,753.0099
2023-06-12,752.93634
2023-06-13,754.82837
2023-06-14,757.63184
2023-06-15,762.4903
2023-06-16,769.3219
2023-06-20,774.3013
2023-06-21,777.31946
2023-06-22,777.05597
2023-06-23,772.8729
2023-06-26,766.82416
2023-06-27,763.48566
2023-06-28,764.07263
2023-06-29,766.0273
2023-06-30,769.9837
2023-07-03,775.89667
2023-07-05,780.6523
2023-07-06,784.5769
2023-07-07,785.2272
2023-07-10,783.28955
2023-07-11,783.3343
2023-07-12,785.5074
2023-07-13,788.7587
2023-07-14,793.5991
2023-07-17,798.4119
2023-07-18,802.8426
2023-07-19,805.19293
2023-07-20,808.5322
2023-07-21,810.7454
2023-07-24,811.7185
2023-07-25,814.45795
2023-07-26,816.9425
2023-07-27,818.2022
2023-07-28,815.1886
2023-07-31,812.52826
2023-08-01,812.2013
2023-08-02,811.75275
2023-08-03,809.97455
2023-08-04,801.32733
2023-08-07,790.94763
2023-08-08,785.89435
2023-08-09,782.77094
2023-08-10,780.35345
2023-08-11,779.1611
2023-08-14,778.8153
2023-08-15,778.6353
2023-08-16,775.39343
2023-08-17,770.4576
2023-08-18,765.5156
2023-08-21,761.6002
2023-08-22,758.7254
2023-08-23,757.21094
2023-08-24,758.8417
2023-08-25,760.2259
2023-08-28,763.73456
2023-08-29,769.0971
2023-08-30,777.02216
2023-08-31,784.1795
2023-09-01,787.2014
2023-09-05,787.77563
2023-09-06,785.1601
2023-09-07,781.1949
2023-09-08,779.03784
2023-09-11,777.8098
2023-09-12,778.1644
2023-09-13,778.0282
2023-09-14,777.2138
2023-09-15,779.4045
2023-09-18,779.63904
2023-09-19,778.6651
2023-09-20,775.1147
2023-09-21,770.8482
2023-09-22,762.18964
2023-09-25,753.89966
2023-09-26,748.2591
2023-09-27,739.5283
2023-09-28,731.26697
2023-09-29,727.6346
2023-10-02,726.6513
2023-10-03,724.7984
2023-10-04,719.6618
2023-10-05,718.1058
2023-10-06,718.7864
2023-10-09,721.8305
2023-10-10,726.4113
2023-10-11,731.853
2023-10-12,739.0404
2023-10-13,742.9183
2023-10-16,744.7349
2023-10-17,748.2398
2023-10-18,749.8588
2023-10-19,747.3423
2023-10-20,738.932
2023-10-23,729.47577
2023-10-24,720.94684
2023-10-25,716.24286
2023-10-26,708.9474
2023-10-27,707.27563
2023-10-30,706.8983
2023-10-31,710.0573
2023-11-01,716.1996
2023-11-02,724.3838
2023-11-03,736.9603
2023-11-06,749.7526
2023-11-07,758.1488
2023-11-08,762.6288
2023-11-09,764.8374
2023-11-10,764.41516
