ds,yhat
2022-12-30,97.15714
2023-01-03,97.42224
2023-01-04,97.66814
2023-01-05,97.9065
2023-01-06,98.01326
2023-01-09,98.349625
2023-01-10,98.55901
2023-01-11,98.73786
2023-01-12,98.90983
2023-01-13,99.14046
2023-01-17,99.260445
2023-01-18,99.115944
2023-01-19,98.49994
2023-01-20,97.589935
2023-01-23,96.725555
2023-01-24,96.148346
2023-01-25,95.92353
2023-01-26,95.9359
2023-01-27,96.14586
2023-01-30,96.40297
2023-01-31,96.52109
2023-02-01,96.74004
2023-02-02,96.88007
2023-02-03,96.82139
2023-02-06,96.609215
2023-02-07,96.37993
2023-02-08,96.271286
2023-02-09,96.15563
2023-02-10,95.990036
2023-02-13,96.02548
2023-02-14,96.29707
2023-02-15,96.64008
2023-02-16,97.008446
2023-02-17,97.191216
2023-02-21,97.35532
2023-02-22,97.2803
2023-02-23,97.12085
2023-02-24,96.99273
2023-02-27,96.80818
2023-02-28,96.66154
2023-03-01,96.42711
2023-03-02,96.21179
2023-03-03,96.20509
2023-03-06,96.40221
2023-03-07,96.67627
2023-03-08,96.67653
2023-03-09,96.498985
2023-03-10,96.02199
2023-03-13,95.37943
2023-03-14,94.81205
2023-03-15,94.54639
2023-03-16,94.26306
2023-03-17,94.241554
2023-03-20,94.07852
2023-03-21,94.119804
2023-03-22,94.359726
2023-03-23,94.42038
2023-03-24,94.38472
2023-03-27,94.3693
2023-03-28,94.46148
2023-03-29,94.57568
2023-03-30,94.811134
2023-03-31,95.06303
2023-04-03,95.420685
2023-04-04,95.985344
2023-04-05,96.439224
2023-04-06,96.76301
2023-04-10,96.941185
2023-04-11,97.11081
2023-04-12,97.290436
2023-04-13,97.51228
2023-04-14,97.86342
2023-04-17,98.17519
2023-04-18,98.51599
2023-04-19,98.892426
2023-04-20,99.19545
2023-04-21,99.36015
2023-04-24,99.4367
2023-04-25,99.497696
2023-04-26,99.378456
2023-04-27,98.95549
2023-04-28,98.69042
2023-05-01,98.62305
2023-05-02,98.614815
2023-05-03,98.42395
2023-05-04,97.992165
2023-05-05,97.341866
2023-05-08,96.884254
2023-05-09,96.46673
2023-05-10,96.11894
2023-05-11,95.80906
2023-05-12,95.425964
2023-05-15,95.07713
2023-05-16,94.83874
2023-05-17,94.51245
2023-05-18,94.36602
2023-05-19,94.323235
2023-05-22,94.2824
2023-05-23,94.16007
2023-05-24,93.8699
2023-05-25,93.4485
2023-05-26,92.96771
2023-05-30,92.639275
2023-05-31,92.35968
2023-06-01,92.0046
2023-06-02,91.81525
2023-06-05,92.05423
2023-06-06,92.36446
2023-06-07,92.72911
2023-06-08,93.183334
2023-06-09,93.72255
2023-06-12,94.27758
2023-06-13,94.82838
2023-06-14,95.35418
2023-06-15,95.548904
2023-06-16,95.74937
2023-06-20,95.817566
2023-06-21,95.72672
2023-06-22,95.628716
2023-06-23,95.44934
2023-06-26,95.17683
2023-06-27,94.91182
2023-06-28,94.75061
2023-06-29,94.59177
2023-06-30,94.62687
2023-07-03,94.825836
2023-07-05,95.0916
2023-07-06,95.27918
2023-07-07,95.27115
2023-07-10,95.090546
2023-07-11,94.96143
2023-07-12,94.99004
2023-07-13,95.04734
2023-07-14,95.11443
2023-07-17,95.14821
2023-07-18,95.162056
2023-07-19,95.214676
2023-07-20,95.270615
2023-07-21,95.4268
2023-07-24,95.555504
2023-07-25,95.70767
2023-07-26,94.994644
2023-07-27,94.06728
2023-07-28,92.968544
2023-07-31,92.01265
2023-08-01,91.2493
2023-08-02,90.67484
2023-08-03,89.98046
2023-08-04,89.23541
2023-08-07,88.502975
2023-08-08,88.02361
2023-08-09,87.67219
2023-08-10,87.41416
2023-08-11,87.2161
2023-08-14,87.155106
2023-08-15,87.14743
2023-08-16,87.00145
2023-08-17,86.74031
2023-08-18,86.37527
2023-08-21,86.05347
2023-08-22,85.80424
2023-08-23,85.56716
2023-08-24,85.46131
2023-08-25,85.28129
2023-08-28,85.16462
2023-08-29,85.21398
2023-08-30,85.39045
2023-08-31,85.639015
2023-09-01,85.789825
2023-09-05,85.94183
2023-09-06,85.93074
2023-09-07,85.69116
2023-09-08,85.454735
2023-09-11,85.24503
2023-09-12,84.62282
2023-09-13,83.801926
2023-09-14,82.94111
2023-09-15,82.18537
2023-09-18,81.42389
2023-09-19,80.73486
2023-09-20,80.078766
2023-09-21,79.455635
2023-09-22,78.69939
2023-09-25,77.90911
2023-09-26,77.22219
2023-09-27,76.5439
2023-09-28,75.97951
2023-09-29,75.55495
2023-10-02,75.20416
2023-10-03,74.8742
2023-10-04,74.40838
2023-10-05,73.95891
2023-10-06,73.56083
2023-10-09,73.33418
2023-10-10,73.37149
2023-10-11,73.599754
2023-10-12,73.92029
2023-10-13,74.18369
2023-10-16,74.40604
2023-10-17,74.751396
2023-10-18,75.09397
2023-10-19,75.30289
2023-10-20,75.35365
2023-10-23,75.2028
2023-10-24,74.97122
2023-10-25,74.953636
2023-10-26,75.089775
2023-10-27,75.20228
2023-10-30,75.30761
2023-10-31,75.60294
2023-11-01,76.180664
2023-11-02,76.93393
2023-11-03,77.93321
2023-11-06,78.924545
2023-11-07,79.875305
2023-11-08,80.70204
2023-11-09,81.34316
2023-11-10,81.71738
