ds,yhat
2023-01-03,212.12217809836486
2023-01-04,212.1044624385596
2023-01-05,212.10565950956348
2023-01-06,212.10557862186278
2023-01-09,212.1055840875537
2023-01-10,212.10558371822958
2023-01-11,212.10558374318532
2023-01-12,212.10558374149903
2023-01-13,212.10558374161297
2023-01-17,212.10558374160527
2023-01-18,212.10558374160578
2023-01-19,212.10558374160576
2023-01-20,212.10558374160576
2023-01-23,212.10558374160576
2023-01-24,212.10558374160576
2023-01-25,212.10558374160576
2023-01-26,212.10558374160576
2023-01-27,212.10558374160576
2023-01-30,212.10558374160576
2023-01-31,212.10558374160576
2023-02-01,212.10558374160576
2023-02-02,212.10558374160576
2023-02-03,212.10558374160576
2023-02-06,212.10558374160576
2023-02-07,212.10558374160576
2023-02-08,212.10558374160576
2023-02-09,212.10558374160576
2023-02-10,212.10558374160576
2023-02-13,212.10558374160576
2023-02-14,212.10558374160576
2023-02-15,212.10558374160576
2023-02-16,212.10558374160576
2023-02-17,212.10558374160576
2023-02-21,212.10558374160576
2023-02-22,212.10558374160576
2023-02-23,212.10558374160576
2023-02-24,212.10558374160576
2023-02-27,212.10558374160576
2023-02-28,212.10558374160576
2023-03-01,212.10558374160576
2023-03-02,212.10558374160576
2023-03-03,212.10558374160576
2023-03-06,212.10558374160576
2023-03-07,212.10558374160576
2023-03-08,212.10558374160576
2023-03-09,212.10558374160576
2023-03-10,212.10558374160576
2023-03-13,212.10558374160576
2023-03-14,212.10558374160576
2023-03-15,212.10558374160576
2023-03-16,212.10558374160576
2023-03-17,212.10558374160576
2023-03-20,212.10558374160576
2023-03-21,212.10558374160576
2023-03-22,212.10558374160576
2023-03-23,212.10558374160576
2023-03-24,212.10558374160576
2023-03-27,212.10558374160576
2023-03-28,212.10558374160576
2023-03-29,212.10558374160576
2023-03-30,212.10558374160576
2023-03-31,212.10558374160576
2023-04-03,212.10558374160576
2023-04-04,212.10558374160576
2023-04-05,212.10558374160576
2023-04-06,212.10558374160576
2023-04-10,212.10558374160576
2023-04-11,212.10558374160576
2023-04-12,212.10558374160576
2023-04-13,212.10558374160576
2023-04-14,212.10558374160576
2023-04-17,212.10558374160576
2023-04-18,212.10558374160576
2023-04-19,212.10558374160576
2023-04-20,212.10558374160576
2023-04-21,212.10558374160576
2023-04-24,212.10558374160576
2023-04-25,212.10558374160576
2023-04-26,212.10558374160576
2023-04-27,212.10558374160576
2023-04-28,212.10558374160576
2023-05-01,212.10558374160576
2023-05-02,212.10558374160576
2023-05-03,212.10558374160576
2023-05-04,212.10558374160576
2023-05-05,212.10558374160576
2023-05-08,212.10558374160576
2023-05-09,212.10558374160576
2023-05-10,212.10558374160576
2023-05-11,212.10558374160576
2023-05-12,212.10558374160576
2023-05-15,212.10558374160576
2023-05-16,212.10558374160576
2023-05-17,212.10558374160576
2023-05-18,212.10558374160576
2023-05-19,212.10558374160576
2023-05-22,212.10558374160576
2023-05-23,212.10558374160576
2023-05-24,212.10558374160576
2023-05-25,212.10558374160576
2023-05-26,212.10558374160576
2023-05-30,212.10558374160576
2023-05-31,212.10558374160576
2023-06-01,212.10558374160576
2023-06-02,212.10558374160576
2023-06-05,212.10558374160576
2023-06-06,212.10558374160576
2023-06-07,212.10558374160576
2023-06-08,212.10558374160576
2023-06-09,212.10558374160576
2023-06-12,212.10558374160576
2023-06-13,212.10558374160576
2023-06-14,212.10558374160576
2023-06-15,212.10558374160576
2023-06-16,212.10558374160576
2023-06-20,212.10558374160576
2023-06-21,212.10558374160576
2023-06-22,212.10558374160576
2023-06-23,212.10558374160576
2023-06-26,212.10558374160576
2023-06-27,212.10558374160576
2023-06-28,212.10558374160576
2023-06-29,212.10558374160576
2023-06-30,212.10558374160576
2023-07-03,212.10558374160576
2023-07-05,212.10558374160576
2023-07-06,212.10558374160576
2023-07-07,212.10558374160576
2023-07-10,212.10558374160576
2023-07-11,212.10558374160576
2023-07-12,212.10558374160576
2023-07-13,212.10558374160576
2023-07-14,212.10558374160576
2023-07-17,212.10558374160576
2023-07-18,212.10558374160576
2023-07-19,212.10558374160576
2023-07-20,212.10558374160576
2023-07-21,212.10558374160576
2023-07-24,212.10558374160576
2023-07-25,212.10558374160576
2023-07-26,212.10558374160576
2023-07-27,212.10558374160576
2023-07-28,212.10558374160576
2023-07-31,212.10558374160576
2023-08-01,212.10558374160576
2023-08-02,212.10558374160576
2023-08-03,212.10558374160576
2023-08-04,212.10558374160576
2023-08-07,212.10558374160576
2023-08-08,212.10558374160576
2023-08-09,212.10558374160576
2023-08-10,212.10558374160576
2023-08-11,212.10558374160576
2023-08-14,212.10558374160576
2023-08-15,212.10558374160576
2023-08-16,212.10558374160576
2023-08-17,212.10558374160576
2023-08-18,212.10558374160576
2023-08-21,212.10558374160576
2023-08-22,212.10558374160576
2023-08-23,212.10558374160576
2023-08-24,212.10558374160576
2023-08-25,212.10558374160576
2023-08-28,212.10558374160576
2023-08-29,212.10558374160576
2023-08-30,212.10558374160576
2023-08-31,212.10558374160576
2023-09-01,212.10558374160576
2023-09-05,212.10558374160576
2023-09-06,212.10558374160576
2023-09-07,212.10558374160576
2023-09-08,212.10558374160576
2023-09-11,212.10558374160576
2023-09-12,212.10558374160576
2023-09-13,212.10558374160576
2023-09-14,212.10558374160576
2023-09-15,212.10558374160576
2023-09-18,212.10558374160576
2023-09-19,212.10558374160576
2023-09-20,212.10558374160576
2023-09-21,212.10558374160576
2023-09-22,212.10558374160576
2023-09-25,212.10558374160576
2023-09-26,212.10558374160576
2023-09-27,212.10558374160576
2023-09-28,212.10558374160576
2023-09-29,212.10558374160576
2023-10-02,212.10558374160576
2023-10-03,212.10558374160576
2023-10-04,212.10558374160576
2023-10-05,212.10558374160576
2023-10-06,212.10558374160576
2023-10-09,212.10558374160576
2023-10-10,212.10558374160576
2023-10-11,212.10558374160576
2023-10-12,212.10558374160576
2023-10-13,212.10558374160576
2023-10-16,212.10558374160576
2023-10-17,212.10558374160576
2023-10-18,212.10558374160576
2023-10-19,212.10558374160576
2023-10-20,212.10558374160576
2023-10-23,212.10558374160576
2023-10-24,212.10558374160576
2023-10-25,212.10558374160576
2023-10-26,212.10558374160576
2023-10-27,212.10558374160576
2023-10-30,212.10558374160576
2023-10-31,212.10558374160576
2023-11-01,212.10558374160576
2023-11-02,212.10558374160576
2023-11-03,212.10558374160576
2023-11-06,212.10558374160576
2023-11-07,212.10558374160576
2023-11-08,212.10558374160576
2023-11-09,212.10558374160576
2023-11-10,212.10558374160576
