ds,yhat
2022-12-30,18.025862
2023-01-03,18.180605
2023-01-04,18.135818
2023-01-05,18.153223
2023-01-06,18.148392
2023-01-09,18.29409
2023-01-10,18.221796
2023-01-11,18.23872
2023-01-12,18.32604
2023-01-13,18.264479
2023-01-17,18.188816
2023-01-18,18.096132
2023-01-19,17.959057
2023-01-20,17.886093
2023-01-23,18.108654
2023-01-24,18.340204
2023-01-25,18.352106
2023-01-26,18.112
2023-01-27,18.071814
2023-01-30,18.075064
2023-01-31,17.93866
2023-02-01,18.00589
2023-02-02,18.148106
2023-02-03,18.42867
2023-02-06,18.379677
2023-02-07,18.200354
2023-02-08,18.151112
2023-02-09,17.976355
2023-02-10,17.822723
2023-02-13,17.798409
2023-02-14,17.904057
2023-02-15,17.972757
2023-02-16,17.985563
2023-02-17,17.85296
2023-02-21,17.761784
2023-02-22,17.680738
2023-02-23,17.82088
2023-02-24,18.089296
2023-02-27,18.233921
2023-02-28,18.438686
2023-03-01,18.576433
2023-03-02,18.65808
2023-03-03,18.7493
2023-03-06,18.915417
2023-03-07,18.926018
2023-03-08,18.789747
2023-03-09,18.761019
2023-03-10,18.694792
2023-03-13,18.635794
2023-03-14,18.691843
2023-03-15,18.988981
2023-03-16,19.14636
2023-03-17,19.411005
2023-03-20,19.31699
2023-03-21,19.3859
2023-03-22,19.540522
2023-03-23,19.515133
2023-03-24,19.525654
2023-03-27,19.571003
2023-03-28,19.572458
2023-03-29,19.556776
2023-03-30,19.66266
2023-03-31,19.731012
2023-04-03,19.75179
2023-04-04,19.552309
2023-04-05,19.249428
2023-04-06,18.934484
2023-04-10,18.80506
2023-04-11,18.735756
2023-04-12,18.652063
2023-04-13,18.519903
2023-04-14,18.546
2023-04-17,18.526112
2023-04-18,18.507378
2023-04-19,18.449522
2023-04-20,18.376028
2023-04-21,17.601109
2023-04-24,17.155016
2023-04-25,16.924479
2023-04-26,16.731918
2023-04-27,16.756939
2023-04-28,17.076197
2023-05-01,17.289814
2023-05-02,17.363405
2023-05-03,17.260275
2023-05-04,17.24072
2023-05-05,17.322004
2023-05-08,17.617395
2023-05-09,17.75748
2023-05-10,17.750471
2023-05-11,17.795238
2023-05-12,17.91206
2023-05-15,17.96561
2023-05-16,18.019756
2023-05-17,18.015673
2023-05-18,18.07115
2023-05-19,18.116274
2023-05-22,17.997072
2023-05-23,17.90908
2023-05-24,17.696205
2023-05-25,17.6086
2023-05-26,17.379574
2023-05-30,17.486195
2023-05-31,17.625778
2023-06-01,17.471882
2023-06-02,17.639381
2023-06-05,17.338093
2023-06-06,17.239855
2023-06-07,17.240608
2023-06-08,17.144714
2023-06-09,17.182596
2023-06-12,17.249102
2023-06-13,17.361355
2023-06-14,17.350168
2023-06-15,17.385157
2023-06-16,17.421959
2023-06-20,17.111273
2023-06-21,16.916801
2023-06-22,16.735134
2023-06-23,16.767982
2023-06-26,16.727934
2023-06-27,16.731737
2023-06-28,16.91943
2023-06-29,17.071592
2023-06-30,17.14969
2023-07-03,17.182554
2023-07-05,17.2119
2023-07-06,17.113226
2023-07-07,16.980318
2023-07-10,16.956621
2023-07-11,16.864359
2023-07-12,16.796862
2023-07-13,16.737207
2023-07-14,16.75499
2023-07-17,16.247221
2023-07-18,15.338229
2023-07-19,14.594396
2023-07-20,13.95229
2023-07-21,13.621523
2023-07-24,13.680857
2023-07-25,13.882893
2023-07-26,14.040282
2023-07-27,14.0798025
2023-07-28,14.014175
2023-07-31,14.175532
2023-08-01,14.289022
2023-08-02,14.259434
2023-08-03,14.131271
2023-08-04,14.128448
2023-08-07,14.193466
2023-08-08,14.357252
2023-08-09,14.436359
2023-08-10,14.485631
2023-08-11,14.580742
2023-08-14,14.661412
2023-08-15,14.851929
2023-08-16,14.905028
2023-08-17,14.927433
2023-08-18,14.96532
2023-08-21,15.107889
2023-08-22,15.314979
2023-08-23,15.475028
2023-08-24,15.781917
2023-08-25,15.852171
2023-08-28,16.015944
2023-08-29,16.128996
2023-08-30,16.225252
2023-08-31,16.290218
2023-09-01,16.168713
2023-09-05,16.131367
2023-09-06,16.03915
2023-09-07,15.858737
2023-09-08,15.763299
2023-09-11,15.767204
2023-09-12,15.887762
2023-09-13,15.865134
2023-09-14,15.886034
2023-09-15,15.828673
2023-09-18,15.444711
2023-09-19,15.429315
2023-09-20,15.5178995
2023-09-21,15.467323
2023-09-22,15.409137
2023-09-25,15.540744
2023-09-26,15.836067
2023-09-27,15.958838
2023-09-28,16.208687
2023-09-29,16.532297
2023-10-02,16.764244
2023-10-03,16.905714
2023-10-04,16.916897
2023-10-05,17.087116
2023-10-06,17.234415
2023-10-09,17.304583
2023-10-10,17.406565
2023-10-11,17.433655
2023-10-12,17.426626
2023-10-13,17.25211
2023-10-16,17.035013
2023-10-17,16.995722
2023-10-18,16.917374
2023-10-19,16.699476
2023-10-20,16.26202
2023-10-23,16.023159
2023-10-24,16.115152
2023-10-25,16.327282
2023-10-26,16.405193
2023-10-27,16.46973
2023-10-30,16.729626
2023-10-31,17.065292
2023-11-01,17.395222
2023-11-02,17.645248
2023-11-03,17.865042
2023-11-06,17.881592
2023-11-07,17.76593
2023-11-08,17.646944
2023-11-09,17.514576
2023-11-10,17.329075
