ds,yhat
2022-12-30,165.25725
2023-01-03,165.07715
2023-01-04,164.90984
2023-01-05,164.93773
2023-01-06,164.76378
2023-01-09,165.01642
2023-01-10,165.54323
2023-01-11,166.13455
2023-01-12,166.985
2023-01-13,167.92595
2023-01-17,168.8088
2023-01-18,169.37622
2023-01-19,169.368
2023-01-20,168.93413
2023-01-23,168.69626
2023-01-24,168.844
2023-01-25,169.12456
2023-01-26,169.32024
2023-01-27,169.66707
2023-01-30,170.14572
2023-01-31,170.2233
2023-02-01,170.60359
2023-02-02,171.25368
2023-02-03,172.41966
2023-02-06,173.58858
2023-02-07,174.4685
2023-02-08,175.31909
2023-02-09,175.82536
2023-02-10,175.91687
2023-02-13,175.8587
2023-02-14,176.00308
2023-02-15,176.20212
2023-02-16,176.43916
2023-02-17,176.39905
2023-02-21,176.10362
2023-02-22,175.23402
2023-02-23,174.08878
2023-02-24,173.14685
2023-02-27,172.27792
2023-02-28,171.69565
2023-03-01,171.32265
2023-03-02,171.09256
2023-03-03,171.1816
2023-03-06,171.72833
2023-03-07,172.48387
2023-03-08,172.89963
2023-03-09,173.16747
2023-03-10,173.02885
2023-03-13,172.48866
2023-03-14,171.87872
2023-03-15,171.71072
2023-03-16,171.69888
2023-03-17,172.19249
2023-03-20,172.68144
2023-03-21,173.17157
2023-03-22,173.92252
2023-03-23,174.41252
2023-03-24,174.7551
2023-03-27,175.10612
2023-03-28,175.49657
2023-03-29,175.858
2023-03-30,176.5201
2023-03-31,177.33052
2023-04-03,178.43738
2023-04-04,179.59422
2023-04-05,180.40674
2023-04-06,180.83493
2023-04-10,181.01373
2023-04-11,181.08977
2023-04-12,181.16554
2023-04-13,181.06061
2023-04-14,181.10597
2023-04-17,181.23355
2023-04-18,181.43884
2023-04-19,181.69423
2023-04-20,182.01566
2023-04-21,182.21655
2023-04-24,182.37872
2023-04-25,182.5627
2023-04-26,181.74153
2023-04-27,180.23477
2023-04-28,178.95186
2023-05-01,178.04103
2023-05-02,177.41354
2023-05-03,176.58353
2023-05-04,175.50351
2023-05-05,174.17241
2023-05-08,173.20471
2023-05-09,172.438
2023-05-10,171.67804
2023-05-11,170.96669
2023-05-12,170.22304
2023-05-15,169.40239
2023-05-16,168.6455
2023-05-17,167.77278
2023-05-18,167.26672
2023-05-19,167.11284
2023-05-22,167.08316
2023-05-23,167.10992
2023-05-24,166.90376
2023-05-25,166.41254
2023-05-26,166.10945
2023-05-30,166.16805
2023-05-31,166.32314
2023-06-01,166.28069
2023-06-02,166.31145
2023-06-05,166.6672
2023-06-06,166.97607
2023-06-07,167.19434
2023-06-08,167.38431
2023-06-09,167.62689
2023-06-12,167.8312
2023-06-13,168.15776
2023-06-14,168.6422
2023-06-15,169.20676
2023-06-16,170.0992
2023-06-20,170.97398
2023-06-21,171.628
2023-06-22,171.88411
2023-06-23,171.8925
2023-06-26,171.54233
2023-06-27,171.11385
2023-06-28,170.97578
2023-06-29,171.03712
2023-06-30,171.293
2023-07-03,171.94478
2023-07-05,172.91608
2023-07-06,173.7778
2023-07-07,174.33899
2023-07-10,174.68211
2023-07-11,175.01953
2023-07-12,175.62108
2023-07-13,176.4995
2023-07-14,177.53828
2023-07-17,178.52158
2023-07-18,179.33534
2023-07-19,180.14362
2023-07-20,180.92929
2023-07-21,181.5165
2023-07-24,181.95352
2023-07-25,182.37802
2023-07-26,182.63976
2023-07-27,182.75375
2023-07-28,182.72643
2023-07-31,182.85196
2023-08-01,183.03122
2023-08-02,183.09618
2023-08-03,182.76332
2023-08-04,182.14932
2023-08-07,181.34764
2023-08-08,180.73907
2023-08-09,180.14725
2023-08-10,179.45058
2023-08-11,178.81166
2023-08-14,178.10818
2023-08-15,177.47603
2023-08-16,176.62457
2023-08-17,175.50218
2023-08-18,174.2167
2023-08-21,173.00377
2023-08-22,171.96399
2023-08-23,170.9856
2023-08-24,170.37134
2023-08-25,169.6755
2023-08-28,169.18137
2023-08-29,168.93504
2023-08-30,169.16402
2023-08-31,169.64268
2023-09-01,170.02357
2023-09-05,170.24951
2023-09-06,170.09927
2023-09-07,169.54312
2023-09-08,168.75206
2023-09-11,167.88013
2023-09-12,167.13237
2023-09-13,166.21146
2023-09-14,165.31703
2023-09-15,164.7439
2023-09-18,164.13637
2023-09-19,163.50002
2023-09-20,162.84729
2023-09-21,162.07333
2023-09-22,160.96869
2023-09-25,159.74232
2023-09-26,158.69232
2023-09-27,157.51591
2023-09-28,156.4456
2023-09-29,155.77867
2023-10-02,155.37996
2023-10-03,155.15813
2023-10-04,154.79285
2023-10-05,154.56508
2023-10-06,154.41861
2023-10-09,154.57004
2023-10-10,154.95206
2023-10-11,155.51343
2023-10-12,156.13472
2023-10-13,156.58188
2023-10-16,156.78679
2023-10-17,157.08405
2023-10-18,157.40099
2023-10-19,157.32799
2023-10-20,156.8591
2023-10-23,156.04343
2023-10-24,155.00243
2023-10-25,154.13954
2023-10-26,153.13805
2023-10-27,151.64297
2023-10-30,149.82712
2023-10-31,148.35464
2023-11-01,147.37573
2023-11-02,146.8183
2023-11-03,146.85442
2023-11-06,147.2831
2023-11-07,147.77208
2023-11-08,148.18315
2023-11-09,148.45432
2023-11-10,148.35081
