ds,yhat
2022-12-31,280.0760543395685
2023-01-01,280.28869253705193
2023-01-02,280.2168381600612
2023-01-03,280.342266684785
2023-01-04,280.47300214413366
2023-01-05,280.69420764271075
2023-01-06,280.8543711759666
2023-01-07,281.306837340674
2023-01-08,281.425950800621
2023-01-09,281.2559975303505
2023-01-10,281.2809157089002
2023-01-11,281.3109083237743
2023-01-12,281.4332775607041
2023-01-13,281.49855590426307
2023-01-14,281.8619860453539
2023-01-15,281.8996168802339
2023-01-16,281.6572029161158
2023-01-17,281.6198800823565
2023-01-18,281.5987509377328
2023-01-19,281.681700056909
2023-01-20,281.7195149868754
2023-01-21,282.0673650809346
2023-01-22,282.10090544770156
2023-01-23,281.86519302695643
2023-01-24,281.8443872424626
2023-01-25,281.8483674449738
2023-01-26,281.9635869468511
2023-01-27,282.039237882681
2023-01-28,282.4287779071097
2023-01-29,282.50608456954546
2023-01-30,282.3144229196707
2023-01-31,282.3361973186282
2023-02-01,282.37961821959976
2023-02-02,282.52960233741413
2023-02-03,282.63397916724614
2023-02-04,283.04505373303874
2023-02-05,283.13579045026523
2023-02-06,282.9488029038508
2023-02-07,282.9661199851793
2023-02-08,282.9958588565951
2023-02-09,283.123123109784
2023-02-10,283.196199266056
2023-02-11,283.568101920289
2023-02-12,283.61273305257373
2023-02-13,283.3738411447293
2023-02-14,283.33475155186215
2023-02-15,283.30499974154327
2023-02-16,283.3711870133047
2023-02-17,283.3831331561779
2023-02-18,283.69537767900823
2023-02-19,283.6832964530724
2023-02-20,283.39202066244974
2023-02-21,283.30613067557886
2023-02-22,283.2362574843133
2023-02-23,283.2699121969601
2023-02-24,283.2576187316907
2023-02-25,283.55440182921126
2023-02-26,283.53589749091697
2023-02-27,283.2472727811322
2023-02-28,283.17292742725044
2023-03-01,283.1231094694587
2023-03-02,283.184764851254
2023-03-03,283.2076953217631
2023-03-04,283.5460758393072
2023-03-05,283.5745975297316
2023-03-06,283.3374219965658
2023-03-07,283.3179182236248
2023-03-08,283.3253131155406
2023-03-09,283.4455743870472
2023-03-10,283.5275990556097
2023-03-11,283.92475771015125
2023-03-12,284.0110597251847
2023-03-13,283.8301244940783
2023-03-14,283.864929382939
2023-03-15,283.92446511306287
2023-03-16,284.09461715792264
2023-03-17,284.224346501321
2023-03-18,284.6672202357502
2023-03-19,284.7975576813044
2023-03-20,284.6593777985738
2023-03-21,284.7361194632242
2023-03-22,284.83726631533676
2023-03-23,285.049195881412
2023-03-24,285.2213274985669
2023-03-25,285.7076207356827
2023-03-26,285.88269120075455
2023-03-27,285.7907306703544
2023-03-28,285.9152041864287
2023-03-29,286.06545678998003
2023-03-30,286.32755039218944
2023-03-31,286.5504059333461
