ds,yhat
2022-12-30,271.63
2023-01-03,271.43494
2023-01-04,271.19247
2023-01-05,271.04172
2023-01-06,270.56732
2023-01-09,270.8091
2023-01-10,271.18182
2023-01-11,271.7358
2023-01-12,272.47778
2023-01-13,273.20908
2023-01-17,273.92792
2023-01-18,274.45648
2023-01-19,274.0687
2023-01-20,273.0223
2023-01-23,272.31546
2023-01-24,272.11392
2023-01-25,272.2267
2023-01-26,272.60355
2023-01-27,273.3211
2023-01-30,274.04993
2023-01-31,274.39798
2023-02-01,274.65195
2023-02-02,274.75937
2023-02-03,274.565
2023-02-06,274.04614
2023-02-07,273.4847
2023-02-08,273.16577
2023-02-09,272.61023
2023-02-10,271.68057
2023-02-13,270.864
2023-02-14,270.64062
2023-02-15,270.62625
2023-02-16,270.72952
2023-02-17,270.51523
2023-02-21,270.4706
2023-02-22,270.03384
2023-02-23,269.54013
2023-02-24,269.211
2023-02-27,268.68066
2023-02-28,268.26566
2023-03-01,267.79898
2023-03-02,267.33694
2023-03-03,267.41425
2023-03-06,268.1337
2023-03-07,269.1463
2023-03-08,269.59006
2023-03-09,269.61908
2023-03-10,268.9061
2023-03-13,267.7203
2023-03-14,266.53506
2023-03-15,265.98105
2023-03-16,265.65802
2023-03-17,266.0075
2023-03-20,266.24203
2023-03-21,266.85336
2023-03-22,267.8238
2023-03-23,268.33206
2023-03-24,268.702
2023-03-27,269.17978
2023-03-28,269.91833
2023-03-29,270.78342
2023-03-30,271.96844
2023-03-31,273.30002
2023-04-03,274.90842
2023-04-04,276.74658
2023-04-05,278.29977
2023-04-06,279.56284
2023-04-10,280.60208
2023-04-11,281.53268
2023-04-12,282.40555
2023-04-13,283.16037
2023-04-14,284.23804
2023-04-17,285.26138
2023-04-18,286.23288
2023-04-19,287.14035
2023-04-20,287.89615
2023-04-21,288.4228
2023-04-24,288.88367
2023-04-25,289.4012
2023-04-26,289.59097
2023-04-27,289.439
2023-04-28,289.8092
2023-05-01,290.66208
2023-05-02,291.67578
2023-05-03,292.40945
2023-05-04,292.66827
2023-05-05,292.53616
2023-05-08,292.77597
2023-05-09,293.15927
2023-05-10,293.5134
2023-05-11,293.80984
2023-05-12,293.83014
2023-05-15,293.76785
2023-05-16,293.727
2023-05-17,293.40533
2023-05-18,293.2626
2023-05-19,293.31998
2023-05-22,293.40085
2023-05-23,293.09692
2023-05-24,292.2769
2023-05-25,291.06683
2023-05-26,289.79446
2023-05-30,288.89435
2023-05-31,288.13394
2023-06-01,287.3659
2023-06-02,286.89957
2023-06-05,287.193
2023-06-06,287.55646
2023-06-07,287.68433
2023-06-08,287.5378
2023-06-09,287.48746
2023-06-12,287.5203
2023-06-13,287.77313
2023-06-14,288.1721
2023-06-15,288.38477
2023-06-16,288.92972
2023-06-20,289.51257
2023-06-21,289.85062
2023-06-22,290.04938
2023-06-23,290.1831
2023-06-26,290.00372
2023-06-27,289.66855
2023-06-28,289.58658
2023-06-29,289.61584
2023-06-30,289.9954
2023-07-03,290.88593
2023-07-05,291.77322
2023-07-06,292.50873
2023-07-07,292.75104
2023-07-10,292.51062
2023-07-11,292.34015
2023-07-12,292.48474
2023-07-13,292.85962
2023-07-14,293.30176
2023-07-17,293.7299
2023-07-18,294.09888
2023-07-19,294.56265
2023-07-20,295.0289
2023-07-21,295.58258
2023-07-24,296.026
2023-07-25,296.45334
2023-07-26,296.676
2023-07-27,296.7238
2023-07-28,296.58978
2023-07-31,296.4749
2023-08-01,296.38547
2023-08-02,296.2171
2023-08-03,295.65375
2023-08-04,294.9674
2023-08-07,294.0491
2023-08-08,293.59564
2023-08-09,293.2288
2023-08-10,292.72638
2023-08-11,292.22366
2023-08-14,291.88696
2023-08-15,291.70535
2023-08-16,291.31964
2023-08-17,290.63803
2023-08-18,289.56204
2023-08-21,288.45193
2023-08-22,287.3895
2023-08-23,286.33917
2023-08-24,285.61386
2023-08-25,284.85138
2023-08-28,284.44968
2023-08-29,284.4173
2023-08-30,284.76593
2023-08-31,285.2495
2023-09-01,285.42657
2023-09-05,285.44452
2023-09-06,285.1224
2023-09-07,284.332
2023-09-08,283.53113
2023-09-11,282.9273
2023-09-12,282.59424
2023-09-13,282.43338
2023-09-14,282.38226
2023-09-15,282.7748
2023-09-18,282.83932
2023-09-19,282.70523
2023-09-20,282.42923
2023-09-21,282.00598
2023-09-22,281.03824
2023-09-25,279.906
2023-09-26,278.79794
2023-09-27,277.43494
2023-09-28,275.89084
2023-09-29,274.59366
2023-10-02,273.32953
2023-10-03,271.88617
2023-10-04,269.98254
2023-10-05,268.19495
2023-10-06,266.46365
2023-10-09,264.92447
2023-10-10,263.7348
2023-10-11,262.88278
2023-10-12,262.2047
2023-10-13,261.2403
2023-10-16,260.25052
2023-10-17,259.6299
2023-10-18,259.26184
2023-10-19,258.9634
2023-10-20,258.71136
2023-10-23,258.40622
2023-10-24,257.98517
2023-10-25,257.9291
2023-10-26,258.0472
2023-10-27,258.03003
2023-10-30,257.791
2023-10-31,258.13748
2023-11-01,258.98816
2023-11-02,260.1794
2023-11-03,262.01062
2023-11-06,264.1079
2023-11-07,266.094
2023-11-08,267.79236
2023-11-09,269.0532
2023-11-10,269.74216
