ds,yhat
2022-12-31,223.73918663249776
2023-01-01,223.7584316512921
2023-01-02,223.77701598071204
2023-01-03,223.8268295171601
2023-01-04,223.79079984913275
2023-01-05,223.78675669246377
2023-01-06,223.81672181865167
2023-01-07,223.77382645299645
2023-01-08,223.75907037982134
2023-01-09,223.74354806341577
2023-01-10,223.75986272817562
2023-01-11,223.6916618095866
2023-01-12,223.65748536099483
2023-01-13,223.6600399673422
2023-01-14,223.59310051787128
2023-01-15,223.55825444562635
2023-01-16,223.527114098848
2023-01-17,223.53271852109657
2023-01-18,223.4590583534132
2023-01-19,223.42491570559184
2023-01-20,223.43313176341047
2023-01-21,223.37750464726423
2023-01-22,223.3595322367148
2023-01-23,223.35062567293966
2023-01-24,223.38351480141046
2023-01-25,223.3417791922252
2023-01-26,223.3436964494854
2023-01-27,223.39152038420417
2023-01-28,223.37839132174918
2023-01-29,223.40509296776762
2023-01-30,223.44228121506237
2023-01-31,223.52190579345495
2023-02-01,223.52675801802215
2023-02-02,223.5743359528653
2023-02-03,223.666139168406
2023-02-04,223.69459497440448
2023-02-05,223.75983018133158
2023-02-06,223.83191342801277
2023-02-07,223.94228866843696
2023-02-08,223.97333280702514
2023-02-09,224.04222858304308
2023-02-10,224.15026472047913
2023-02-11,224.189765122535
2023-02-12,224.2608611211194
2023-02-13,224.3337318384933
2023-02-14,224.44003333365652
2023-02-15,224.462449660379
2023-02-16,224.51855712898467
2023-02-17,224.61011402801864
2023-02-18,224.62997786640574
2023-02-19,224.67886446186665
2023-02-20,224.727574273455
2023-02-21,224.8084070076621
2023-02-22,224.80469798848415
2023-02-23,224.83466794408156
2023-02-24,224.90069881429037
2023-02-25,224.89623796635678
2023-02-26,224.92254544175947
2023-02-27,224.95090989202166
2023-02-28,225.01405444965877
2023-03-01,224.99566619298494
2023-03-02,225.01424097373658
2023-03-03,225.07235627395792
2023-03-04,225.06357448694854
2023-03-05,225.08919119870012
2023-03-06,225.12045402984248
2023-03-07,225.18997313870648
2023-03-08,225.18125685612785
2023-03-09,225.21256399649937
2023-03-10,225.2861852578537
2023-03-11,225.29535583077217
2023-03-12,225.34101350455617
2023-03-13,225.39402753828244
2023-03-14,225.48661910912827
2023-03-15,225.50190653285344
2023-03-16,225.5577665455149
2023-03-17,225.65612383114674
2023-03-18,225.6898707206968
2023-03-19,225.75963119474974
2023-03-20,225.83599434417553
2023-03-21,225.95093803250626
2023-03-22,225.987375932323
2023-03-23,226.0630192477546
2023-03-24,226.1796653747523
2023-03-25,226.23011553216796
2023-03-26,226.3149356404416
2023-03-27,226.404685777437
2023-03-28,226.53133915545726
2023-03-29,226.57782400975785
2023-03-30,226.66187993900894
2023-03-31,226.78534118021267
2023-04-01,226.84104907669953
2023-04-02,226.9296082287545
2023-04-03,227.02161184919177
2023-04-04,227.1490574343209
2023-04-05,227.19488627507633
2023-04-06,227.27683844675903
2023-04-07,227.39673581813972
2023-04-08,227.4473953549918
2023-04-09,227.52938718159598
2023-04-10,227.61326285480794
2023-04-11,227.7309748537454
2023-04-12,227.7654206662339
2023-04-13,227.83430293515258
2023-04-14,227.93941800411747
2023-04-15,227.97357491678753
2023-04-16,228.03735910033203
2023-04-17,228.10136595014484
2023-04-18,228.19762508479437
2023-04-19,228.2091484296701
2023-04-20,228.25379338886205
2023-04-21,228.333553267353
2023-04-22,228.34147685319343
2023-04-23,228.3784312838171
2023-04-24,228.41533334988574
2023-04-25,228.48456998778434
2023-04-26,228.4695411489762
2023-04-27,228.4885163834576
2023-04-28,228.54391742393167
2023-04-29,228.52922884912334
2023-04-30,228.5457511594077
2023-05-01,228.56482166209886
2023-05-02,228.6192241899748
2023-05-03,228.5927211347867
2023-05-04,228.60389943938068
2023-05-05,228.6554431455708
2023-05-06,228.64103488176022
2023-05-07,228.6621009150831
2023-05-08,228.69002543414516
2023-05-09,228.75755532353023
2023-05-10,228.74832911061134
2023-05-11,228.7807218817229
2023-05-12,228.85711886741595
2023-05-13,228.87082012849817
2023-05-14,228.92279095782996
2023-05-15,228.98388359567423
2023-05-16,229.08625139361072
2023-05-17,229.11288892581692
2023-05-18,229.18148961130112
2023-05-19,229.29373326697998
2023-05-20,229.34220570385781
2023-05-21,229.4271646301548
2023-05-22,229.51877708532047
2023-05-23,229.64854915302095
2023-05-24,229.69888106210573
2023-05-25,229.78693885683958
2023-05-26,229.91395469182837
2023-05-27,229.9721575272081
2023-05-28,230.06154818835174
2023-05-29,230.15214375995458
2023-05-30,230.27541186130082
2023-05-31,230.31382776913404
2023-06-01,230.38474548995524
2023-06-02,230.48969482356145
2023-06-03,230.5213062466199
2023-06-04,230.58007769981828
2023-06-05,230.63660843123677
2023-06-06,230.72302068472646
2023-06-07,230.7225024950257
2023-06-08,230.7531630327073
2023-06-09,230.81731291937132
2023-06-10,230.808371748171
2023-06-11,230.8276173167221
2023-06-12,230.8464021548234
2023-06-13,230.89755856066995
2023-06-14,230.86492581621982
2023-06-15,230.86719140707993
2023-06-16,230.90715901294337
2023-06-17,230.87864580356006
2023-06-18,230.88322379360702
2023-06-19,230.8924310251746
2023-06-20,230.93917391293223
2023-06-21,230.90725447598072
2023-06-22,230.91521426570222
2023-06-23,230.96560767071145
2023-06-24,230.95190698238198
2023-06-25,230.97525376034784
2023-06-26,231.00668199599463
2023-06-27,231.0785340888331
2023-06-28,231.07400299864779
2023-06-29,231.1109919903138
2023-06-30,231.19140423906506
2023-07-01,231.2080642564417
2023-07-02,231.2614852543229
2023-07-03,231.3221075354206
2023-07-04,231.4217285386167
2023-07-05,231.44305754870953
2023-07-06,231.5035861765194
2023-07-07,231.60488661652928
2023-07-08,231.63953943866434
2023-07-09,231.70790488999654
2023-07-10,231.78036271854506
2023-07-11,231.88874113833148
2023-07-12,231.91586800285745
2023-07-13,231.9794354153573
2023-07-14,232.08128996654247
2023-07-15,232.1143505957512
2023-07-16,232.1793683396218
2023-07-17,232.24715330972768
2023-07-18,232.34998987945522
2023-07-19,232.37117353035853
2023-07-20,232.42886098094732
2023-07-21,232.52534618411065
2023-07-22,232.55396457486017
2023-07-23,232.61584019830318
2023-07-24,232.682101395473
2023-07-25,232.78528632508642
2023-07-26,232.80887202320142
2023-07-27,232.8711188230458
2023-07-28,232.97434286319265
2023-07-29,233.01181914709454
2023-07-30,233.08452980288857
2023-07-31,233.16338317780085
2023-08-01,233.28062494133252
2023-08-02,233.31937473802668
2023-08-03,233.39747999844602
2023-08-04,233.51679937661956
