ds,yhat
2022-12-30,241.64926
2023-01-03,241.30911
2023-01-04,241.04895
2023-01-05,240.60538
2023-01-06,239.32674
2023-01-09,238.40959
2023-01-10,237.68434
2023-01-11,237.28902
2023-01-12,237.72374
2023-01-13,238.64749
2023-01-17,239.79305
2023-01-18,240.95491
2023-01-19,241.36229
2023-01-20,240.99371
2023-01-23,241.32745
2023-01-24,242.46623
2023-01-25,243.7745
2023-01-26,244.93628
2023-01-27,246.52393
2023-01-30,248.20824
2023-01-31,249.04335
2023-02-01,250.04323
2023-02-02,251.62038
2023-02-03,254.44305
2023-02-06,256.93314
2023-02-07,258.68808
2023-02-08,260.8962
2023-02-09,262.764
2023-02-10,263.9137
2023-02-13,264.66284
2023-02-14,265.94943
2023-02-15,267.48224
2023-02-16,268.96274
2023-02-17,269.50272
2023-02-21,269.18948
2023-02-22,267.6357
2023-02-23,265.56363
2023-02-24,263.82495
2023-02-27,261.88202
2023-02-28,260.18494
2023-03-01,258.70352
2023-03-02,257.17657
2023-03-03,256.20636
2023-03-06,256.30438
2023-03-07,256.95734
2023-03-08,257.22543
2023-03-09,257.34653
2023-03-10,256.83823
2023-03-13,255.57419
2023-03-14,254.44325
2023-03-15,254.49153
2023-03-16,255.30379
2023-03-17,257.63928
2023-03-20,260.52155
2023-03-21,263.3885
2023-03-22,266.42233
2023-03-23,268.6523
2023-03-24,270.64777
2023-03-27,272.69794
2023-03-28,274.41412
2023-03-29,275.6544
2023-03-30,277.19858
2023-03-31,279.046
2023-04-03,281.4611
2023-04-04,283.84012
2023-04-05,285.69788
2023-04-06,286.8134
2023-04-10,287.91537
2023-04-11,288.82425
2023-04-12,289.1941
2023-04-13,289.08896
2023-04-14,289.43576
2023-04-17,289.71902
2023-04-18,290.13086
2023-04-19,290.55157
2023-04-20,290.92453
2023-04-21,290.92337
2023-04-24,290.74252
2023-04-25,290.30753
2023-04-26,288.9617
2023-04-27,288.23645
2023-04-28,289.13544
2023-05-01,291.24792
2023-05-02,293.71426
2023-05-03,295.81168
2023-05-04,297.36853
2023-05-05,298.47855
2023-05-08,300.19638
2023-05-09,302.02478
2023-05-10,303.49393
2023-05-11,305.09277
2023-05-12,306.52148
2023-05-15,307.61472
2023-05-16,308.55292
2023-05-17,309.29065
2023-05-18,310.34283
2023-05-19,311.98532
2023-05-22,313.69742
2023-05-23,315.429
2023-05-24,316.37155
2023-05-25,316.5558
2023-05-26,317.34268
2023-05-30,319.19873
2023-05-31,321.3854
2023-06-01,323.22836
2023-06-02,325.23898
2023-06-05,327.641
2023-06-06,329.91812
2023-06-07,331.82434
2023-06-08,332.64554
2023-06-09,332.97736
2023-06-12,333.0286
2023-06-13,333.40976
2023-06-14,334.20126
2023-06-15,335.29422
2023-06-16,337.321
2023-06-20,339.23602
2023-06-21,340.5066
2023-06-22,340.89523
2023-06-23,341.2173
2023-06-26,341.01666
2023-06-27,340.08908
2023-06-28,339.53983
2023-06-29,339.27026
2023-06-30,339.20557
2023-07-03,339.8829
2023-07-05,340.69806
2023-07-06,341.3842
2023-07-07,341.8446
2023-07-10,341.91483
2023-07-11,341.59552
2023-07-12,341.27
2023-07-13,341.39676
2023-07-14,342.2469
2023-07-17,343.3997
2023-07-18,344.71512
2023-07-19,346.89743
2023-07-20,349.17255
2023-07-21,350.53006
2023-07-24,351.1506
2023-07-25,351.4122
2023-07-26,351.8354
2023-07-27,351.64114
2023-07-28,350.47485
2023-07-31,349.53555
2023-08-01,348.65012
2023-08-02,347.67773
2023-08-03,345.8111
2023-08-04,343.50186
2023-08-07,341.08615
2023-08-08,339.25046
2023-08-09,337.56293
2023-08-10,335.67535
2023-08-11,333.89813
2023-08-14,332.2039
2023-08-15,331.06918
2023-08-16,329.84753
2023-08-17,328.42496
2023-08-18,326.7127
2023-08-21,325.07074
2023-08-22,324.22244
2023-08-23,323.86526
2023-08-24,324.4529
2023-08-25,324.70352
2023-08-28,325.1178
2023-08-29,325.7947
2023-08-30,327.22702
2023-08-31,328.97836
2023-09-01,330.5736
2023-09-05,331.94278
2023-09-06,333.1453
2023-09-07,333.91492
2023-09-08,334.16473
2023-09-11,334.4236
2023-09-12,335.1377
2023-09-13,335.52676
2023-09-14,335.9901
2023-09-15,336.86783
2023-09-18,337.07062
2023-09-19,336.8421
2023-09-20,336.33124
2023-09-21,335.00095
2023-09-22,332.79572
2023-09-25,330.23505
2023-09-26,327.97144
2023-09-27,325.39355
2023-09-28,323.01028
2023-09-29,321.25064
2023-10-02,320.04318
2023-10-03,319.59015
2023-10-04,318.81616
2023-10-05,318.56848
2023-10-06,318.646
2023-10-09,319.7015
2023-10-10,321.4926
2023-10-11,323.5707
2023-10-12,325.89056
2023-10-13,327.81973
2023-10-16,328.99905
2023-10-17,330.25806
2023-10-18,331.38342
2023-10-19,331.79218
2023-10-20,331.65332
2023-10-23,330.73395
2023-10-24,329.74734
2023-10-25,329.2501
2023-10-26,329.1679
2023-10-27,328.47946
2023-10-30,327.6738
2023-10-31,327.71613
2023-11-01,328.53464
2023-11-02,330.44592
2023-11-03,333.42822
2023-11-06,337.11627
2023-11-07,340.96893
2023-11-08,344.7892
2023-11-09,348.4012
2023-11-10,351.19656
