ds,yhat
2022-12-30,171.1723
2023-01-03,171.76746
2023-01-04,172.15477
2023-01-05,172.29083
2023-01-06,172.33627
2023-01-09,172.48363
2023-01-10,172.58736
2023-01-11,172.69536
2023-01-12,172.75577
2023-01-13,172.92055
2023-01-17,173.14444
2023-01-18,173.33092
2023-01-19,173.227
2023-01-20,173.00523
2023-01-23,172.8297
2023-01-24,172.75586
2023-01-25,172.85765
2023-01-26,173.00989
2023-01-27,173.53757
2023-01-30,173.93878
2023-01-31,174.02402
2023-02-01,173.91325
2023-02-02,173.47961
2023-02-03,172.62349
2023-02-06,171.66396
2023-02-07,170.75304
2023-02-08,170.09993
2023-02-09,169.51237
2023-02-10,168.89554
2023-02-13,168.49542
2023-02-14,168.27457
2023-02-15,168.1581
2023-02-16,167.96852
2023-02-17,167.58469
2023-02-21,167.03725
2023-02-22,166.20451
2023-02-23,165.18983
2023-02-24,164.21034
2023-02-27,163.30215
2023-02-28,162.53015
2023-03-01,161.75208
2023-03-02,161.13615
2023-03-03,160.772
2023-03-06,160.70747
2023-03-07,160.89363
2023-03-08,160.99681
2023-03-09,160.9489
2023-03-10,160.65533
2023-03-13,160.1844
2023-03-14,159.58972
2023-03-15,159.07617
2023-03-16,158.33936
2023-03-17,157.5478
2023-03-20,156.65674
2023-03-21,155.9144
2023-03-22,155.53409
2023-03-23,155.17885
2023-03-24,154.7957
2023-03-27,154.49586
2023-03-28,154.41432
2023-03-29,154.53448
2023-03-30,154.8356
2023-03-31,155.30695
2023-04-03,155.93587
2023-04-04,157.01775
2023-04-05,158.20453
2023-04-06,159.45692
2023-04-10,160.52805
2023-04-11,161.48398
2023-04-12,162.3882
2023-04-13,163.24194
2023-04-14,164.13675
2023-04-17,164.96758
2023-04-18,165.6572
2023-04-19,166.18594
2023-04-20,166.54962
2023-04-21,166.7716
2023-04-24,166.864
2023-04-25,166.99442
2023-04-26,167.03957
2023-04-27,166.8231
2023-04-28,166.5595
2023-05-01,166.41684
2023-05-02,166.27379
2023-05-03,165.78021
2023-05-04,164.88544
2023-05-05,163.70421
2023-05-08,162.66002
2023-05-09,161.72763
2023-05-10,160.92094
2023-05-11,160.08714
2023-05-12,159.17015
2023-05-15,158.29756
2023-05-16,157.53307
2023-05-17,156.65198
2023-05-18,155.92851
2023-05-19,155.25217
2023-05-22,154.67061
2023-05-23,154.00941
2023-05-24,153.53809
2023-05-25,153.18904
2023-05-26,152.74686
2023-05-30,152.33217
2023-05-31,151.93633
2023-06-01,151.49692
2023-06-02,151.09074
2023-06-05,151.10121
2023-06-06,151.25092
2023-06-07,151.45732
2023-06-08,151.93784
2023-06-09,152.53123
2023-06-12,153.1468
2023-06-13,153.66086
2023-06-14,154.12662
2023-06-15,154.35997
2023-06-16,154.57289
2023-06-20,154.73277
2023-06-21,154.61633
2023-06-22,154.39668
2023-06-23,154.00133
2023-06-26,153.47568
2023-06-27,153.05049
2023-06-28,152.6792
2023-06-29,152.4132
2023-06-30,152.37541
2023-07-03,152.52968
2023-07-05,152.78194
2023-07-06,152.99986
2023-07-07,152.95787
2023-07-10,152.76102
2023-07-11,152.62245
2023-07-12,152.73991
2023-07-13,153.03644
2023-07-14,153.28056
2023-07-17,153.40007
2023-07-18,153.40857
2023-07-19,153.4502
2023-07-20,153.5504
2023-07-21,153.87451
2023-07-24,154.35294
2023-07-25,155.03151
2023-07-26,155.7767
2023-07-27,156.49712
2023-07-28,157.03423
2023-07-31,157.35402
2023-08-01,157.76456
2023-08-02,158.20853
2023-08-03,158.51753
2023-08-04,158.6946
2023-08-07,158.75288
2023-08-08,158.8492
2023-08-09,158.91289
2023-08-10,158.94016
2023-08-11,158.99188
2023-08-14,159.24725
2023-08-15,159.54666
2023-08-16,159.62727
2023-08-17,159.53198
2023-08-18,159.32576
2023-08-21,159.13403
2023-08-22,158.87032
2023-08-23,158.50931
2023-08-24,158.11223
2023-08-25,157.67471
2023-08-28,157.33774
2023-08-29,157.17592
2023-08-30,157.10759
2023-08-31,157.09619
2023-09-01,157.09819
2023-09-05,157.27995
2023-09-06,157.61598
2023-09-07,158.02977
2023-09-08,158.54816
2023-09-11,159.15266
2023-09-12,159.6115
2023-09-13,160.14928
2023-09-14,160.62422
2023-09-15,161.1504
2023-09-18,161.65868
2023-09-19,162.11783
2023-09-20,162.49677
2023-09-21,162.8572
2023-09-22,163.11687
2023-09-25,163.29857
2023-09-26,163.50749
2023-09-27,163.68513
2023-09-28,163.93893
2023-09-29,164.22636
2023-10-02,164.42296
2023-10-03,164.45087
2023-10-04,164.35396
2023-10-05,164.01826
2023-10-06,163.6295
2023-10-09,163.1874
2023-10-10,162.95937
2023-10-11,162.87592
2023-10-12,162.64832
2023-10-13,162.31758
2023-10-16,162.11336
2023-10-17,162.06337
2023-10-18,162.20435
2023-10-19,162.4836
2023-10-20,162.79402
2023-10-23,163.01526
2023-10-24,162.85323
2023-10-25,162.33775
2023-10-26,161.70972
2023-10-27,160.97574
2023-10-30,159.65315
2023-10-31,158.21399
2023-11-01,156.75488
2023-11-02,155.26958
2023-11-03,154.101
2023-11-06,153.1308
2023-11-07,152.269
2023-11-08,151.37675
2023-11-09,150.36533
2023-11-10,149.27455
