ds,yhat
2022-12-30,112.83682
2023-01-03,111.015274
2023-01-04,108.65419
2023-01-05,107.02809
2023-01-06,105.18784
2023-01-09,104.606384
2023-01-10,105.187
2023-01-11,106.340866
2023-01-12,108.48256
2023-01-13,110.73547
2023-01-17,112.659904
2023-01-18,115.090164
2023-01-19,116.806
2023-01-20,117.68087
2023-01-23,119.50156
2023-01-24,123.074356
2023-01-25,126.789276
2023-01-26,130.12955
2023-01-27,134.8991
2023-01-30,141.71901
2023-01-31,147.0028
2023-02-01,152.09308
2023-02-02,157.78268
2023-02-03,164.44185
2023-02-06,170.29083
2023-02-07,175.08733
2023-02-08,179.54942
2023-02-09,183.18645
2023-02-10,186.39513
2023-02-13,188.11751
2023-02-14,188.97734
2023-02-15,190.77728
2023-02-16,193.387
2023-02-17,194.49858
2023-02-21,195.1699
2023-02-22,193.9034
2023-02-23,192.38687
2023-02-24,191.35718
2023-02-27,189.91771
2023-02-28,189.78339
2023-03-01,190.21933
2023-03-02,190.45624
2023-03-03,189.66444
2023-03-06,189.55016
2023-03-07,189.15457
2023-03-08,187.50706
2023-03-09,185.0056
2023-03-10,180.88077
2023-03-13,176.13309
2023-03-14,171.9155
2023-03-15,170.07912
2023-03-16,169.20964
2023-03-17,169.95181
2023-03-20,170.6025
2023-03-21,171.65276
2023-03-22,174.62917
2023-03-23,176.95662
2023-03-24,178.95636
2023-03-27,180.5491
2023-03-28,181.79182
2023-03-29,182.29454
2023-03-30,183.35435
2023-03-31,184.7366
2023-04-03,187.75865
2023-04-04,189.75966
2023-04-05,190.29465
2023-04-06,189.0628
2023-04-10,187.13818
2023-04-11,184.97803
2023-04-12,183.01477
2023-04-13,180.6113
2023-04-14,179.20218
2023-04-17,178.23714
2023-04-18,177.93292
2023-04-19,177.70361
2023-04-20,177.22987
2023-04-21,174.76707
2023-04-24,171.60413
2023-04-25,168.20145
2023-04-26,164.2008
2023-04-27,159.82263
2023-04-28,157.16159
2023-05-01,156.24762
2023-05-02,155.92912
2023-05-03,155.36458
2023-05-04,154.6444
2023-05-05,153.89972
2023-05-08,154.9337
2023-05-09,156.93016
2023-05-10,158.63791
2023-05-11,160.25797
2023-05-12,161.96806
2023-05-15,163.12134
2023-05-16,163.70535
2023-05-17,163.75015
2023-05-18,164.68692
2023-05-19,166.5737
2023-05-22,168.92131
2023-05-23,172.11198
2023-05-24,174.62784
2023-05-25,176.05568
2023-05-26,177.45653
2023-05-30,180.11545
2023-05-31,183.72621
2023-06-01,187.40843
2023-06-02,191.50705
2023-06-05,196.26248
2023-06-06,200.94005
2023-06-07,205.42001
2023-06-08,209.33162
2023-06-09,213.71747
2023-06-12,218.86256
2023-06-13,224.64774
2023-06-14,231.21034
2023-06-15,237.30992
2023-06-16,242.6477
2023-06-20,247.08772
2023-06-21,251.73741
2023-06-22,254.34018
2023-06-23,256.2437
2023-06-26,256.47397
2023-06-27,254.04399
2023-06-28,251.89886
2023-06-29,250.67293
2023-06-30,250.17697
2023-07-03,250.9497
2023-07-05,254.02283
2023-07-06,258.1478
2023-07-07,261.5336
2023-07-10,263.96933
2023-07-11,265.22443
2023-07-12,265.8457
2023-07-13,266.55338
2023-07-14,268.1379
2023-07-17,270.04196
2023-07-18,272.89005
2023-07-19,276.25696
2023-07-20,279.29028
2023-07-21,278.3828
2023-07-24,275.1438
2023-07-25,271.98505
2023-07-26,268.9145
2023-07-27,266.01053
2023-07-28,262.4406
2023-07-31,260.5233
2023-08-01,259.72018
2023-08-02,258.7185
2023-08-03,256.4955
2023-08-04,254.4664
2023-08-07,252.18782
2023-08-08,250.2158
2023-08-09,248.27429
2023-08-10,245.5873
2023-08-11,243.22458
2023-08-14,240.96082
2023-08-15,239.07907
2023-08-16,236.45512
2023-08-17,232.83875
2023-08-18,228.38072
2023-08-21,223.76962
2023-08-22,221.66882
2023-08-23,221.2737
2023-08-24,222.67503
2023-08-25,223.566
2023-08-28,225.24933
2023-08-29,227.38365
2023-08-30,231.93019
2023-08-31,237.16919
2023-09-01,242.11404
2023-09-05,245.00044
2023-09-06,247.38655
2023-09-07,248.4837
2023-09-08,248.58943
2023-09-11,247.97653
2023-09-12,250.01001
2023-09-13,252.19699
2023-09-14,254.73656
2023-09-15,257.94406
2023-09-18,260.44846
2023-09-19,261.46066
2023-09-20,261.694
2023-09-21,260.7046
2023-09-22,257.95624
2023-09-25,253.73499
2023-09-26,249.75293
2023-09-27,245.5706
2023-09-28,241.7129
2023-09-29,239.379
2023-10-02,238.48973
2023-10-03,238.69197
2023-10-04,238.47487
2023-10-05,240.1025
2023-10-06,242.36755
2023-10-09,245.2344
2023-10-10,248.06223
2023-10-11,251.00731
2023-10-12,253.60634
2023-10-13,254.9393
2023-10-16,254.32469
2023-10-17,253.40894
2023-10-18,252.4233
2023-10-19,249.75713
2023-10-20,244.10698
2023-10-23,236.25858
2023-10-24,228.39182
2023-10-25,222.18845
2023-10-26,216.4634
2023-10-27,210.70993
2023-10-30,205.95883
2023-10-31,201.88861
2023-11-01,199.18748
2023-11-02,198.3337
2023-11-03,200.33961
2023-11-06,203.84178
2023-11-07,207.45438
2023-11-08,210.93782
2023-11-09,213.8758
2023-11-10,214.62798
