ds,yhat
2022-12-30,127.321915
2023-01-03,127.62524
2023-01-04,127.640236
2023-01-05,127.887245
2023-01-06,127.748314
2023-01-09,128.39162
2023-01-10,129.32616
2023-01-11,130.37013
2023-01-12,131.73428
2023-01-13,132.94128
2023-01-17,133.93115
2023-01-18,134.61835
2023-01-19,134.30496
2023-01-20,133.27202
2023-01-23,133.07376
2023-01-24,133.78465
2023-01-25,134.52945
2023-01-26,135.06589
2023-01-27,135.89987
2023-01-30,136.74155
2023-01-31,136.71991
2023-02-01,136.9928
2023-02-02,137.95709
2023-02-03,139.65367
2023-02-06,140.47534
2023-02-07,140.31216
2023-02-08,140.43529
2023-02-09,140.14687
2023-02-10,139.36372
2023-02-13,138.64252
2023-02-14,138.68939
2023-02-15,139.14043
2023-02-16,139.6943
2023-02-17,139.53416
2023-02-21,138.90106
2023-02-22,137.55559
2023-02-23,136.21077
2023-02-24,135.47906
2023-02-27,134.76823
2023-02-28,134.32541
2023-03-01,134.04466
2023-03-02,133.58401
2023-03-03,133.44658
2023-03-06,134.24518
2023-03-07,135.23643
2023-03-08,135.41638
2023-03-09,135.24529
2023-03-10,134.2281
2023-03-13,132.48683
2023-03-14,130.91725
2023-03-15,130.60739
2023-03-16,130.6736
2023-03-17,131.5277
2023-03-20,132.03436
2023-03-21,132.52853
2023-03-22,133.53357
2023-03-23,133.83382
2023-03-24,133.79134
2023-03-27,133.90276
2023-03-28,134.06984
2023-03-29,134.18408
2023-03-30,134.85513
2023-03-31,135.82445
2023-04-03,137.22209
2023-04-04,138.48834
2023-04-05,139.1601
2023-04-06,139.23155
2023-04-10,139.33847
2023-04-11,139.45232
2023-04-12,139.50722
2023-04-13,139.33594
2023-04-14,139.70515
2023-04-17,140.17036
2023-04-18,140.62526
2023-04-19,140.99837
2023-04-20,141.23112
2023-04-21,140.99324
2023-04-24,140.66241
2023-04-25,140.41103
2023-04-26,139.5415
2023-04-27,138.57047
2023-04-28,138.66925
2023-05-01,139.50536
2023-05-02,140.34778
2023-05-03,140.37563
2023-05-04,139.73387
2023-05-05,138.72693
2023-05-08,138.62773
2023-05-09,139.04898
2023-05-10,139.25761
2023-05-11,139.56042
2023-05-12,139.80132
2023-05-15,139.82103
2023-05-16,139.9111
2023-05-17,139.80858
2023-05-18,140.044
2023-05-19,140.81723
2023-05-22,141.50452
2023-05-23,141.98221
2023-05-24,141.69762
2023-05-25,140.89128
2023-05-26,140.54877
2023-05-30,140.99542
2023-05-31,141.62442
2023-06-01,141.80362
2023-06-02,142.25348
2023-06-05,143.03993
2023-06-06,143.88753
2023-06-07,144.529
2023-06-08,144.57394
2023-06-09,144.69737
2023-06-12,144.9217
2023-06-13,145.57095
2023-06-14,146.51292
2023-06-15,147.37952
2023-06-16,148.41997
2023-06-20,149.09282
2023-06-21,149.25041
2023-06-22,148.8734
2023-06-23,148.65471
2023-06-26,148.20322
2023-06-27,147.51509
2023-06-28,147.55827
2023-06-29,147.91856
2023-06-30,148.4124
2023-07-03,149.4735
2023-07-05,150.56985
2023-07-06,151.28647
2023-07-07,151.31612
2023-07-10,150.9358
2023-07-11,150.5286
2023-07-12,150.5622
2023-07-13,151.22548
2023-07-14,152.41087
2023-07-17,153.28467
2023-07-18,153.97319
2023-07-19,154.6687
2023-07-20,155.31746
2023-07-21,155.29727
2023-07-24,155.10043
2023-07-25,155.13132
2023-07-26,155.44429
2023-07-27,155.70985
2023-07-28,155.57085
2023-07-31,155.79239
2023-08-01,156.13177
2023-08-02,156.19746
2023-08-03,155.4296
2023-08-04,154.40508
2023-08-07,153.32155
2023-08-08,152.88622
2023-08-09,152.70578
2023-08-10,152.29553
2023-08-11,151.90294
2023-08-14,151.55829
2023-08-15,151.71866
2023-08-16,151.48317
2023-08-17,150.73264
2023-08-18,149.65944
2023-08-21,148.72495
2023-08-22,148.54121
2023-08-23,148.56233
2023-08-24,149.1659
2023-08-25,149.14668
2023-08-28,149.11076
2023-08-29,149.43648
2023-08-30,150.59949
2023-08-31,151.98315
2023-09-01,152.9743
2023-09-05,153.56213
2023-09-06,153.68689
2023-09-07,153.19473
2023-09-08,152.39337
2023-09-11,151.83928
2023-09-12,151.95012
2023-09-13,151.95808
2023-09-14,152.04143
2023-09-15,152.50279
2023-09-18,152.37608
2023-09-19,152.13615
2023-09-20,151.8641
2023-09-21,151.13951
2023-09-22,149.65007
2023-09-25,148.19878
2023-09-26,147.40529
2023-09-27,146.39992
2023-09-28,145.59383
2023-09-29,145.38399
2023-10-02,145.38553
2023-10-03,145.45905
2023-10-04,144.88602
2023-10-05,144.58275
2023-10-06,144.43002
2023-10-09,144.93036
2023-10-10,145.8649
2023-10-11,146.97505
2023-10-12,148.08548
2023-10-13,148.58029
2023-10-16,148.37193
2023-10-17,148.50426
2023-10-18,148.78667
2023-10-19,148.3597
2023-10-20,147.32162
2023-10-23,145.72061
2023-10-24,144.34976
2023-10-25,143.77626
2023-10-26,142.92104
2023-10-27,141.69685
2023-10-30,140.60378
2023-10-31,140.27896
2023-11-01,140.77223
2023-11-02,141.9535
2023-11-03,143.90678
2023-11-06,146.11949
2023-11-07,147.89622
2023-11-08,149.13138
2023-11-09,149.89041
2023-11-10,149.86119
