ds,yhat
2022-12-30,131.31439
2023-01-03,131.47522
2023-01-04,130.68776
2023-01-05,129.89096
2023-01-06,128.77464
2023-01-09,129.19101
2023-01-10,129.56148
2023-01-11,129.92307
2023-01-12,130.19183
2023-01-13,130.96481
2023-01-17,131.54378
2023-01-18,131.48784
2023-01-19,130.49783
2023-01-20,130.01694
2023-01-23,130.70062
2023-01-24,131.96953
2023-01-25,132.8564
2023-01-26,133.35336
2023-01-27,134.38647
2023-01-30,135.02382
2023-01-31,134.66174
2023-02-01,134.62924
2023-02-02,133.61266
2023-02-03,131.7465
2023-02-06,129.65474
2023-02-07,127.907486
2023-02-08,127.66962
2023-02-09,127.74027
2023-02-10,127.55127
2023-02-13,128.89447
2023-02-14,130.71567
2023-02-15,131.90363
2023-02-16,131.8555
2023-02-17,130.37146
2023-02-21,127.95907
2023-02-22,125.20519
2023-02-23,122.90419
2023-02-24,121.787254
2023-02-27,119.9447
2023-02-28,118.58254
2023-03-01,117.08596
2023-03-02,116.80571
2023-03-03,117.89602
2023-03-06,119.6149
2023-03-07,120.76452
2023-03-08,120.34751
2023-03-09,119.661835
2023-03-10,118.104836
2023-03-13,116.16146
2023-03-14,114.2312
2023-03-15,113.15771
2023-03-16,110.69553
2023-03-17,109.1815
2023-03-20,107.26527
2023-03-21,106.647064
2023-03-22,107.27346
2023-03-23,106.88313
2023-03-24,106.40567
2023-03-27,106.28393
2023-03-28,106.93411
2023-03-29,107.92937
2023-03-30,109.53191
2023-03-31,111.06215
2023-04-03,112.70261
2023-04-04,115.26286
2023-04-05,116.91592
2023-04-06,118.247086
2023-04-10,119.06854
2023-04-11,119.8095
2023-04-12,120.673645
2023-04-13,121.44148
2023-04-14,122.26286
2023-04-17,122.58347
2023-04-18,122.601295
2023-04-19,122.121445
2023-04-20,121.42732
2023-04-21,120.627556
2023-04-24,119.9167
2023-04-25,119.785736
2023-04-26,119.0897
2023-04-27,118.18379
2023-04-28,118.09669
2023-05-01,118.86696
2023-05-02,119.3063
2023-05-03,117.89614
2023-05-04,115.99643
2023-05-05,114.28448
2023-05-08,114.2229
2023-05-09,114.41957
2023-05-10,114.451935
2023-05-11,114.145775
2023-05-12,113.24626
2023-05-15,112.40327
2023-05-16,112.01684
2023-05-17,110.84783
2023-05-18,110.776306
2023-05-19,111.19408
2023-05-22,111.810234
2023-05-23,112.06398
2023-05-24,112.01691
2023-05-25,111.85106
2023-05-26,111.35574
2023-05-30,111.12016
2023-05-31,110.50842
2023-06-01,109.44354
2023-06-02,108.83128
2023-06-05,109.75868
2023-06-06,110.35119
2023-06-07,110.86437
2023-06-08,111.931885
2023-06-09,113.138145
2023-06-12,114.115486
2023-06-13,114.54114
2023-06-14,114.45009
2023-06-15,113.41124
2023-06-16,112.89118
2023-06-20,112.574745
2023-06-21,111.64139
2023-06-22,110.840096
2023-06-23,109.91843
2023-06-26,108.649086
2023-06-27,108.24977
2023-06-28,108.3239
2023-06-29,108.664024
2023-06-30,109.597626
2023-07-03,110.927734
2023-07-05,111.93963
2023-07-06,112.3535
2023-07-07,111.81988
2023-07-10,111.790596
2023-07-11,112.29687
2023-07-12,113.86274
2023-07-13,115.71494
2023-07-14,117.30032
2023-07-17,117.87835
2023-07-18,118.0138
2023-07-19,118.97502
2023-07-20,119.87422
2023-07-21,120.85041
2023-07-24,121.83517
2023-07-25,123.03027
2023-07-26,124.34448
2023-07-27,125.584465
2023-07-28,126.18627
2023-07-31,127.07495
2023-08-01,128.19167
2023-08-02,129.07442
2023-08-03,129.09404
2023-08-04,129.29187
2023-08-07,129.14897
2023-08-08,129.10947
2023-08-09,128.87675
2023-08-10,128.84888
2023-08-11,129.13145
2023-08-14,129.82823
2023-08-15,130.36278
2023-08-16,129.89427
2023-08-17,129.14417
2023-08-18,128.55606
2023-08-21,128.5545
2023-08-22,128.69792
2023-08-23,128.43755
2023-08-24,128.28607
2023-08-25,127.16208
2023-08-28,126.67595
2023-08-29,126.698875
2023-08-30,127.050995
2023-08-31,127.14684
2023-09-01,126.96018
2023-09-05,127.301254
2023-09-06,127.95039
2023-09-07,128.48705
2023-09-08,128.91637
2023-09-11,129.59764
2023-09-12,129.82819
2023-09-13,130.41782
2023-09-14,130.75938
2023-09-15,131.5943
2023-09-18,131.53833
2023-09-19,131.33383
2023-09-20,130.53625
2023-09-21,129.11403
2023-09-22,127.05249
2023-09-25,125.365944
2023-09-26,124.77742
2023-09-27,124.4459
2023-09-28,124.95332
2023-09-29,125.79364
2023-10-02,125.88967
2023-10-03,125.18503
2023-10-04,124.08435
2023-10-05,122.64366
2023-10-06,121.18378
2023-10-09,120.646255
2023-10-10,121.60043
2023-10-11,122.71418
2023-10-12,123.697586
2023-10-13,124.4615
2023-10-16,126.02951
2023-10-17,128.01637
2023-10-18,129.63858
2023-10-19,130.71242
2023-10-20,131.47643
2023-10-23,131.45879
2023-10-24,131.01727
2023-10-25,130.58812
2023-10-26,130.05064
2023-10-27,129.18025
2023-10-30,127.83666
2023-10-31,127.22214
2023-11-01,126.97505
2023-11-02,126.52938
2023-11-03,127.14477
2023-11-06,127.64487
2023-11-07,127.446335
2023-11-08,126.36046
2023-11-09,124.82378
2023-11-10,123.23554
