ds,yhat
2022-12-30,109.5076
2023-01-03,109.5346
2023-01-04,109.52803
2023-01-05,110.07443
2023-01-06,110.16118
2023-01-09,110.714226
2023-01-10,111.29951
2023-01-11,111.845055
2023-01-12,112.96611
2023-01-13,114.30837
2023-01-17,115.52656
2023-01-18,116.37109
2023-01-19,116.864265
2023-01-20,116.90317
2023-01-23,117.14547
2023-01-24,117.95202
2023-01-25,118.89777
2023-01-26,119.65026
2023-01-27,120.5801
2023-01-30,121.650085
2023-01-31,122.22308
2023-02-01,122.81803
2023-02-02,123.61768
2023-02-03,124.89283
2023-02-06,125.68324
2023-02-07,126.05417
2023-02-08,126.18706
2023-02-09,126.03068
2023-02-10,125.472305
2023-02-13,124.88893
2023-02-14,124.681305
2023-02-15,124.46196
2023-02-16,124.252884
2023-02-17,123.702126
2023-02-21,123.01812
2023-02-22,121.962036
2023-02-23,120.85432
2023-02-24,120.12743
2023-02-27,119.26879
2023-02-28,118.71184
2023-03-01,118.37357
2023-03-02,117.88363
2023-03-03,117.92836
2023-03-06,118.63999
2023-03-07,119.536835
2023-03-08,119.77559
2023-03-09,119.846504
2023-03-10,119.210724
2023-03-13,117.74276
2023-03-14,116.34772
2023-03-15,115.56569
2023-03-16,115.110176
2023-03-17,115.02695
2023-03-20,114.47594
2023-03-21,114.212715
2023-03-22,114.19098
2023-03-23,113.56455
2023-03-24,112.784485
2023-03-27,112.45383
2023-03-28,112.39002
2023-03-29,112.38344
2023-03-30,112.9116
2023-03-31,113.85683
2023-04-03,115.276474
2023-04-04,116.59253
2023-04-05,117.602715
2023-04-06,118.08468
2023-04-10,118.36681
2023-04-11,118.65096
2023-04-12,118.778175
2023-04-13,118.799446
2023-04-14,118.81972
2023-04-17,118.541214
2023-04-18,118.57993
2023-04-19,118.8034
2023-04-20,119.225105
2023-04-21,119.377945
2023-04-24,119.447975
2023-04-25,119.452446
2023-04-26,118.96582
2023-04-27,118.13764
2023-04-28,117.889824
2023-05-01,118.37698
2023-05-02,118.738594
2023-05-03,118.83535
2023-05-04,118.908676
2023-05-05,118.98296
2023-05-08,119.563896
2023-05-09,120.29877
2023-05-10,120.75436
2023-05-11,121.311745
2023-05-12,121.51515
2023-05-15,121.4572
2023-05-16,121.34578
2023-05-17,120.65836
2023-05-18,120.13589
2023-05-19,119.7746
2023-05-22,119.59185
2023-05-23,119.60271
2023-05-24,119.455345
2023-05-25,118.89704
2023-05-26,118.45631
2023-05-30,118.628914
2023-05-31,118.93514
2023-06-01,119.10322
2023-06-02,119.104065
2023-06-05,119.48708
2023-06-06,119.88671
2023-06-07,120.35507
2023-06-08,120.98861
2023-06-09,121.29597
2023-06-12,120.99946
2023-06-13,120.372375
2023-06-14,119.95847
2023-06-15,119.75038
2023-06-16,119.70633
2023-06-20,119.7379
2023-06-21,119.4905
2023-06-22,119.08109
2023-06-23,118.47247
2023-06-26,117.566246
2023-06-27,116.89069
2023-06-28,116.77324
2023-06-29,116.865005
2023-06-30,117.190834
2023-07-03,117.80334
2023-07-05,118.59113
2023-07-06,119.275055
2023-07-07,119.57584
2023-07-10,119.515724
2023-07-11,119.355286
2023-07-12,119.44979
2023-07-13,119.938805
2023-07-14,120.78177
2023-07-17,121.70543
2023-07-18,122.5726
2023-07-19,122.8802
2023-07-20,122.78213
2023-07-21,122.5697
2023-07-24,122.53618
2023-07-25,122.83178
2023-07-26,123.25776
2023-07-27,123.92528
2023-07-28,123.999985
2023-07-31,123.78505
2023-08-01,123.62344
2023-08-02,123.410286
2023-08-03,122.974625
2023-08-04,122.51061
2023-08-07,121.89094
2023-08-08,121.71499
2023-08-09,121.59618
2023-08-10,121.334984
2023-08-11,121.0279
2023-08-14,120.922646
2023-08-15,120.98849
2023-08-16,120.87641
2023-08-17,120.532646
2023-08-18,119.88145
2023-08-21,119.38387
2023-08-22,118.96531
2023-08-23,118.7083
2023-08-24,118.91094
2023-08-25,118.94406
2023-08-28,119.08664
2023-08-29,119.49415
2023-08-30,120.232956
2023-08-31,121.07033
2023-09-01,121.562645
2023-09-05,121.885666
2023-09-06,121.71175
2023-09-07,121.18088
2023-09-08,120.79228
2023-09-11,120.47617
2023-09-12,120.286934
2023-09-13,120.09422
2023-09-14,119.85196
2023-09-15,120.08564
2023-09-18,120.18485
2023-09-19,120.18715
2023-09-20,119.99914
2023-09-21,119.59551
2023-09-22,118.25182
2023-09-25,116.67236
2023-09-26,115.22368
2023-09-27,113.69475
2023-09-28,112.35472
2023-09-29,111.493095
2023-10-02,110.93042
2023-10-03,110.24607
2023-10-04,109.21726
2023-10-05,108.40117
2023-10-06,107.85966
2023-10-09,107.63662
2023-10-10,107.70269
2023-10-11,108.00253
2023-10-12,108.594604
2023-10-13,108.79441
2023-10-16,108.738716
2023-10-17,108.863045
2023-10-18,108.6974
2023-10-19,107.83218
2023-10-20,106.48298
2023-10-23,105.00513
2023-10-24,103.53
2023-10-25,102.51056
2023-10-26,101.36445
2023-10-27,100.343185
2023-10-30,99.2204
2023-10-31,98.58986
2023-11-01,98.56297
2023-11-02,98.99836
2023-11-03,100.0977
2023-11-06,101.56877
2023-11-07,102.74115
2023-11-08,103.506805
2023-11-09,104.062485
2023-11-10,104.10569
