ds,yhat
2022-12-30,362.4337
2023-01-03,362.45636
2023-01-04,362.50644
2023-01-05,362.49826
2023-01-06,362.31387
2023-01-09,362.14417
2023-01-10,361.57706
2023-01-11,360.85367
2023-01-12,360.34216
2023-01-13,360.0087
2023-01-17,359.9102
2023-01-18,359.82837
2023-01-19,359.54688
2023-01-20,359.06964
2023-01-23,358.28317
2023-01-24,357.2289
2023-01-25,356.2226
2023-01-26,355.40988
2023-01-27,354.70468
2023-01-30,353.91818
2023-01-31,353.0436
2023-02-01,352.2309
2023-02-02,351.4525
2023-02-03,350.34772
2023-02-06,349.4128
2023-02-07,348.57742
2023-02-08,347.88812
2023-02-09,347.37738
2023-02-10,347.00024
2023-02-13,346.81778
2023-02-14,346.96265
2023-02-15,347.23978
2023-02-16,347.16458
2023-02-17,346.51358
2023-02-21,345.531
2023-02-22,344.26746
2023-02-23,342.8599
2023-02-24,341.3563
2023-02-27,339.65198
2023-02-28,337.69046
2023-03-01,335.43878
2023-03-02,333.18973
2023-03-03,331.07416
2023-03-06,329.2797
2023-03-07,327.84686
2023-03-08,326.41815
2023-03-09,325.0833
2023-03-10,324.0063
2023-03-13,323.04904
2023-03-14,322.50412
2023-03-15,322.37473
2023-03-16,322.67017
2023-03-17,323.28137
2023-03-20,324.1216
2023-03-21,325.2575
2023-03-22,326.4927
2023-03-23,327.74393
2023-03-24,328.986
2023-03-27,330.29813
2023-03-28,331.5753
2023-03-29,332.87045
2023-03-30,334.06198
2023-03-31,335.33365
2023-04-03,336.74463
2023-04-04,338.50406
2023-04-05,340.56406
2023-04-06,343.00452
2023-04-10,345.8016
2023-04-11,348.70123
2023-04-12,351.44983
2023-04-13,354.1382
2023-04-14,356.8801
2023-04-17,359.5565
2023-04-18,362.00494
2023-04-19,364.11804
2023-04-20,365.93195
2023-04-21,367.62286
2023-04-24,369.51883
2023-04-25,371.43423
2023-04-26,373.33856
2023-04-27,374.80545
2023-04-28,376.39343
2023-05-01,378.27374
2023-05-02,380.67825
2023-05-03,383.31805
2023-05-04,386.94452
2023-05-05,391.02972
2023-05-08,395.25787
2023-05-09,399.63974
2023-05-10,403.82376
2023-05-11,407.9461
2023-05-12,411.86655
2023-05-15,415.46957
2023-05-16,418.71204
2023-05-17,421.65317
2023-05-18,424.3003
2023-05-19,426.68707
2023-05-22,428.99805
2023-05-23,430.88333
2023-05-24,432.02768
2023-05-25,432.6433
2023-05-26,432.87543
2023-05-30,432.81976
2023-05-31,432.67642
2023-06-01,432.5801
2023-06-02,432.75436
2023-06-05,433.37726
2023-06-06,434.39368
2023-06-07,435.5991
2023-06-08,436.6673
2023-06-09,437.88116
2023-06-12,439.16766
2023-06-13,440.4211
2023-06-14,441.63998
2023-06-15,442.87225
2023-06-16,444.31305
2023-06-20,445.67615
2023-06-21,447.0554
2023-06-22,448.41446
2023-06-23,449.8399
2023-06-26,451.31122
2023-06-27,452.52435
2023-06-28,453.88205
2023-06-29,455.12872
2023-06-30,456.46725
2023-07-03,457.99185
2023-07-05,459.372
2023-07-06,460.74765
2023-07-07,461.97296
2023-07-10,462.62708
2023-07-11,462.87866
2023-07-12,462.35706
2023-07-13,461.34137
2023-07-14,459.82785
2023-07-17,458.59155
2023-07-18,457.5357
2023-07-19,456.8155
2023-07-20,456.46204
2023-07-21,456.75354
2023-07-24,457.37552
2023-07-25,458.08145
2023-07-26,458.74005
2023-07-27,459.20102
2023-07-28,459.53452
2023-07-31,459.85635
2023-08-01,460.06503
2023-08-02,460.14868
2023-08-03,460.172
2023-08-04,459.904
2023-08-07,459.42355
2023-08-08,458.95602
2023-08-09,460.91745
2023-08-10,464.7439
2023-08-11,469.57986
2023-08-14,475.1904
2023-08-15,481.45248
2023-08-16,488.26538
2023-08-17,495.16794
2023-08-18,501.53363
2023-08-21,507.54163
2023-08-22,513.1832
2023-08-23,518.52747
2023-08-24,523.4604
2023-08-25,527.81213
2023-08-28,531.74567
2023-08-29,535.27356
2023-08-30,538.39606
2023-08-31,540.9746
2023-09-01,543.3178
2023-09-05,545.5231
2023-09-06,547.60175
2023-09-07,549.56635
2023-09-08,551.8191
2023-09-11,554.6404
2023-09-12,558.07574
2023-09-13,562.002
2023-09-14,566.08777
2023-09-15,569.87
2023-09-18,572.7746
2023-09-19,574.70856
2023-09-20,575.9934
2023-09-21,576.5944
2023-09-22,575.9794
2023-09-25,574.43524
2023-09-26,572.32715
2023-09-27,569.87976
2023-09-28,567.23346
2023-09-29,564.3761
2023-10-02,561.27325
2023-10-03,558.16473
2023-10-04,554.75226
2023-10-05,551.4077
2023-10-06,548.6477
2023-10-09,547.2522
2023-10-10,547.1906
2023-10-11,548.3876
2023-10-12,551.3712
2023-10-13,555.738
2023-10-16,560.85535
2023-10-17,566.4999
2023-10-18,572.02435
2023-10-19,577.2009
2023-10-20,581.2799
2023-10-23,584.1482
2023-10-24,585.6792
2023-10-25,586.72766
2023-10-26,587.28064
2023-10-27,586.78217
2023-10-30,585.20593
2023-10-31,583.08264
2023-11-01,580.3061
2023-11-02,577.2211
2023-11-03,574.9986
2023-11-06,573.16187
2023-11-07,572.69147
2023-11-08,573.4151
2023-11-09,575.65265
2023-11-10,577.92694
