ds,yhat
2022-12-30,53.665325
2023-01-03,53.613224
2023-01-04,53.58034
2023-01-05,53.55184
2023-01-06,53.527176
2023-01-09,53.516647
2023-01-10,53.532005
2023-01-11,53.575474
2023-01-12,53.64068
2023-01-13,53.756645
2023-01-17,53.916885
2023-01-18,54.0606
2023-01-19,54.150177
2023-01-20,54.16253
2023-01-23,54.087997
2023-01-24,53.977325
2023-01-25,53.896744
2023-01-26,53.85721
2023-01-27,53.842678
2023-01-30,53.862755
2023-01-31,53.924
2023-02-01,53.99479
2023-02-02,54.051304
2023-02-03,54.053944
2023-02-06,54.078217
2023-02-07,54.1271
2023-02-08,54.17461
2023-02-09,54.24708
2023-02-10,54.318424
2023-02-13,54.38071
2023-02-14,54.441566
2023-02-15,54.50132
2023-02-16,54.55606
2023-02-17,54.601982
2023-02-21,54.638653
2023-02-22,54.636757
2023-02-23,54.564335
2023-02-24,54.43206
2023-02-27,54.26462
2023-02-28,54.06762
2023-03-01,53.8404
2023-03-02,53.62668
2023-03-03,53.448235
2023-03-06,53.314434
2023-03-07,53.248207
2023-03-08,53.218727
2023-03-09,53.17851
2023-03-10,53.118008
2023-03-13,53.01463
2023-03-14,52.84846
2023-03-15,52.629295
2023-03-16,52.39533
2023-03-17,52.15962
2023-03-20,51.941765
2023-03-21,51.78351
2023-03-22,51.687874
2023-03-23,51.64758
2023-03-24,51.62702
2023-03-27,51.618805
2023-03-28,51.646545
2023-03-29,51.70652
2023-03-30,51.776424
2023-03-31,51.873585
2023-04-03,52.00628
2023-04-04,52.211765
2023-04-05,52.463768
2023-04-06,52.743904
2023-04-10,53.00546
2023-04-11,53.250526
2023-04-12,53.48237
2023-04-13,53.698967
2023-04-14,53.89103
2023-04-17,54.0628
2023-04-18,54.213314
2023-04-19,54.341427
2023-04-20,54.438972
2023-04-21,54.51526
2023-04-24,54.56351
2023-04-25,54.594852
2023-04-26,54.621655
2023-04-27,54.602345
2023-04-28,54.541523
2023-05-01,54.4904
2023-05-02,54.472622
2023-05-03,54.47498
2023-05-04,54.46236
2023-05-05,54.40396
2023-05-08,54.31564
2023-05-09,54.23026
2023-05-10,54.169285
2023-05-11,54.10935
2023-05-12,54.036903
2023-05-15,53.963734
2023-05-16,53.89006
2023-05-17,53.803406
2023-05-18,53.71514
2023-05-19,53.63746
2023-05-22,53.586594
2023-05-23,53.543945
2023-05-24,53.518085
2023-05-25,53.482056
2023-05-26,53.389736
2023-05-30,53.27112
2023-05-31,53.1634
2023-06-01,53.08011
2023-06-02,53.009464
2023-06-05,53.00762
2023-06-06,53.068256
2023-06-07,53.16655
2023-06-08,53.308357
2023-06-09,53.473236
2023-06-12,53.64732
2023-06-13,53.817223
2023-06-14,53.985596
2023-06-15,54.12569
2023-06-16,54.252274
2023-06-20,54.378807
2023-06-21,54.501408
2023-06-22,54.60667
2023-06-23,54.670494
2023-06-26,54.69977
2023-06-27,54.711945
2023-06-28,54.68329
2023-06-29,54.642628
2023-06-30,54.621758
2023-07-03,54.614975
2023-07-05,54.65126
2023-07-06,54.708084
2023-07-07,54.760914
2023-07-10,54.777176
2023-07-11,54.762375
2023-07-12,54.7623
2023-07-13,54.76898
2023-07-14,54.77765
2023-07-17,54.82402
2023-07-18,54.896736
2023-07-19,55.0077
2023-07-20,55.164375
2023-07-21,55.398453
2023-07-24,55.660053
2023-07-25,55.925106
2023-07-26,56.17212
2023-07-27,56.406155
2023-07-28,56.612946
2023-07-31,56.76082
2023-08-01,56.88012
2023-08-02,56.996532
2023-08-03,57.112007
2023-08-04,57.190784
2023-08-07,57.22423
2023-08-08,57.232513
2023-08-09,57.23492
2023-08-10,57.227398
2023-08-11,57.201706
2023-08-14,57.184013
2023-08-15,57.153164
2023-08-16,57.113388
2023-08-17,57.0593
2023-08-18,56.97108
2023-08-21,56.84529
2023-08-22,56.671207
2023-08-23,56.469185
2023-08-24,56.24266
2023-08-25,56.04044
2023-08-28,55.854588
2023-08-29,55.710094
2023-08-30,55.60299
2023-08-31,55.548313
2023-09-01,55.53249
2023-09-05,55.554405
2023-09-06,55.59169
2023-09-07,55.632973
2023-09-08,55.66842
2023-09-11,55.708668
2023-09-12,55.73162
2023-09-13,55.767296
2023-09-14,55.79309
2023-09-15,55.8227
2023-09-18,55.866985
2023-09-19,55.91437
2023-09-20,55.944702
2023-09-21,55.978794
2023-09-22,56.007687
2023-09-25,55.988598
2023-09-26,55.91015
2023-09-27,55.802242
2023-09-28,55.64723
2023-09-29,55.45489
2023-10-02,55.248043
2023-10-03,55.03179
2023-10-04,54.817425
2023-10-05,54.582916
2023-10-06,54.358994
2023-10-09,54.153294
2023-10-10,53.99908
2023-10-11,53.90909
2023-10-12,53.87343
2023-10-13,53.893333
2023-10-16,53.961212
2023-10-17,54.049202
2023-10-18,54.16176
2023-10-19,54.291225
2023-10-20,54.398552
2023-10-23,54.46588
2023-10-24,54.447628
2023-10-25,54.363995
2023-10-26,54.28975
2023-10-27,54.21431
2023-10-30,54.080425
2023-10-31,53.92591
2023-11-01,53.777927
2023-11-02,53.651897
2023-11-03,53.58468
2023-11-06,53.59723
2023-11-07,53.689247
2023-11-08,53.835506
2023-11-09,54.00777
2023-11-10,54.179165
