ds,yhat
2022-12-30,84.51958
2023-01-03,84.95528
2023-01-04,84.67576
2023-01-05,85.087875
2023-01-06,84.18088
2023-01-09,85.76014
2023-01-10,86.3883
2023-01-11,86.98946
2023-01-12,88.1481
2023-01-13,88.70848
2023-01-17,88.89554
2023-01-18,88.33869
2023-01-19,86.407524
2023-01-20,84.89939
2023-01-23,86.29618
2023-01-24,88.39315
2023-01-25,89.199455
2023-01-26,89.175186
2023-01-27,89.90565
2023-01-30,90.29848
2023-01-31,88.9919
2023-02-01,89.57959
2023-02-02,90.82283
2023-02-03,92.552086
2023-02-06,92.10998
2023-02-07,90.942986
2023-02-08,91.51602
2023-02-09,90.769844
2023-02-10,89.4683
2023-02-13,89.25549
2023-02-14,90.502365
2023-02-15,91.068535
2023-02-16,91.44106
2023-02-17,90.15512
2023-02-21,89.31352
2023-02-22,87.148895
2023-02-23,86.28693
2023-02-24,86.92269
2023-02-27,86.60127
2023-02-28,86.91489
2023-03-01,86.936714
2023-03-02,86.64814
2023-03-03,87.33553
2023-03-06,89.19123
2023-03-07,89.94195
2023-03-08,88.40155
2023-03-09,87.62664
2023-03-10,85.75196
2023-03-13,83.85969
2023-03-14,83.38279
2023-03-15,85.24486
2023-03-16,85.78581
2023-03-17,87.58235
2023-03-20,87.30541
2023-03-21,87.78192
2023-03-22,89.08014
2023-03-23,87.85454
2023-03-24,87.27252
2023-03-27,87.57824
2023-03-28,87.93963
2023-03-29,87.84508
2023-03-30,88.99048
2023-03-31,89.950005
2023-04-03,91.46223
2023-04-04,92.15743
2023-04-05,91.33777
2023-04-06,90.36197
2023-04-10,90.10505
2023-04-11,90.1242
2023-04-12,90.12579
2023-04-13,89.68593
2023-04-14,90.70907
2023-04-17,90.93061
2023-04-18,91.147575
2023-04-19,91.176956
2023-04-20,91.03754
2023-04-21,90.35982
2023-04-24,90.14079
2023-04-25,90.246155
2023-04-26,88.86416
2023-04-27,87.91645
2023-04-28,89.68048
2023-05-01,91.522224
2023-05-02,92.06753
2023-05-03,90.82176
2023-05-04,89.39967
2023-05-05,88.2443
2023-05-08,89.83615
2023-05-09,90.8536
2023-05-10,90.754974
2023-05-11,90.94699
2023-05-12,90.819534
2023-05-15,90.62257
2023-05-16,90.845955
2023-05-17,90.33714
2023-05-18,91.310196
2023-05-19,92.69515
2023-05-22,93.0079
2023-05-23,92.876816
2023-05-24,91.637085
2023-05-25,90.35328
2023-05-26,90.79256
2023-05-30,92.59325
2023-05-31,93.43445
2023-06-01,92.98745
2023-06-02,93.56532
2023-06-05,95.30897
2023-06-06,95.584015
2023-06-07,95.519485
2023-06-08,94.93692
2023-06-09,95.130615
2023-06-12,95.30092
2023-06-13,96.19068
2023-06-14,97.17084
2023-06-15,97.39602
2023-06-16,98.51123
2023-06-20,98.40049
2023-06-21,97.49358
2023-06-22,96.43305
2023-06-23,96.35397
2023-06-26,95.71194
2023-06-27,95.100395
2023-06-28,96.12759
2023-06-29,96.71384
2023-06-30,97.38831
2023-07-03,98.78485
2023-07-05,99.30427
2023-07-06,98.95999
2023-07-07,97.71924
2023-07-10,96.829796
2023-07-11,96.93385
2023-07-12,97.89101
2023-07-13,99.07795
2023-07-14,100.30458
2023-07-17,100.54174
2023-07-18,100.70386
2023-07-19,101.32071
2023-07-20,101.58291
2023-07-21,100.75436
2023-07-24,100.12234
2023-07-25,100.217094
2023-07-26,100.5323
2023-07-27,100.61493
2023-07-28,99.84763
2023-07-31,100.474045
2023-08-01,101.0211
2023-08-02,100.90399
2023-08-03,99.246506
2023-08-04,98.27044
2023-08-07,97.63413
2023-08-08,98.664375
2023-08-09,98.93746
2023-08-10,98.35312
2023-08-11,98.21075
2023-08-14,98.251175
2023-08-15,98.93732
2023-08-16,98.123024
2023-08-17,96.991714
2023-08-18,95.90132
2023-08-21,95.75905
2023-08-22,96.722404
2023-08-23,97.12377
2023-08-24,98.474075
2023-08-25,97.736984
2023-08-28,97.95793
2023-08-29,98.760574
2023-08-30,100.48616
2023-08-31,101.40715
2023-09-01,101.19079
2023-09-05,100.97039
2023-09-06,100.2413
2023-09-07,99.11977
2023-09-08,98.417755
2023-09-11,98.458
2023-09-12,99.34282
2023-09-13,99.26921
2023-09-14,99.25562
2023-09-15,100.191895
2023-09-18,99.33278
2023-09-19,98.87565
2023-09-20,98.553665
2023-09-21,97.61284
2023-09-22,95.664795
2023-09-25,94.84525
2023-09-26,95.40369
2023-09-27,94.58269
2023-09-28,94.44677
2023-09-29,95.32286
2023-10-02,95.65445
2023-10-03,95.80124
2023-10-04,94.509834
2023-10-05,94.78653
2023-10-06,95.07946
2023-10-09,96.46142
2023-10-10,97.72029
2023-10-11,98.56927
2023-10-12,99.067764
2023-10-13,98.37609
2023-10-16,97.373184
2023-10-17,97.96588
2023-10-18,98.29158
2023-10-19,96.969635
2023-10-20,95.462975
2023-10-23,93.79005
2023-10-24,93.230225
2023-10-25,94.23108
2023-10-26,93.6766
2023-10-27,92.34182
2023-10-30,91.46125
2023-10-31,92.723625
2023-11-01,94.217316
2023-11-02,95.84964
2023-11-03,98.22209
2023-11-06,99.771805
2023-11-07,100.02677
2023-11-08,99.82486
2023-11-09,99.43125
2023-11-10,98.20369
