ds,yhat
2023-01-03,347.75868005498404
2023-01-04,347.75696766131415
2023-01-05,347.75706994205143
2023-01-06,347.75706383285507
2023-01-09,347.7570641977554
2023-01-10,347.75706417596007
2023-01-11,347.7570641772619
2023-01-12,347.75706417718413
2023-01-13,347.7570641771888
2023-01-17,347.7570641771885
2023-01-18,347.7570641771885
2023-01-19,347.7570641771885
2023-01-20,347.7570641771885
2023-01-23,347.7570641771885
2023-01-24,347.7570641771885
2023-01-25,347.7570641771885
2023-01-26,347.7570641771885
2023-01-27,347.7570641771885
2023-01-30,347.7570641771885
2023-01-31,347.7570641771885
2023-02-01,347.7570641771885
2023-02-02,347.7570641771885
2023-02-03,347.7570641771885
2023-02-06,347.7570641771885
2023-02-07,347.7570641771885
2023-02-08,347.7570641771885
2023-02-09,347.7570641771885
2023-02-10,347.7570641771885
2023-02-13,347.7570641771885
2023-02-14,347.7570641771885
2023-02-15,347.7570641771885
2023-02-16,347.7570641771885
2023-02-17,347.7570641771885
2023-02-21,347.7570641771885
2023-02-22,347.7570641771885
2023-02-23,347.7570641771885
2023-02-24,347.7570641771885
2023-02-27,347.7570641771885
2023-02-28,347.7570641771885
2023-03-01,347.7570641771885
2023-03-02,347.7570641771885
2023-03-03,347.7570641771885
2023-03-06,347.7570641771885
2023-03-07,347.7570641771885
2023-03-08,347.7570641771885
2023-03-09,347.7570641771885
2023-03-10,347.7570641771885
2023-03-13,347.7570641771885
2023-03-14,347.7570641771885
2023-03-15,347.7570641771885
2023-03-16,347.7570641771885
2023-03-17,347.7570641771885
2023-03-20,347.7570641771885
2023-03-21,347.7570641771885
2023-03-22,347.7570641771885
2023-03-23,347.7570641771885
2023-03-24,347.7570641771885
2023-03-27,347.7570641771885
2023-03-28,347.7570641771885
2023-03-29,347.7570641771885
2023-03-30,347.7570641771885
2023-03-31,347.7570641771885
2023-04-03,347.7570641771885
2023-04-04,347.7570641771885
2023-04-05,347.7570641771885
2023-04-06,347.7570641771885
2023-04-10,347.7570641771885
2023-04-11,347.7570641771885
2023-04-12,347.7570641771885
2023-04-13,347.7570641771885
2023-04-14,347.7570641771885
2023-04-17,347.7570641771885
2023-04-18,347.7570641771885
2023-04-19,347.7570641771885
2023-04-20,347.7570641771885
2023-04-21,347.7570641771885
2023-04-24,347.7570641771885
2023-04-25,347.7570641771885
2023-04-26,347.7570641771885
2023-04-27,347.7570641771885
2023-04-28,347.7570641771885
2023-05-01,347.7570641771885
2023-05-02,347.7570641771885
2023-05-03,347.7570641771885
2023-05-04,347.7570641771885
2023-05-05,347.7570641771885
2023-05-08,347.7570641771885
2023-05-09,347.7570641771885
2023-05-10,347.7570641771885
2023-05-11,347.7570641771885
2023-05-12,347.7570641771885
2023-05-15,347.7570641771885
2023-05-16,347.7570641771885
2023-05-17,347.7570641771885
2023-05-18,347.7570641771885
2023-05-19,347.7570641771885
