ds,yhat
2022-12-30,128.78403
2023-01-03,128.96898
2023-01-04,128.94254
2023-01-05,128.76756
2023-01-06,128.47116
2023-01-09,128.32678
2023-01-10,128.27454
2023-01-11,128.28342
2023-01-12,128.29384
2023-01-13,128.50824
2023-01-17,128.79167
2023-01-18,128.99419
2023-01-19,128.98337
2023-01-20,128.93413
2023-01-23,128.94087
2023-01-24,129.11212
2023-01-25,129.3987
2023-01-26,129.74174
2023-01-27,130.24965
2023-01-30,130.783
2023-01-31,131.1985
2023-02-01,131.52472
2023-02-02,131.50119
2023-02-03,131.0707
2023-02-06,130.4818
2023-02-07,129.82484
2023-02-08,129.32504
2023-02-09,129.00551
2023-02-10,128.72208
2023-02-13,128.81273
2023-02-14,129.14781
2023-02-15,129.57628
2023-02-16,129.82498
2023-02-17,129.76733
2023-02-21,129.25899
2023-02-22,128.43994
2023-02-23,127.37577
2023-02-24,126.32244
2023-02-27,125.05972
2023-02-28,123.79155
2023-03-01,122.47287
2023-03-02,121.46633
2023-03-03,120.89395
2023-03-06,120.69621
2023-03-07,120.72638
2023-03-08,120.68205
2023-03-09,120.53227
2023-03-10,120.1426
2023-03-13,119.48046
2023-03-14,118.536385
2023-03-15,117.50782
2023-03-16,116.122635
2023-03-17,114.753105
2023-03-20,113.33989
2023-03-21,112.20525
2023-03-22,111.46602
2023-03-23,110.81885
2023-03-24,110.21002
2023-03-27,109.697876
2023-03-28,109.46393
2023-03-29,109.4958
2023-03-30,109.794685
2023-03-31,110.2964
2023-04-03,110.98341
2023-04-04,112.13
2023-04-05,113.36954
2023-04-06,114.64737
2023-04-10,115.78724
2023-04-11,116.84385
2023-04-12,117.875565
2023-04-13,118.86143
2023-04-14,119.739044
2023-04-17,120.48665
2023-04-18,121.073265
2023-04-19,121.43218
2023-04-20,121.598976
2023-04-21,121.61965
2023-04-24,121.49664
2023-04-25,121.397644
2023-04-26,121.19854
2023-04-27,120.833015
2023-04-28,120.43975
2023-05-01,120.27403
2023-05-02,120.21817
2023-05-03,119.85313
2023-05-04,119.23588
2023-05-05,118.462906
2023-05-08,117.822426
2023-05-09,117.33144
2023-05-10,116.960495
2023-05-11,116.56321
2023-05-12,116.052864
2023-05-15,115.520584
2023-05-16,115.05192
2023-05-17,114.4251
2023-05-18,113.944595
2023-05-19,113.63089
2023-05-22,113.535904
2023-05-23,113.504364
2023-05-24,113.531906
2023-05-25,113.55083
2023-05-26,113.37798
2023-05-30,113.151665
2023-05-31,112.86242
2023-06-01,112.48007
2023-06-02,112.09951
2023-06-05,112.07411
2023-06-06,112.201904
2023-06-07,112.44597
2023-06-08,112.94896
2023-06-09,113.56433
2023-06-12,114.22872
2023-06-13,114.77379
2023-06-14,115.167175
2023-06-15,115.27485
2023-06-16,115.3177
2023-06-20,115.375824
2023-06-21,115.26275
2023-06-22,115.077774
2023-06-23,114.71277
2023-06-26,114.16269
2023-06-27,113.72574
2023-06-28,113.32746
2023-06-29,113.07752
2023-06-30,113.08056
2023-07-03,113.31061
2023-07-05,113.69939
2023-07-06,114.10582
2023-07-07,114.34058
2023-07-10,114.59077
2023-07-11,114.896614
2023-07-12,115.46094
2023-07-13,116.22811
2023-07-14,117.09328
2023-07-17,117.880486
2023-07-18,118.56123
2023-07-19,119.38379
2023-07-20,120.24786
2023-07-21,121.21992
2023-07-24,122.207664
2023-07-25,123.22033
2023-07-26,124.26773
2023-07-27,125.33105
2023-07-28,126.27584
2023-07-31,127.15568
2023-08-01,128.06744
2023-08-02,128.9601
2023-08-03,129.68785
2023-08-04,130.31349
2023-08-07,130.73671
2023-08-08,130.99028
2023-08-09,131.14671
2023-08-10,131.31973
2023-08-11,131.51389
2023-08-14,131.80846
2023-08-15,132.07018
2023-08-16,132.1691
2023-08-17,132.12332
2023-08-18,131.9965
2023-08-21,131.88048
2023-08-22,131.72343
2023-08-23,131.49858
2023-08-24,131.23645
2023-08-25,130.83087
2023-08-28,130.45782
2023-08-29,130.18124
2023-08-30,129.99629
2023-08-31,129.88034
2023-09-01,129.80678
2023-09-05,129.89534
2023-09-06,130.14665
2023-09-07,130.46942
2023-09-08,130.79468
2023-09-11,131.16441
2023-09-12,131.41162
2023-09-13,131.79694
2023-09-14,132.15543
2023-09-15,132.60722
2023-09-18,132.97044
2023-09-19,133.23653
2023-09-20,133.27052
2023-09-21,133.04515
2023-09-22,132.51833
2023-09-25,131.78981
2023-09-26,131.09772
2023-09-27,130.50845
2023-09-28,130.11987
2023-09-29,129.8803
2023-10-02,129.61295
2023-10-03,129.20143
2023-10-04,128.7235
2023-10-05,127.9997
2023-10-06,127.15906
2023-10-09,126.40965
2023-10-10,126.08669
2023-10-11,126.03868
2023-10-12,126.18656
2023-10-13,126.50145
2023-10-16,127.15183
2023-10-17,128.00217
2023-10-18,128.94662
2023-10-19,129.94427
2023-10-20,130.89932
2023-10-23,131.62871
2023-10-24,132.0608
2023-10-25,132.25429
2023-10-26,132.36829
2023-10-27,132.3264
2023-10-30,131.99825
2023-10-31,131.58867
2023-11-01,131.19746
2023-11-02,130.75075
2023-11-03,130.54584
2023-11-06,130.47963
2023-11-07,130.41577
2023-11-08,130.16518
2023-11-09,129.70415
2023-11-10,129.11949
