ds,yhat
2023-01-03,101.20922826525832
2023-01-04,101.20925797131633
2023-01-05,101.20925682637004
2023-01-06,101.20925687049915
2023-01-09,101.2092568687983
2023-01-10,101.20925686886386
2023-01-11,101.20925686886133
2023-01-12,101.20925686886143
2023-01-13,101.20925686886143
2023-01-17,101.20925686886143
2023-01-18,101.20925686886143
2023-01-19,101.20925686886143
2023-01-20,101.20925686886143
2023-01-23,101.20925686886143
2023-01-24,101.20925686886143
2023-01-25,101.20925686886143
2023-01-26,101.20925686886143
2023-01-27,101.20925686886143
2023-01-30,101.20925686886143
2023-01-31,101.20925686886143
2023-02-01,101.20925686886143
2023-02-02,101.20925686886143
2023-02-03,101.20925686886143
2023-02-06,101.20925686886143
2023-02-07,101.20925686886143
2023-02-08,101.20925686886143
2023-02-09,101.20925686886143
2023-02-10,101.20925686886143
2023-02-13,101.20925686886143
2023-02-14,101.20925686886143
2023-02-15,101.20925686886143
2023-02-16,101.20925686886143
2023-02-17,101.20925686886143
2023-02-21,101.20925686886143
2023-02-22,101.20925686886143
2023-02-23,101.20925686886143
2023-02-24,101.20925686886143
2023-02-27,101.20925686886143
2023-02-28,101.20925686886143
2023-03-01,101.20925686886143
2023-03-02,101.20925686886143
2023-03-03,101.20925686886143
2023-03-06,101.20925686886143
2023-03-07,101.20925686886143
2023-03-08,101.20925686886143
2023-03-09,101.20925686886143
2023-03-10,101.20925686886143
2023-03-13,101.20925686886143
2023-03-14,101.20925686886143
2023-03-15,101.20925686886143
2023-03-16,101.20925686886143
2023-03-17,101.20925686886143
2023-03-20,101.20925686886143
2023-03-21,101.20925686886143
2023-03-22,101.20925686886143
2023-03-23,101.20925686886143
2023-03-24,101.20925686886143
2023-03-27,101.20925686886143
2023-03-28,101.20925686886143
2023-03-29,101.20925686886143
2023-03-30,101.20925686886143
2023-03-31,101.20925686886143
2023-04-03,101.20925686886143
2023-04-04,101.20925686886143
2023-04-05,101.20925686886143
2023-04-06,101.20925686886143
2023-04-10,101.20925686886143
2023-04-11,101.20925686886143
2023-04-12,101.20925686886143
2023-04-13,101.20925686886143
2023-04-14,101.20925686886143
2023-04-17,101.20925686886143
2023-04-18,101.20925686886143
2023-04-19,101.20925686886143
2023-04-20,101.20925686886143
2023-04-21,101.20925686886143
2023-04-24,101.20925686886143
2023-04-25,101.20925686886143
2023-04-26,101.20925686886143
2023-04-27,101.20925686886143
2023-04-28,101.20925686886143
2023-05-01,101.20925686886143
2023-05-02,101.20925686886143
2023-05-03,101.20925686886143
2023-05-04,101.20925686886143
2023-05-05,101.20925686886143
2023-05-08,101.20925686886143
2023-05-09,101.20925686886143
2023-05-10,101.20925686886143
2023-05-11,101.20925686886143
2023-05-12,101.20925686886143
2023-05-15,101.20925686886143
2023-05-16,101.20925686886143
2023-05-17,101.20925686886143
2023-05-18,101.20925686886143
2023-05-19,101.20925686886143
2023-05-22,101.20925686886143
2023-05-23,101.20925686886143
2023-05-24,101.20925686886143
2023-05-25,101.20925686886143
2023-05-26,101.20925686886143
2023-05-30,101.20925686886143
2023-05-31,101.20925686886143
2023-06-01,101.20925686886143
2023-06-02,101.20925686886143
2023-06-05,101.20925686886143
2023-06-06,101.20925686886143
2023-06-07,101.20925686886143
2023-06-08,101.20925686886143
2023-06-09,101.20925686886143
2023-06-12,101.20925686886143
2023-06-13,101.20925686886143
2023-06-14,101.20925686886143
