ds,yhat
2022-12-30,290.491
2023-01-03,290.74448
2023-01-04,290.87527
2023-01-05,291.21683
2023-01-06,291.14908
2023-01-09,291.6231
2023-01-10,292.60178
2023-01-11,293.81683
2023-01-12,295.44766
2023-01-13,297.23175
2023-01-17,299.04028
2023-01-18,300.42004
2023-01-19,300.35684
2023-01-20,298.91202
2023-01-23,297.61746
2023-01-24,297.21017
2023-01-25,297.39743
2023-01-26,297.8711
2023-01-27,298.77478
2023-01-30,299.8502
2023-01-31,300.29764
2023-02-01,300.79514
2023-02-02,301.73843
2023-02-03,303.11472
2023-02-06,303.84598
2023-02-07,303.7811
2023-02-08,303.89124
2023-02-09,303.7712
2023-02-10,303.14877
2023-02-13,302.38217
2023-02-14,302.30276
2023-02-15,302.7449
2023-02-16,303.32526
2023-02-17,303.2681
2023-02-21,302.60666
2023-02-22,301.1074
2023-02-23,299.04898
2023-02-24,297.26904
2023-02-27,295.61798
2023-02-28,294.25134
2023-03-01,293.13715
2023-03-02,291.9966
2023-03-03,291.41068
2023-03-06,292.05722
2023-03-07,293.37152
2023-03-08,294.06116
2023-03-09,293.98163
2023-03-10,292.76956
2023-03-13,290.45807
2023-03-14,287.83527
2023-03-15,286.14938
2023-03-16,285.11902
2023-03-17,285.01865
2023-03-20,285.1611
2023-03-21,285.2873
2023-03-22,286.09665
2023-03-23,286.5692
2023-03-24,286.62607
2023-03-27,286.6909
2023-03-28,286.92813
2023-03-29,287.26624
2023-03-30,288.13156
2023-03-31,289.44028
2023-04-03,291.3725
2023-04-04,293.61084
2023-04-05,295.51956
2023-04-06,296.7641
2023-04-10,297.67825
2023-04-11,298.31967
2023-04-12,298.85062
2023-04-13,299.1805
2023-04-14,299.92203
2023-04-17,300.81836
2023-04-18,301.65976
2023-04-19,302.36255
2023-04-20,302.81122
2023-04-21,302.78052
2023-04-24,302.52032
2023-04-25,302.27243
2023-04-26,301.53604
2023-04-27,300.39053
2023-04-28,299.90234
2023-05-01,300.42014
2023-05-02,301.43185
2023-05-03,301.95258
2023-05-04,301.5911
2023-05-05,300.41745
2023-05-08,299.67517
2023-05-09,299.56818
2023-05-10,299.56244
2023-05-11,299.71124
2023-05-12,299.7092
2023-05-15,299.37158
2023-05-16,299.0316
2023-05-17,298.46756
2023-05-18,298.1755
2023-05-19,298.59555
2023-05-22,299.23035
2023-05-23,299.64545
2023-05-24,299.32632
2023-05-25,298.28632
2023-05-26,297.2726
2023-05-30,296.85828
2023-05-31,296.92453
2023-06-01,296.9319
2023-06-02,297.09647
2023-06-05,298.01645
2023-06-06,299.4134
2023-06-07,300.72037
2023-06-08,301.565
2023-06-09,302.36142
2023-06-12,303.16992
2023-06-13,304.24826
2023-06-14,305.60242
2023-06-15,306.8656
2023-06-16,308.10245
2023-06-20,309.21158
2023-06-21,309.6662
2023-06-22,309.38846
2023-06-23,308.8821
2023-06-26,308.06696
2023-06-27,306.96643
2023-06-28,306.41394
2023-06-29,306.30365
2023-06-30,306.5496
2023-07-03,307.58496
2023-07-05,308.90292
2023-07-06,309.99918
2023-07-07,310.28326
2023-07-10,309.73633
2023-07-11,308.9021
2023-07-12,308.57352
2023-07-13,309.06467
2023-07-14,310.15878
2023-07-17,311.2409
2023-07-18,312.3129
2023-07-19,313.5418
2023-07-20,314.9725
2023-07-21,316.12314
2023-07-24,317.1326
2023-07-25,318.12503
2023-07-26,319.1615
2023-07-27,320.06342
2023-07-28,320.5172
2023-07-31,320.93848
2023-08-01,321.41183
2023-08-02,321.80713
2023-08-03,321.62003
2023-08-04,320.93192
2023-08-07,319.9035
2023-08-08,319.3217
2023-08-09,319.07767
2023-08-10,318.7131
2023-08-11,318.2645
2023-08-14,317.90356
2023-08-15,317.97543
2023-08-16,317.75708
2023-08-17,316.9059
2023-08-18,315.5015
2023-08-21,313.95413
2023-08-22,312.89465
2023-08-23,312.05096
2023-08-24,311.72537
2023-08-25,311.15225
2023-08-28,310.62054
2023-08-29,310.6039
2023-08-30,311.55466
2023-08-31,313.02225
2023-09-01,314.2818
2023-09-05,315.11456
2023-09-06,315.44824
2023-09-07,315.07315
2023-09-08,314.2436
2023-09-11,313.5182
2023-09-12,313.32376
2023-09-13,313.23053
2023-09-14,313.2419
2023-09-15,313.6125
2023-09-18,313.89206
2023-09-19,313.7792
2023-09-20,313.45276
2023-09-21,312.709
2023-09-22,311.31635
2023-09-25,309.67163
2023-09-26,308.3146
2023-09-27,306.79117
2023-09-28,305.28143
2023-09-29,304.21863
2023-10-02,303.529
2023-10-03,302.98132
2023-10-04,301.93942
2023-10-05,300.91257
2023-10-06,300.05698
2023-10-09,299.9107
2023-10-10,300.50824
2023-10-11,301.6404
2023-10-12,302.9898
2023-10-13,303.91617
2023-10-16,304.20187
2023-10-17,304.65665
2023-10-18,305.31796
2023-10-19,305.44473
2023-10-20,304.78705
2023-10-23,303.28342
2023-10-24,301.45023
2023-10-25,299.9948
2023-10-26,298.6157
2023-10-27,297.12628
2023-10-30,295.54797
2023-10-31,294.48926
2023-11-01,294.42987
2023-11-02,295.31235
2023-11-03,297.30673
2023-11-06,300.08176
2023-11-07,302.84503
2023-11-08,305.12695
2023-11-09,306.78906
2023-11-10,307.4822
