ds,yhat
2022-12-30,279.12906
2023-01-03,278.35553
2023-01-04,277.3219
2023-01-05,276.50964
2023-01-06,275.30142
2023-01-09,274.6026
2023-01-10,274.41794
2023-01-11,274.59247
2023-01-12,275.78214
2023-01-13,277.6266
2023-01-17,279.42853
2023-01-18,280.96826
2023-01-19,281.63727
2023-01-20,281.77902
2023-01-23,282.0337
2023-01-24,282.63458
2023-01-25,283.532
2023-01-26,284.41626
2023-01-27,285.63785
2023-01-30,287.07346
2023-01-31,288.28647
2023-02-01,289.81458
2023-02-02,291.61835
2023-02-03,293.87912
2023-02-06,295.9005
2023-02-07,297.5037
2023-02-08,298.63507
2023-02-09,299.2325
2023-02-10,299.14267
2023-02-13,298.81897
2023-02-14,298.7383
2023-02-15,298.66385
2023-02-16,298.6033
2023-02-17,298.23425
2023-02-21,297.69147
2023-02-22,296.7888
2023-02-23,295.4363
2023-02-24,294.19818
2023-02-27,292.93903
2023-02-28,291.96735
2023-03-01,291.417
2023-03-02,290.97162
2023-03-03,291.10638
2023-03-06,292.01715
2023-03-07,293.3324
2023-03-08,294.28882
2023-03-09,294.9062
2023-03-10,294.74823
2023-03-13,293.22495
2023-03-14,291.52988
2023-03-15,290.07587
2023-03-16,288.81476
2023-03-17,288.36304
2023-03-20,288.25842
2023-03-21,288.6759
2023-03-22,289.24738
2023-03-23,289.0942
2023-03-24,288.39825
2023-03-27,287.7571
2023-03-28,287.2108
2023-03-29,286.45755
2023-03-30,286.2666
2023-03-31,286.6988
2023-04-03,288.04233
2023-04-04,290.13837
2023-04-05,292.37933
2023-04-06,294.43857
2023-04-10,296.47357
2023-04-11,298.41476
2023-04-12,300.31573
2023-04-13,301.95416
2023-04-14,303.05234
2023-04-17,302.8782
2023-04-18,302.185
2023-04-19,300.9766
2023-04-20,299.40634
2023-04-21,297.53027
2023-04-24,295.6555
2023-04-25,293.90765
2023-04-26,292.21973
2023-04-27,290.568
2023-04-28,289.62726
2023-05-01,289.4335
2023-05-02,289.49512
2023-05-03,289.1381
2023-05-04,288.1874
2023-05-05,287.31155
2023-05-08,287.22318
2023-05-09,287.6901
2023-05-10,288.4834
2023-05-11,289.5049
2023-05-12,290.26633
2023-05-15,290.8702
2023-05-16,291.29025
2023-05-17,291.16827
2023-05-18,290.85226
2023-05-19,290.42648
2023-05-22,289.87445
2023-05-23,289.1965
2023-05-24,288.46964
2023-05-25,287.43964
2023-05-26,286.4367
2023-05-30,285.95444
2023-05-31,285.9047
2023-06-01,285.67624
2023-06-02,285.5032
2023-06-05,285.91046
2023-06-06,286.20178
2023-06-07,286.18118
2023-06-08,286.55258
2023-06-09,287.11993
2023-06-12,287.56638
2023-06-13,288.05865
2023-06-14,288.4507
2023-06-15,288.60757
2023-06-16,288.97458
2023-06-20,289.28003
2023-06-21,289.26642
2023-06-22,289.13196
2023-06-23,288.7599
2023-06-26,288.1752
2023-06-27,287.77737
2023-06-28,287.77435
2023-06-29,287.97537
2023-06-30,288.3432
2023-07-03,289.1311
2023-07-05,290.13272
2023-07-06,291.0256
2023-07-07,291.55722
2023-07-10,291.5832
2023-07-11,291.62613
2023-07-12,291.99756
2023-07-13,292.75845
2023-07-14,293.90808
2023-07-17,295.31946
2023-07-18,296.74652
2023-07-19,297.84958
2023-07-20,298.58667
2023-07-21,298.71146
2023-07-24,298.5658
2023-07-25,298.53503
2023-07-26,298.4743
2023-07-27,298.47318
2023-07-28,297.9597
2023-07-31,296.94272
2023-08-01,295.71548
2023-08-02,294.25012
2023-08-03,292.4467
2023-08-04,290.9936
2023-08-07,289.18713
2023-08-08,287.91766
2023-08-09,286.91602
2023-08-10,286.27
2023-08-11,285.83365
2023-08-14,285.70752
2023-08-15,285.6736
2023-08-16,285.28354
2023-08-17,284.56302
2023-08-18,283.26227
2023-08-21,281.8399
2023-08-22,280.56784
2023-08-23,279.4586
2023-08-24,278.7923
2023-08-25,278.11374
2023-08-28,277.756
2023-08-29,277.79202
2023-08-30,278.3472
2023-08-31,279.2694
2023-09-01,279.96945
2023-09-05,280.4559
2023-09-06,280.41385
2023-09-07,279.79794
2023-09-08,279.12286
2023-09-11,278.55368
2023-09-12,278.36453
2023-09-13,278.10834
2023-09-14,277.79907
2023-09-15,277.86725
2023-09-18,277.81903
2023-09-19,277.48505
2023-09-20,277.00345
2023-09-21,276.38126
2023-09-22,275.07593
2023-09-25,273.53497
2023-09-26,272.08728
2023-09-27,270.60986
2023-09-28,269.3361
2023-09-29,268.39432
2023-10-02,267.6406
2023-10-03,266.903
2023-10-04,265.72955
2023-10-05,264.73688
2023-10-06,263.93268
2023-10-09,263.7806
2023-10-10,264.46893
2023-10-11,265.70172
2023-10-12,267.41672
2023-10-13,268.99146
2023-10-16,270.2611
2023-10-17,271.65436
2023-10-18,272.85764
2023-10-19,273.26456
2023-10-20,272.59558
2023-10-23,270.78568
2023-10-24,268.2679
2023-10-25,265.40106
2023-10-26,262.09048
2023-10-27,258.62302
2023-10-30,255.22987
2023-10-31,252.43124
2023-11-01,250.27115
2023-11-02,248.97046
2023-11-03,248.83237
2023-11-06,249.6923
2023-11-07,250.68971
2023-11-08,251.62518
2023-11-09,252.53574
2023-11-10,252.9602
