ds,yhat
2022-12-31,96.94123893696965
2023-01-01,97.04504237681566
2023-01-02,95.58309206815933
2023-01-03,95.66761454580083
2023-01-04,95.73146361980473
2023-01-05,95.79538741045178
2023-01-06,95.76435709272208
2023-01-07,97.50427457937593
2023-01-08,97.54852479854239
2023-01-09,96.02405365716962
2023-01-10,96.04459504012588
2023-01-11,96.04452757478022
2023-01-12,96.04610386034375
2023-01-13,95.95574205957449
2023-01-14,97.64069802700931
2023-01-15,97.63558453315761
2023-01-16,96.06841951436238
2023-01-17,96.05382744911836
2023-01-18,96.02687523501761
2023-01-19,96.01028578570768
2023-01-20,95.91071962861334
2023-01-21,97.59544291305203
2023-01-22,97.59884847048731
2023-01-23,96.04851178352932
2023-01-24,96.058405738431
2023-01-25,96.06275516225458
2023-01-26,96.08327385466748
2023-01-27,96.0254737627231
2023-01-28,97.7553639702418
2023-01-29,97.80600531948991
2023-01-30,96.30360163403944
2023-01-31,96.36075048958558
2023-02-01,96.41033359061531
2023-02-02,96.47278852928703
2023-02-03,96.45245067564684
2023-02-04,98.21428202964414
2023-02-05,98.29045209170427
2023-02-06,96.80645105958526
2023-02-07,96.87435775429942
2023-02-08,96.92674191969915
2023-02-09,96.98394239982021
2023-02-10,96.95040981839065
2023-02-11,98.69143061596249
2023-02-12,98.73969767473378
2023-02-13,97.2214081546198
2023-02-14,97.24951139238956
2023-02-15,97.2575870775422
2023-02-16,97.26709588246749
2023-02-17,97.18369192960951
2023-02-18,98.87391477398201
2023-02-19,98.87172699546241
2023-02-20,97.3045789069974
2023-02-21,97.28662410724374
2023-02-22,97.25256693891735
2023-02-23,97.22488482599384
2023-02-24,97.1101155953741
2023-02-25,98.77552809268931
2023-02-26,98.75564271006942
2023-02-27,97.1782837348084
2023-02-28,97.15778751946553
2023-03-01,97.1288476702303
2023-03-02,97.1137402233873
2023-03-03,97.01861877492273
2023-03-04,98.71019760030777
2023-03-05,98.72228898657632
2023-03-06,97.18187617888269
2023-03-07,97.20234533925738
2023-03-08,97.21735703343275
2023-03-09,97.24809947524058
2023-03-10,97.199612715714
2023-03-11,98.93750101939109
2023-03-12,98.99449886129551
2023-03-13,97.49657118506596
2023-03-14,97.55617060628902
2023-03-15,97.60613142965374
2023-03-16,97.66694214603638
2023-03-17,97.64308513116265
2023-03-18,99.3997604324824
2023-03-19,99.46945883970878
2023-03-20,97.97806476428919
2023-03-21,98.03811162095604
2023-03-22,98.0826697112592
2023-03-23,98.13260852348174
2023-03-24,98.09292252689457
2023-03-25,99.8294378002014
2023-03-26,99.8753652253648
2023-03-27,98.3573813742962
2023-03-28,98.38886043217614
2023-03-29,98.4037378377612
2023-03-30,98.4237482450615
2023-03-31,98.35472756515861
2023-04-01,100.06329707986941
2023-04-02,100.08339596381363
2023-04-03,98.5423438846016
2023-04-04,98.55405748994109
2023-04-05,98.55290183736794
2023-04-06,98.56091964807042
2023-04-07,98.48412831543918
2023-04-08,100.18920272396471
2023-04-09,100.2100101705464
2023-04-10,98.67367890854553
2023-04-11,98.69382387445016
2023-04-12,98.7044103138529
2023-04-13,98.7269977699018
2023-04-14,98.66705388082269
2023-04-15,100.39065550745474
2023-04-16,100.43104291386491
2023-04-17,98.91470793512221
2023-04-18,98.95463910596135
2023-04-19,98.98420389824739
2023-04-20,99.02440999502782
2023-04-21,98.98023456133652
2023-04-22,100.71733860832892
2023-04-23,100.76863182332416
2023-04-24,99.2603685321394
2023-04-25,99.30539758947796
2023-04-26,99.33704626035355
2023-04-27,99.37638003039295
2023-04-28,99.32852740755722
2023-04-29,101.0593870028734
2023-04-30,101.10218253504222
2023-05-01,99.5835467696068
2023-05-02,99.6167575936812
2023-05-03,99.6356067420992
2023-05-04,99.66164359942562
2023-05-05,99.60048364555122
2023-05-06,101.31849934084747
2023-05-07,101.34935959209413
2023-05-08,99.82009927942399
2023-05-09,99.84434247433737
2023-05-10,99.85616024085932
2023-05-11,99.87730575695126
2023-05-12,99.81351656451073
2023-05-13,101.53120190610477
2023-05-14,101.56398136950698
2023-05-15,100.03875631638566
2023-05-16,100.06893763865348
2023-05-17,100.08831056913964
2023-05-18,100.11827904496322
2023-05-19,100.0641791283915
2023-05-20,101.79197908451242
2023-05-21,101.834831934376
2023-05-22,100.3191615263578
2023-05-23,100.35790521829573
2023-05-24,100.38439344203647
2023-05-25,100.4196082038841
2023-05-26,100.36850960406043
2023-05-27,102.09674758860872
2023-05-28,102.13722441341966
2023-05-29,100.61618858102963
2023-05-30,100.64648312501231
2023-05-31,100.66142836647263
2023-06-01,100.68208112306175
2023-06-02,100.61355945602627
2023-06-03,102.32175024567216
2023-06-04,102.33986522330534
2023-06-05,100.79452643473348
2023-06-06,100.79900428343316
2023-06-07,100.78708860114828
2023-06-08,100.78033508903512
2023-06-09,100.68437660571543
2023-06-10,102.3656169993252
2023-06-11,102.35777352175117
2023-06-12,100.7879492010417
2023-06-13,100.76985869990656
2023-06-14,100.73768845518342
2023-06-15,100.71333374599413
2023-06-16,100.60270241987514
2023-06-17,102.2724031684577
2023-06-18,102.25628452138909
2023-06-19,100.68150599822675
2023-06-20,100.66176494145405
2023-06-21,100.63115975385615
2023-06-22,100.6114320521372
2023-06-23,100.50827727099359
2023-06-24,102.18804136195709
2023-06-25,102.18426946422441
2023-06-26,100.62378766141
2023-06-27,100.61994099751746
2023-06-28,100.60646811301899
2023-06-29,100.60475464901926
2023-06-30,100.52015460035354
2023-07-01,102.21869692935661
2023-07-02,102.23364301653616
2023-07-03,100.6915758013754
2023-07-04,100.70564357420218
2023-07-05,100.7094386220557
2023-07-06,100.72425277739063
2023-07-07,100.65539901275515
2023-07-08,102.36891641742002
2023-07-09,102.39812421709215
2023-07-10,100.86970583202755
2023-07-11,100.89694612904836
2023-07-12,100.91360231036208
2023-07-13,100.9411507656353
2023-07-14,100.88509933633527
2023-07-15,102.61168265258208
2023-07-16,102.65440653552801
2023-07-17,101.14012278962807
2023-07-18,101.18225785566688
2023-07-19,101.2146760592966
2023-07-20,101.25892004043334
2023-07-21,101.22051803036072
2023-07-22,102.96567580672452
2023-07-23,103.02781943624292
2023-07-24,101.5336701894718
2023-07-25,101.59647510027081
2023-07-26,101.6498738478149
2023-07-27,101.71514443364624
2023-07-28,101.69751715504201
2023-07-29,103.46287449226787
2023-07-30,103.5443027668241
2023-07-31,102.06817667036034
