ds,yhat
2022-12-31,274.69537039843044
2023-01-01,274.80175881005533
2023-01-02,274.77641612040486
2023-01-03,274.90552476791174
2023-01-04,274.9551007575106
2023-01-05,275.0056870284875
2023-01-06,275.04713576364986
2023-01-07,275.28875502342873
2023-01-08,275.3404633669641
2023-01-09,275.25790718723755
2023-01-10,275.32846923670655
2023-01-11,275.31938990151417
2023-01-12,275.3124310411743
2023-01-13,275.2986289853136
2023-01-14,275.4884128098351
2023-01-15,275.49273226799977
2023-01-16,275.3681507728793
2023-01-17,275.40283251542735
2023-01-18,275.36464580654837
2023-01-19,275.33581289904674
2023-01-20,275.30765321740853
2023-01-21,275.49069634291254
2023-01-22,275.49580923792865
2023-01-23,275.3792930949882
2023-01-24,275.42887876557313
2023-01-25,275.4118426131863
2023-01-26,275.4096726953035
2023-01-27,275.41283175323986
2023-01-28,275.630892823337
2023-01-29,275.6736913487508
2023-01-30,275.5964485188548
2023-01-31,275.6857940965092
2023-02-01,275.7079098656887
2023-02-02,275.7432228936934
2023-02-03,275.78119439724065
2023-02-04,276.0304793749541
2023-02-05,276.10010029055906
2023-02-06,276.0445890101081
2023-02-07,276.15002481446095
2023-02-08,276.18218927603453
2023-02-09,276.22126695437316
2023-02-10,276.2566375692741
2023-02-11,276.4970347948158
2023-02-12,276.55171505005217
2023-02-13,276.4755906879416
2023-02-14,276.55525570207016
2023-02-15,276.55712512919087
2023-02-16,276.562117570041
2023-02-17,276.56042702005925
2023-02-18,276.7616597357926
2023-02-19,276.7759801279605
2023-02-20,276.6592207133483
2023-02-21,276.6988848733761
2023-02-22,276.6622642060153
2023-02-23,276.63110046585507
2023-02-24,276.5963388045982
2023-02-25,276.7682484930109
2023-02-26,276.75755549333263
2023-02-27,276.6205422058239
2023-02-28,276.6450433353947
2023-03-01,276.5985597656252
2023-03-02,276.562920436919
2023-03-03,276.52903884590444
2023-03-04,276.70704015918733
2023-03-05,276.70740303679
2023-03-06,276.5860711388547
2023-03-07,276.63046284648453
2023-03-08,276.60760061720094
2023-03-09,276.5987894676066
2023-03-10,276.5943906743995
2023-03-11,276.80396615483573
2023-03-12,276.837437099811
2023-03-13,276.7502113361218
2023-03-14,276.8292074913541
2023-03-15,276.84099697705875
2023-03-16,276.866492941968
2023-03-17,276.8957320188381
2023-03-18,277.1380241387288
2023-03-19,277.2031138834282
2023-03-20,277.1463078368609
2023-03-21,277.2544960792833
2023-03-22,277.2942889930445
2023-03-23,277.34669876186393
2023-03-24,277.40191168640456
2023-03-25,277.6694269481588
2023-03-26,277.75920569781306
2023-03-27,277.7267853685641
2023-03-28,277.85928781796747
2023-03-29,277.9235429325352
2023-03-30,278.0007575334617
2023-03-31,278.08127613951154
2023-04-01,278.3747096156882
2023-04-02,278.49107593156816
2023-04-03,278.48590821792254
2023-04-04,278.6462589450023
2023-04-05,278.7388220014155
2023-04-06,278.8446025773195
2023-04-07,278.9536813919782
2023-04-08,279.2753491976299
2023-04-09,279.4192556092205
2023-04-10,279.4405272021327
2023-04-11,279.6257833902104
2023-04-12,279.741271497041
2023-04-13,279.8675505146004
2023-04-14,279.99426964869514
2023-04-15,280.33031712511087
2023-04-16,280.4849828446801
2023-04-17,280.5130893790045
2023-04-18,280.70101939358796
2023-04-19,280.8148605238888
2023-04-20,280.9350968610557
2023-04-21,281.05139287019387
2023-04-22,281.3727450079701
2023-04-23,281.50864449691016
2023-04-24,281.5142056979047
2023-04-25,281.6761882001842
2023-04-26,281.7611337690094
2023-04-27,281.85004750197874
2023-04-28,281.93316928500116
2023-04-29,282.22011114956666
2023-04-30,282.32100438056864
2023-05-01,282.29161125395905
2023-05-02,282.4193299944946
2023-05-03,282.4713145843659
2023-05-04,282.5291392694259
2023-05-05,282.583554340651
2023-05-06,282.84460925550184
2023-05-07,282.92278737429484
2023-05-08,282.874107566888
2023-05-09,282.9861215949368
2023-05-10,283.0260291449632
2023-05-11,283.0753405254142
2023-05-12,283.1246336885387
2023-05-13,283.3836816388458
2023-05-14,283.46259441387343
2023-05-15,283.4169307187956
2023-05-16,283.5337078665115
2023-05-17,283.57953157184954
2023-05-18,283.6352752223795
2023-05-19,283.69085484271926
2023-05-20,283.95537532922333
2023-05-21,284.03829162849206
2023-05-22,283.9945394158373
2023-05-23,284.1105634015954
2023-05-24,284.1524643064359
2023-05-25,284.2006936512054
2023-05-26,284.24484214512785
2023-05-27,284.49379687220204
2023-05-28,284.5569106387562
2023-05-29,284.4891378030744
2023-05-30,284.5770645615445
2023-05-31,284.58705466507905
2023-06-01,284.59993973183424
2023-06-02,284.6058000477531
2023-06-03,284.8141112466337
2023-06-04,284.8349005032836
2023-06-05,284.72386690241115
2023-06-06,284.7683943609801
2023-06-07,284.735678531411
2023-06-08,284.70739734297337
2023-06-09,284.67447158834875
2023-06-10,284.84719147244465
2023-06-11,284.83635327791734
2023-06-12,284.69836131227277
2023-06-13,284.7212239842567
2023-06-14,284.6726658620295
2023-06-15,284.63478573948515
2023-06-16,284.5988074209799
2023-06-17,284.77519937140227
2023-06-18,284.7748075368543
2023-06-19,284.6539565692672
2023-06-20,284.70044828767226
2023-06-21,284.6816791315679
2023-06-22,284.67930645717223
2023-06-23,284.68401013848325
2023-06-24,284.9056253066928
2023-06-25,284.95429016420604
2023-06-26,284.88556369285243
2023-06-27,284.98644164252977
2023-06-28,285.02349208927757
2023-06-29,285.0775399402901
2023-06-30,285.13844638087727
2023-07-01,285.41525864910795
2023-07-02,285.51737365778934
2023-07-03,285.49966990893586
2023-07-04,285.6485357643404
2023-07-05,285.73001509840765
2023-07-06,285.8244995138569
2023-07-07,285.92151298849274
2023-07-08,286.2298642841388
2023-07-09,286.35881065487865
2023-07-10,286.36318738723605
2023-07-11,286.52943138930186
2023-07-12,286.62372006828434
2023-07-13,286.72665494277203
2023-07-14,286.828036166979
2023-07-15,287.1370036404752
2023-07-16,287.2631886054106
2023-07-17,287.2618306399347
2023-07-18,287.4197886406654
2023-07-19,287.50366739817736
2023-07-20,287.59448955435033
2023-07-21,287.6824594297685
2023-07-22,287.9770946654111
2023-07-23,288.0883698040987
2023-07-24,288.07182689100296
2023-07-25,288.21458180006493
2023-07-26,288.283447945659
2023-07-27,288.35960716503484
2023-07-28,288.4333741994103
2023-07-29,288.7143306041533
2023-07-30,288.81247205127886
2023-07-31,288.78332389943836
2023-08-01,288.9139534999334
2023-08-02,288.9711006342841
2023-08-03,289.03585558887164
2023-08-04,289.09843100801345
