ds,yhat
2022-12-30,60.363907
2023-01-03,60.56621
2023-01-04,60.537827
2023-01-05,60.7322
2023-01-06,60.39686
2023-01-09,61.00664
2023-01-10,61.27955
2023-01-11,61.518555
2023-01-12,61.929367
2023-01-13,62.164032
2023-01-17,62.24833
2023-01-18,61.915947
2023-01-19,60.934757
2023-01-20,60.050125
2023-01-23,60.248615
2023-01-24,60.826748
2023-01-25,61.08478
2023-01-26,61.09095
2023-01-27,61.33832
2023-01-30,61.451958
2023-01-31,60.97145
2023-02-01,61.15156
2023-02-02,61.504578
2023-02-03,61.89397
2023-02-06,61.574207
2023-02-07,61.05367
2023-02-08,61.159855
2023-02-09,60.848957
2023-02-10,60.31339
2023-02-13,60.19571
2023-02-14,60.684826
2023-02-15,60.912075
2023-02-16,61.018673
2023-02-17,60.486645
2023-02-21,60.17126
2023-02-22,59.331726
2023-02-23,58.92892
2023-02-24,59.11174
2023-02-27,58.976883
2023-02-28,59.084496
2023-03-01,59.081856
2023-03-02,59.01039
2023-03-03,59.37009
2023-03-06,60.174118
2023-03-07,60.60049
2023-03-08,60.066704
2023-03-09,59.68034
2023-03-10,58.850674
2023-03-13,58.004745
2023-03-14,57.712746
2023-03-15,58.33223
2023-03-16,58.527103
2023-03-17,59.16967
2023-03-20,59.076717
2023-03-21,59.281033
2023-03-22,59.818153
2023-03-23,59.393852
2023-03-24,59.147324
2023-03-27,59.23278
2023-03-28,59.42412
2023-03-29,59.460285
2023-03-30,59.920006
2023-03-31,60.31849
2023-04-03,60.933567
2023-04-04,61.34215
2023-04-05,61.146667
2023-04-06,60.864574
2023-04-10,60.758167
2023-04-11,60.749554
2023-04-12,60.77063
2023-04-13,60.652206
2023-04-14,61.068165
2023-04-17,61.17443
2023-04-18,61.264446
2023-04-19,61.272663
2023-04-20,61.18659
2023-04-21,60.91439
2023-04-24,60.807877
2023-04-25,60.848263
2023-04-26,60.372044
2023-04-27,59.968273
2023-04-28,60.562218
2023-05-01,61.28894
2023-05-02,61.559
2023-05-03,61.12184
2023-05-04,60.522476
2023-05-05,59.956905
2023-05-08,60.43826
2023-05-09,60.783962
2023-05-10,60.766853
2023-05-11,60.792526
2023-05-12,60.63728
2023-05-15,60.473312
2023-05-16,60.480713
2023-05-17,60.187428
2023-05-18,60.474297
2023-05-19,60.921494
2023-05-22,60.975758
2023-05-23,60.7883
2023-05-24,60.203186
2023-05-25,59.564976
2023-05-26,59.477673
2023-05-30,59.94298
2023-05-31,60.139458
2023-06-01,59.982994
2023-06-02,60.068096
2023-06-05,60.726437
2023-06-06,60.858063
2023-06-07,60.78996
2023-06-08,60.581924
2023-06-09,60.63812
2023-06-12,60.679893
2023-06-13,60.946804
2023-06-14,61.238388
2023-06-15,61.180397
2023-06-16,61.482407
2023-06-20,61.424896
2023-06-21,61.010708
2023-06-22,60.536026
2023-06-23,60.395824
2023-06-26,60.096207
2023-06-27,59.83886
2023-06-28,60.1458
2023-06-29,60.311977
2023-06-30,60.582123
2023-07-03,61.113827
2023-07-05,61.31624
2023-07-06,61.16518
2023-07-07,60.60091
2023-07-10,60.09077
2023-07-11,60.007206
2023-07-12,60.343376
2023-07-13,60.758133
2023-07-14,61.120583
2023-07-17,61.20077
2023-07-18,61.24377
2023-07-19,61.509384
2023-07-20,61.68728
2023-07-21,61.58862
2023-07-24,61.501797
2023-07-25,61.629105
2023-07-26,61.778355
2023-07-27,61.861
2023-07-28,61.590733
2023-07-31,61.73489
2023-08-01,61.90044
2023-08-02,61.892742
2023-08-03,61.348476
2023-08-04,60.97184
2023-08-07,60.680824
2023-08-08,61.04363
2023-08-09,61.16886
2023-08-10,60.975758
2023-08-11,60.93103
2023-08-14,61.011246
2023-08-15,61.269993
2023-08-16,60.97172
2023-08-17,60.541447
2023-08-18,60.10081
2023-08-21,60.02218
2023-08-22,60.28646
2023-08-23,60.348606
2023-08-24,60.726704
2023-08-25,60.41559
2023-08-28,60.474842
2023-08-29,60.801884
2023-08-30,61.44642
2023-08-31,61.79194
2023-09-01,61.668175
2023-09-05,61.51365
2023-09-06,61.140526
2023-09-07,60.61262
2023-09-08,60.2882
2023-09-11,60.260303
2023-09-12,60.52238
2023-09-13,60.515255
2023-09-14,60.486755
2023-09-15,60.821716
2023-09-18,60.630737
2023-09-19,60.463478
2023-09-20,60.29313
2023-09-21,59.979496
2023-09-22,59.32688
2023-09-25,59.023705
2023-09-26,59.18332
2023-09-27,58.883194
2023-09-28,58.790752
2023-09-29,59.07159
2023-10-02,59.173313
2023-10-03,59.201145
2023-10-04,58.697853
2023-10-05,58.710403
2023-10-06,58.77916
2023-10-09,59.2492
2023-10-10,59.68401
2023-10-11,59.99213
2023-10-12,60.14484
2023-10-13,59.83488
2023-10-16,59.439785
2023-10-17,59.622753
2023-10-18,59.755096
2023-10-19,59.296722
2023-10-20,58.7295
2023-10-23,58.109936
2023-10-24,57.846695
2023-10-25,58.202007
2023-10-26,58.159637
2023-10-27,57.846645
2023-10-30,57.555367
2023-10-31,58.097687
2023-11-01,58.777237
2023-11-02,59.48722
2023-11-03,60.47771
2023-11-06,61.160645
2023-11-07,61.305656
2023-11-08,61.212715
2023-11-09,60.98672
2023-11-10,60.430317
