ds,yhat
2022-12-31,420.79315413794495
2023-01-01,421.1554660493523
2023-01-02,421.4517474603121
2023-01-03,421.6624334971202
2023-01-04,421.8168828224588
2023-01-05,422.1259854066874
2023-01-06,421.40354110058684
2023-01-07,422.8659448541931
2023-01-08,423.0532506087544
2023-01-09,423.16124062612806
2023-01-10,423.1743214098958
2023-01-11,423.12591951809907
2023-01-12,423.2310047241694
2023-01-13,422.30738548334153
2023-01-14,423.57531427935464
2023-01-15,423.57847648626574
2023-01-16,423.5159909630417
2023-01-17,423.3752448060051
2023-01-18,423.1922366253545
2023-01-19,423.1840566473057
2023-01-20,422.17014921285033
2023-01-21,423.37189562526277
2023-01-22,423.33359112401814
2023-01-23,423.2544441175881
2023-01-24,423.12141979929095
2023-01-25,422.9696020119575
2023-01-26,423.0147009837327
2023-01-27,422.07435167121344
2023-01-28,423.36773969776664
2023-01-29,423.4366275984304
2023-01-30,423.4774083636939
2023-01-31,423.4740072206349
2023-02-01,423.4583043131918
2023-02-02,423.6427047077418
2023-02-03,422.8414992957535
2023-02-04,424.27055247007394
2023-02-05,424.4683882466496
2023-02-06,424.6283008713507
2023-02-07,424.7313099967934
2023-02-08,424.8066323450006
2023-02-09,425.0642956490542
2023-02-10,424.3165379278556
2023-02-11,425.77752756722873
2023-02-12,425.98447558748427
2023-02-13,426.12976595140105
2023-02-14,426.19392391101934
2023-02-15,426.20609431350994
2023-02-16,426.3766557459134
2023-02-17,425.518613731898
2023-02-18,426.8473086769427
2023-02-19,426.9015102198123
2023-02-20,426.8755241693935
2023-02-21,426.75213239053784
2023-02-22,426.5630379592338
2023-02-23,426.5214418970479
2023-02-24,425.4433951554758
2023-02-25,426.54746202923394
2023-02-26,426.3757671633362
2023-02-27,426.1260528643338
2023-02-28,425.78456763527015
2023-03-01,425.3864588358563
2023-03-02,425.14829638480154
2023-03-03,423.88937180771984
2023-03-04,424.83130946717023
2023-03-05,424.51906282032263
2023-03-06,424.1529231145223
2023-03-07,423.7213621546005
2023-03-08,423.2613827653023
2023-03-09,422.99100458606904
2023-03-10,421.7305302101151
2023-03-11,422.7021291884401
2023-03-12,422.45081338995175
2023-03-13,422.17643172017483
2023-03-14,421.8665063549359
2023-03-15,421.55658454859014
2023-03-16,421.4627339875427
2023-03-17,420.4028269158099
2023-03-18,421.5961506346072
2023-03-19,421.5844178022655
2023-03-20,421.5638043150018
2023-03-21,421.51783653851203
2023-03-22,421.47780139443125
2023-03-23,421.6553065478326
2023-03-24,420.8636350318972
2023-03-25,422.31743086371745
2023-03-26,422.5537878842932
2023-03-27,422.7643682818299
2023-03-28,422.92837113990817
2023-03-29,423.07302300460236
2023-03-30,423.4062161535496
2023-03-31,422.73793731898104
2023-04-01,424.2800218473075
2023-04-02,424.567304005397
2023-04-03,424.7897884546287
2023-04-04,424.9256619169441
2023-04-05,425.00181586534893
2023-04-06,425.2265049485392
2023-04-07,424.4107831462726
2023-04-08,425.7682521260904
2023-04-09,425.83619226378903
2023-04-10,425.80770138031016
2023-04-11,425.66466053917344
2023-04-12,425.4381983475579
2023-04-13,425.34127936750235
2023-04-14,424.1900598050857
2023-04-15,425.2035463755768
2023-04-16,424.92463046472096
2023-04-17,424.55212449578653
2023-04-18,424.07362186497693
2023-04-19,423.52585402639863
2023-04-20,423.12717254421045
2023-04-21,421.69880151538285
2023-04-22,422.46439846969963
2023-04-23,421.9709979979435
2023-04-24,421.4209670198636
2023-04-25,420.80479487949646
2023-04-26,420.16139345128187
2023-04-27,419.71053641402045
2023-04-28,418.27408413693513
2023-04-29,419.07553299865526
2023-04-30,418.6609637563711
2023-05-01,418.2310178819764
2023-05-02,417.77372469274775
2023-05-03,417.3248537386352
2023-05-04,417.10042053370876
2023-05-05,415.9179906800206
2023-05-06,416.99631951177855
2023-05-07,416.87639992440285
2023-05-08,416.7535451370039
2023-05-09,416.6103268808473
2023-05-10,416.47704102859785
2023-05-11,416.56432624879653
2023-05-12,415.6845782339699
2023-05-13,417.05169419222506
2023-05-14,417.20221794872174
2023-05-15,417.32751026197786
2023-05-16,417.4067629297604
2023-05-17,417.4675270528508
2023-05-18,417.71837970511416
2023-05-19,416.97037056408027
2023-05-20,418.43678256323756
2023-05-21,418.6542766631142
2023-05-22,418.815045481432
2023-05-23,418.89979487271717
2023-05-24,418.9382247075778
2023-05-25,419.14163432579136
2023-05-26,418.32429575588
2023-05-27,419.7031305746394
2023-05-28,419.8187625448873
2023-05-29,419.8675729908514
2023-05-30,419.83458034404003
2023-05-31,419.7538175179552
2023-06-01,419.8408350010676
2023-06-02,418.9139751244125
2023-06-03,420.1939556328353
2023-06-04,420.22483679192925
2023-06-05,420.20600087303757
2023-06-06,420.1249670780077
2023-06-07,420.01771690037964
2023-06-08,420.10115883121057
2023-06-09,419.1943785448541
2023-06-10,420.51821302101996
2023-06-11,420.6162228080614
2023-06-12,420.6866908947356
2023-06-13,420.71547054364464
2023-06-14,420.73635606458674
2023-06-15,420.9636041379005
2023-06-16,420.21325028272173
2023-06-17,421.7027571863555
2023-06-18,421.9720672069183
2023-06-19,422.21568552109125
2023-06-20,422.4156142238354
2023-06-21,422.60180931294667
2023-06-22,422.984786175264
2023-06-23,422.37701627633203
2023-06-24,423.99265002198064
2023-06-25,424.3686365412449
2023-06-26,424.6968655192951
2023-06-27,424.95715029103684
2023-06-28,425.1777232997378
2023-06-29,425.5678689895559
2023-06-30,424.93933657161966
2023-07-01,426.50606765321027
2023-07-02,426.8053097740029
2023-07-03,427.02974152887435
2023-07-04,427.1604292718293
2023-07-05,427.2272874936086
2023-07-06,427.44166910056657
2023-07-07,426.6177293270885
2023-07-08,427.97209965777364
2023-07-09,428.0449442437614
2023-07-10,428.0320259458761
2023-07-11,427.91760342585354
2023-07-12,427.7348327408249
2023-07-13,427.69830093338425
2023-07-14,426.6253364863126
2023-07-15,427.7356340024058
2023-07-16,427.57226640552364
2023-07-17,427.33371242184046
2023-07-18,427.0067211955878
2023-07-19,426.62668773337487
2023-07-20,426.41016671886626
2023-07-21,425.1761694374878
2023-07-22,426.1457808789822
2023-07-23,425.8631698783434
2023-07-24,425.52761949936826
2023-07-25,425.12639886817504
2023-07-26,424.695149439819
2023-07-27,424.4504124948384
2023-07-28,423.21094185529336
2023-07-29,424.1973381612171
2023-07-30,423.9530768904952
2023-07-31,423.6765567212711
2023-08-01,423.3539889310212
2023-08-02,423.0198004095682
2023-08-03,422.88917679452084
2023-08-04,421.77938955367864
