ds,yhat
2023-01-03,199.30911515945172
2023-01-04,199.30753362635411
2023-01-05,199.30756981852844
2023-01-06,199.30756899029822
2023-01-09,199.30756900925164
2023-01-10,199.3075690088179
2023-01-11,199.3075690088278
2023-01-12,199.30756900882758
2023-01-13,199.30756900882758
2023-01-17,199.30756900882758
2023-01-18,199.30756900882758
2023-01-19,199.30756900882758
2023-01-20,199.30756900882758
2023-01-23,199.30756900882758
2023-01-24,199.30756900882758
2023-01-25,199.30756900882758
2023-01-26,199.30756900882758
2023-01-27,199.30756900882758
2023-01-30,199.30756900882758
2023-01-31,199.30756900882758
2023-02-01,199.30756900882758
2023-02-02,199.30756900882758
2023-02-03,199.30756900882758
2023-02-06,199.30756900882758
2023-02-07,199.30756900882758
2023-02-08,199.30756900882758
2023-02-09,199.30756900882758
2023-02-10,199.30756900882758
2023-02-13,199.30756900882758
2023-02-14,199.30756900882758
2023-02-15,199.30756900882758
2023-02-16,199.30756900882758
2023-02-17,199.30756900882758
2023-02-21,199.30756900882758
2023-02-22,199.30756900882758
2023-02-23,199.30756900882758
2023-02-24,199.30756900882758
2023-02-27,199.30756900882758
2023-02-28,199.30756900882758
2023-03-01,199.30756900882758
2023-03-02,199.30756900882758
2023-03-03,199.30756900882758
2023-03-06,199.30756900882758
2023-03-07,199.30756900882758
2023-03-08,199.30756900882758
2023-03-09,199.30756900882758
2023-03-10,199.30756900882758
2023-03-13,199.30756900882758
2023-03-14,199.30756900882758
2023-03-15,199.30756900882758
2023-03-16,199.30756900882758
2023-03-17,199.30756900882758
2023-03-20,199.30756900882758
2023-03-21,199.30756900882758
2023-03-22,199.30756900882758
2023-03-23,199.30756900882758
2023-03-24,199.30756900882758
2023-03-27,199.30756900882758
2023-03-28,199.30756900882758
2023-03-29,199.30756900882758
2023-03-30,199.30756900882758
2023-03-31,199.30756900882758
2023-04-03,199.30756900882758
2023-04-04,199.30756900882758
2023-04-05,199.30756900882758
2023-04-06,199.30756900882758
2023-04-10,199.30756900882758
2023-04-11,199.30756900882758
2023-04-12,199.30756900882758
2023-04-13,199.30756900882758
2023-04-14,199.30756900882758
2023-04-17,199.30756900882758
2023-04-18,199.30756900882758
2023-04-19,199.30756900882758
2023-04-20,199.30756900882758
2023-04-21,199.30756900882758
2023-04-24,199.30756900882758
2023-04-25,199.30756900882758
2023-04-26,199.30756900882758
2023-04-27,199.30756900882758
2023-04-28,199.30756900882758
2023-05-01,199.30756900882758
2023-05-02,199.30756900882758
2023-05-03,199.30756900882758
2023-05-04,199.30756900882758
2023-05-05,199.30756900882758
2023-05-08,199.30756900882758
2023-05-09,199.30756900882758
