ds,yhat
2022-12-30,261.1778
2023-01-03,260.60416
2023-01-04,260.264
2023-01-05,260.26917
2023-01-06,259.8847
2023-01-09,260.2419
2023-01-10,260.9912
2023-01-11,262.08893
2023-01-12,263.80563
2023-01-13,265.85214
2023-01-17,267.8814
2023-01-18,269.62775
2023-01-19,270.3686
2023-01-20,270.23038
2023-01-23,270.5534
2023-01-24,271.4407
2023-01-25,272.3408
2023-01-26,273.01938
2023-01-27,273.80563
2023-01-30,274.66537
2023-01-31,274.9325
2023-02-01,275.4595
2023-02-02,276.4643
2023-02-03,278.3462
2023-02-06,280.07114
2023-02-07,281.22937
2023-02-08,282.49185
2023-02-09,283.22546
2023-02-10,283.34158
2023-02-13,283.2192
2023-02-14,283.5035
2023-02-15,283.77603
2023-02-16,284.16476
2023-02-17,283.90573
2023-02-21,283.18582
2023-02-22,281.37018
2023-02-23,279.1876
2023-02-24,277.3084
2023-02-27,275.29822
2023-02-28,273.5318
2023-03-01,271.9338
2023-03-02,270.41757
2023-03-03,269.4106
2023-03-06,269.3301
2023-03-07,269.68332
2023-03-08,269.46375
2023-03-09,269.00192
2023-03-10,267.79147
2023-03-13,265.7495
2023-03-14,263.46695
2023-03-15,261.87073
2023-03-16,260.3355
2023-03-17,259.70514
2023-03-20,259.11386
2023-03-21,258.9643
2023-03-22,259.56882
2023-03-23,259.75095
2023-03-24,260.42584
2023-03-27,261.56155
2023-03-28,263.01495
2023-03-29,264.48264
2023-03-30,266.43576
2023-03-31,268.71353
2023-04-03,271.49197
2023-04-04,274.35443
2023-04-05,276.6941
2023-04-06,278.31628
2023-04-10,279.48895
2023-04-11,280.34528
2023-04-12,281.10822
2023-04-13,281.53043
2023-04-14,282.2042
2023-04-17,282.60965
2023-04-18,282.92258
2023-04-19,283.13058
2023-04-20,283.21948
2023-04-21,282.90967
2023-04-24,282.46298
2023-04-25,282.04688
2023-04-26,280.9675
2023-04-27,279.5368
2023-04-28,278.87726
2023-05-01,279.08118
2023-05-02,279.59067
2023-05-03,279.6989
2023-05-04,279.32898
2023-05-05,278.2912
2023-05-08,277.63138
2023-05-09,277.14157
2023-05-10,276.54916
2023-05-11,276.21228
2023-05-12,276.0678
2023-05-15,276.19952
2023-05-16,276.61728
2023-05-17,276.9943
2023-05-18,277.977
2023-05-19,279.56915
2023-05-22,281.34695
2023-05-23,283.09222
2023-05-24,284.2651
2023-05-25,284.81287
2023-05-26,285.48175
2023-05-30,287.05923
2023-05-31,289.16968
2023-06-01,291.13068
2023-06-02,293.14462
2023-06-05,295.74387
2023-06-06,298.00128
2023-06-07,299.9935
2023-06-08,301.64844
2023-06-09,303.03622
2023-06-12,304.20004
2023-06-13,305.49533
2023-06-14,307.05292
2023-06-15,308.5367
2023-06-16,310.57144
2023-06-20,312.4304
2023-06-21,313.74448
2023-06-22,314.3724
2023-06-23,314.53323
2023-06-26,313.88153
2023-06-27,312.67514
2023-06-28,311.743
2023-06-29,311.00827
2023-06-30,310.80875
2023-07-03,311.2778
2023-07-05,312.07974
2023-07-06,312.818
2023-07-07,313.08133
2023-07-10,312.94064
2023-07-11,312.85776
2023-07-12,313.11523
2023-07-13,313.85297
2023-07-14,315.04617
2023-07-17,316.34378
2023-07-18,317.79947
2023-07-19,319.5423
2023-07-20,321.18732
2023-07-21,322.16675
2023-07-24,322.69907
2023-07-25,322.9906
2023-07-26,323.30112
2023-07-27,323.53067
2023-07-28,323.5113
2023-07-31,323.6062
2023-08-01,323.82687
2023-08-02,324.1422
2023-08-03,323.8766
2023-08-04,323.25812
2023-08-07,322.2201
2023-08-08,321.55408
2023-08-09,320.94418
2023-08-10,320.05576
2023-08-11,319.1056
2023-08-14,318.15393
2023-08-15,317.52808
2023-08-16,316.57977
2023-08-17,315.33646
2023-08-18,313.7806
2023-08-21,312.20547
2023-08-22,311.11673
2023-08-23,310.3975
2023-08-24,310.5611
2023-08-25,310.71356
2023-08-28,311.29694
2023-08-29,312.37665
2023-08-30,314.16916
2023-08-31,316.24057
2023-09-01,318.16983
2023-09-05,320.05228
2023-09-06,321.53452
2023-09-07,322.46518
2023-09-08,323.05954
2023-09-11,323.4318
2023-09-12,323.89096
2023-09-13,323.8271
2023-09-14,323.43115
2023-09-15,323.25897
2023-09-18,322.6177
2023-09-19,321.88043
2023-09-20,321.1368
2023-09-21,320.1733
2023-09-22,318.5131
2023-09-25,316.75928
2023-09-26,315.3657
2023-09-27,313.65573
2023-09-28,312.12936
2023-09-29,310.68204
2023-10-02,309.48904
2023-10-03,308.58206
2023-10-04,307.41333
2023-10-05,306.64835
2023-10-06,306.19168
2023-10-09,306.43207
2023-10-10,307.1933
2023-10-11,308.28085
2023-10-12,309.5115
2023-10-13,310.17758
2023-10-16,310.21967
2023-10-17,310.35992
2023-10-18,310.56787
2023-10-19,310.1518
2023-10-20,309.14444
2023-10-23,307.3856
2023-10-24,305.31174
2023-10-25,303.62024
2023-10-26,301.7613
2023-10-27,299.58868
2023-10-30,297.23187
2023-10-31,295.598
2023-11-01,294.8217
2023-11-02,294.98215
2023-11-03,296.44382
2023-11-06,298.8307
2023-11-07,301.42862
2023-11-08,304.0004
2023-11-09,306.40164
2023-11-10,308.1091
