ds,yhat
2022-12-30,102.27525
2023-01-03,102.5685
2023-01-04,102.57589
2023-01-05,102.76939
2023-01-06,102.39836
2023-01-09,103.05841
2023-01-10,103.462
2023-01-11,103.831375
2023-01-12,104.38864
2023-01-13,104.81613
2023-01-17,105.13882
2023-01-18,104.934616
2023-01-19,103.83882
2023-01-20,102.6749
2023-01-23,102.62793
2023-01-24,103.071846
2023-01-25,103.27852
2023-01-26,103.27726
2023-01-27,103.58391
2023-01-30,103.782036
2023-01-31,103.315994
2023-02-01,103.51892
2023-02-02,103.86407
2023-02-03,104.06771
2023-02-06,103.35076
2023-02-07,102.39335
2023-02-08,102.20442
2023-02-09,101.722855
2023-02-10,101.062805
2023-02-13,100.93265
2023-02-14,101.59157
2023-02-15,102.04351
2023-02-16,102.32563
2023-02-17,101.81332
2023-02-21,101.441124
2023-02-22,100.46078
2023-02-23,99.8508
2023-02-24,99.86628
2023-02-27,99.56665
2023-02-28,99.51307
2023-03-01,99.30677
2023-03-02,99.03911
2023-03-03,99.34382
2023-03-06,100.28864
2023-03-07,100.91442
2023-03-08,100.436165
2023-03-09,99.94248
2023-03-10,98.85718
2023-03-13,97.68126
2023-03-14,97.04649
2023-03-15,97.42575
2023-03-16,97.3808
2023-03-17,97.78811
2023-03-20,97.385574
2023-03-21,97.31709
2023-03-22,97.74999
2023-03-23,97.231705
2023-03-24,96.85686
2023-03-27,96.845116
2023-03-28,97.029785
2023-03-29,97.150345
2023-03-30,97.78481
2023-03-31,98.39668
2023-04-03,99.25587
2023-04-04,99.97432
2023-04-05,100.031876
2023-04-06,99.94059
2023-04-10,100.00962
2023-04-11,100.177025
2023-04-12,100.40543
2023-04-13,100.50572
2023-04-14,101.18439
2023-04-17,101.52394
2023-04-18,101.7652
2023-04-19,101.84859
2023-04-20,101.74519
2023-04-21,101.36511
2023-04-24,101.12344
2023-04-25,101.0685
2023-04-26,100.49975
2023-04-27,99.97128
2023-04-28,100.50841
2023-05-01,101.2691
2023-05-02,101.57304
2023-05-03,101.0362
2023-05-04,100.16925
2023-05-05,99.1861
2023-05-08,99.306175
2023-05-09,99.39687
2023-05-10,99.17929
2023-05-11,99.03815
2023-05-12,98.66365
2023-05-15,98.235794
2023-05-16,98.01324
2023-05-17,97.4574
2023-05-18,97.535965
2023-05-19,97.87645
2023-05-22,97.81298
2023-05-23,97.45488
2023-05-24,96.64292
2023-05-25,95.77142
2023-05-26,95.45706
2023-05-30,95.742386
2023-05-31,95.75796
2023-06-01,95.304565
2023-06-02,95.16071
2023-06-05,95.7785
2023-06-06,95.97786
2023-06-07,95.96864
2023-06-08,95.839874
2023-06-09,96.06902
2023-06-12,96.332184
2023-06-13,96.83535
2023-06-14,97.333084
2023-06-15,97.33217
2023-06-16,97.62384
2023-06-20,97.508194
2023-06-21,96.95968
2023-06-22,96.30624
2023-06-23,96.00954
2023-06-26,95.53304
2023-06-27,95.1558
2023-06-28,95.46677
2023-06-29,95.66341
2023-06-30,95.9968
2023-07-03,96.66949
2023-07-05,97.02001
2023-07-06,96.92154
2023-07-07,96.25331
2023-07-10,95.53868
2023-07-11,95.30382
2023-07-12,95.663864
2023-07-13,96.22079
2023-07-14,96.70061
2023-07-17,96.80389
2023-07-18,96.84154
2023-07-19,97.16888
2023-07-20,97.48974
2023-07-21,97.623886
2023-07-24,97.88475
2023-07-25,98.45351
2023-07-26,99.05457
2023-07-27,99.52956
2023-07-28,99.560234
2023-07-31,99.95511
2023-08-01,100.328285
2023-08-02,100.52952
2023-08-03,100.1539
2023-08-04,99.94664
2023-08-07,99.83321
2023-08-08,100.47449
2023-08-09,100.91034
2023-08-10,100.9626
2023-08-11,101.13272
2023-08-14,101.4644
2023-08-15,102.00888
2023-08-16,101.85605
2023-08-17,101.405426
2023-08-18,100.836205
2023-08-21,100.62977
2023-08-22,100.79311
2023-08-23,100.67728
2023-08-24,100.84445
2023-08-25,100.22537
2023-08-28,100.017296
2023-08-29,100.19718
2023-08-30,100.81098
2023-08-31,101.12695
2023-09-01,100.88234
2023-09-05,100.589905
2023-09-06,100.09833
2023-09-07,99.45385
2023-09-08,99.098
2023-09-11,99.20243
2023-09-12,99.688835
2023-09-13,99.90654
2023-09-14,100.07387
2023-09-15,100.61625
2023-09-18,100.513535
2023-09-19,100.449356
2023-09-20,100.36234
2023-09-21,100.08238
2023-09-22,99.45927
2023-09-25,99.212494
2023-09-26,99.467705
2023-09-27,99.19044
2023-09-28,99.04935
2023-09-29,99.28496
2023-10-02,99.29258
2023-10-03,99.14717
2023-10-04,98.339516
2023-10-05,97.999344
2023-10-06,97.712685
2023-10-09,97.92483
2023-10-10,98.25133
2023-10-11,98.52599
2023-10-12,98.67744
2023-10-13,98.33629
2023-10-16,97.93365
2023-10-17,98.247734
2023-10-18,98.58112
2023-10-19,98.29034
2023-10-20,97.81735
2023-10-23,97.22377
2023-10-24,96.92639
2023-10-25,97.219666
2023-10-26,97.12697
2023-10-27,96.7853
2023-10-30,96.42452
2023-10-31,96.93362
2023-11-01,97.67074
2023-11-02,98.50006
2023-11-03,99.688225
2023-11-06,100.56893
2023-11-07,100.81408
2023-11-08,100.72573
2023-11-09,100.4126
2023-11-10,99.6845
