ds,yhat
2022-12-30,206.86333
2023-01-03,206.64851
2023-01-04,206.48868
2023-01-05,206.44923
2023-01-06,206.28998
2023-01-09,206.4333
2023-01-10,206.72728
2023-01-11,207.1858
2023-01-12,207.86276
2023-01-13,208.73206
2023-01-17,209.71036
2023-01-18,210.55809
2023-01-19,210.9665
2023-01-20,210.91681
2023-01-23,210.75201
2023-01-24,210.66074
2023-01-25,210.5915
2023-01-26,210.51137
2023-01-27,210.53465
2023-01-30,210.647
2023-01-31,210.66397
2023-02-01,210.80841
2023-02-02,211.08224
2023-02-03,211.47824
2023-02-06,211.8318
2023-02-07,212.08784
2023-02-08,212.38425
2023-02-09,212.57468
2023-02-10,212.52403
2023-02-13,212.41182
2023-02-14,212.43274
2023-02-15,212.47029
2023-02-16,212.52173
2023-02-17,212.36469
2023-02-21,212.11888
2023-02-22,211.46939
2023-02-23,210.53378
2023-02-24,209.54616
2023-02-27,208.43823
2023-02-28,207.47906
2023-03-01,206.55603
2023-03-02,205.7161
2023-03-03,205.14906
2023-03-06,204.95169
2023-03-07,205.02444
2023-03-08,204.98355
2023-03-09,204.83727
2023-03-10,204.35812
2023-03-13,203.49866
2023-03-14,202.40224
2023-03-15,201.37599
2023-03-16,200.30467
2023-03-17,199.44041
2023-03-20,198.5558
2023-03-21,197.88461
2023-03-22,197.52676
2023-03-23,197.11922
2023-03-24,196.7281
2023-03-27,196.44777
2023-03-28,196.36832
2023-03-29,196.42209
2023-03-30,196.7317
2023-03-31,197.24623
2023-04-03,198.06781
2023-04-04,199.1561
2023-04-05,200.22568
2023-04-06,201.23163
2023-04-10,202.18123
2023-04-11,203.07977
2023-04-12,203.92986
2023-04-13,204.67825
2023-04-14,205.48071
2023-04-17,206.22643
2023-04-18,206.94559
2023-04-19,207.60104
2023-04-20,208.17027
2023-04-21,208.60107
2023-04-24,208.88805
2023-04-25,209.11845
2023-04-26,209.09
2023-04-27,208.77437
2023-04-28,208.54982
2023-05-01,208.54245
2023-05-02,208.68004
2023-05-03,208.715
2023-05-04,208.55931
2023-05-05,208.18265
2023-05-08,207.96358
2023-05-09,207.83305
2023-05-10,207.7386
2023-05-11,207.65536
2023-05-12,207.49152
2023-05-15,207.28368
2023-05-16,207.08757
2023-05-17,206.74376
2023-05-18,206.51596
2023-05-19,206.44229
2023-05-22,206.4256
2023-05-23,206.38193
2023-05-24,206.18924
2023-05-25,205.7547
2023-05-26,205.20482
2023-05-30,204.76268
2023-05-31,204.40048
2023-06-01,204.01955
2023-06-02,203.75156
2023-06-05,203.89159
2023-06-06,204.20474
2023-06-07,204.59071
2023-06-08,205.06697
2023-06-09,205.64378
2023-06-12,206.25946
2023-06-13,206.94736
2023-06-14,207.7076
2023-06-15,208.4149
2023-06-16,209.26082
2023-06-20,210.07993
2023-06-21,210.70021
2023-06-22,211.12056
2023-06-23,211.39021
2023-06-26,211.40297
2023-06-27,211.25935
2023-06-28,211.14072
2023-06-29,211.01979
2023-06-30,211.0292
2023-07-03,211.25824
2023-07-05,211.63983
2023-07-06,212.01851
2023-07-07,212.20267
2023-07-10,212.17003
2023-07-11,212.10158
2023-07-12,212.16539
2023-07-13,212.375
2023-07-14,212.72157
2023-07-17,213.18115
2023-07-18,213.71121
2023-07-19,214.43466
2023-07-20,215.30168
2023-07-21,216.27402
2023-07-24,217.25258
2023-07-25,218.27563
2023-07-26,219.27641
2023-07-27,220.3991
2023-07-28,221.40985
2023-07-31,222.39404
2023-08-01,223.34766
2023-08-02,224.24147
2023-08-03,224.87549
2023-08-04,225.27551
2023-08-07,225.42508
2023-08-08,225.59962
2023-08-09,225.71068
2023-08-10,225.69395
2023-08-11,225.62964
2023-08-14,225.57808
2023-08-15,225.57005
2023-08-16,225.39594
2023-08-17,225.0311
2023-08-18,224.43791
2023-08-21,223.75255
2023-08-22,223.04138
2023-08-23,222.27234
2023-08-24,221.6088
2023-08-25,220.87668
2023-08-28,220.25764
2023-08-29,219.84827
2023-08-30,219.73026
2023-08-31,219.82584
2023-09-01,219.9626
2023-09-05,220.1639
2023-09-06,220.25967
2023-09-07,220.15901
2023-09-08,219.92537
2023-09-11,219.65787
2023-09-12,219.43086
2023-09-13,219.23712
2023-09-14,219.03107
2023-09-15,219.00447
2023-09-18,218.93135
2023-09-19,218.83557
2023-09-20,218.67416
2023-09-21,218.4373
2023-09-22,217.96967
2023-09-25,217.31761
2023-09-26,216.61218
2023-09-27,215.70287
2023-09-28,214.66515
2023-09-29,213.68372
2023-10-02,212.72632
2023-10-03,211.80226
2023-10-04,210.76617
2023-10-05,209.76903
2023-10-06,208.83629
2023-10-09,208.14711
2023-10-10,207.75848
2023-10-11,207.66135
2023-10-12,207.81303
2023-10-13,208.02197
2023-10-16,208.25168
2023-10-17,208.64767
2023-10-18,209.13892
2023-10-19,209.45407
2023-10-20,209.55214
2023-10-23,209.38052
2023-10-24,208.94847
2023-10-25,208.45134
2023-10-26,207.87221
2023-10-27,207.12526
2023-10-30,206.16579
2023-10-31,205.38702
2023-11-01,204.85388
2023-11-02,204.61584
2023-11-03,204.87225
2023-11-06,205.54549
2023-11-07,206.47093
2023-11-08,207.51213
2023-11-09,208.55798
2023-11-10,209.42706
