ds,yhat
2022-12-30,327.10315
2023-01-03,326.48306
2023-01-04,325.98825
2023-01-05,326.01758
2023-01-06,325.8013
2023-01-09,326.59015
2023-01-10,327.8707
2023-01-11,329.67978
2023-01-12,332.3139
2023-01-13,335.44507
2023-01-17,338.70917
2023-01-18,341.66315
2023-01-19,343.5786
2023-01-20,344.50726
2023-01-23,345.66852
2023-01-24,347.35294
2023-01-25,349.08795
2023-01-26,350.63498
2023-01-27,352.3096
2023-01-30,354.1093
2023-01-31,355.19003
2023-02-01,356.52307
2023-02-02,358.2371
2023-02-03,360.57724
2023-02-06,362.44235
2023-02-07,363.56497
2023-02-08,364.66248
2023-02-09,365.08942
2023-02-10,364.71002
2023-02-13,364.0281
2023-02-14,363.8152
2023-02-15,363.64395
2023-02-16,363.63614
2023-02-17,362.9267
2023-02-21,361.91248
2023-02-22,359.80408
2023-02-23,357.11557
2023-02-24,354.56332
2023-02-27,351.7715
2023-02-28,349.12637
2023-03-01,346.60068
2023-03-02,344.11707
2023-03-03,342.186
2023-03-06,341.37988
2023-03-07,341.35907
2023-03-08,340.78387
2023-03-09,340.03534
2023-03-10,338.47467
2023-03-13,335.9608
2023-03-14,333.06757
2023-03-15,330.96655
2023-03-16,329.2285
2023-03-17,328.58057
2023-03-20,328.00952
2023-03-21,327.88208
2023-03-22,328.59454
2023-03-23,328.91867
2023-03-24,329.02933
2023-03-27,329.25235
2023-03-28,329.6203
2023-03-29,329.91516
2023-03-30,330.71198
2023-03-31,331.9578
2023-04-03,333.91376
2023-04-04,336.26215
2023-04-05,338.36627
2023-04-06,340.06052
2023-04-10,341.39062
2023-04-11,342.3928
2023-04-12,343.2057
2023-04-13,343.7255
2023-04-14,344.65866
2023-04-17,345.6228
2023-04-18,346.6766
2023-04-19,347.79263
2023-04-20,348.83688
2023-04-21,349.59247
2023-04-24,350.16
2023-04-25,350.52448
2023-04-26,350.12485
2023-04-27,349.0695
2023-04-28,348.8627
2023-05-01,349.62997
2023-05-02,350.84772
2023-05-03,351.61707
2023-05-04,351.68237
2023-05-05,351.0436
2023-05-08,350.94507
2023-05-09,351.15363
2023-05-10,351.35574
2023-05-11,351.84946
2023-05-12,352.3386
2023-05-15,352.74234
2023-05-16,353.2374
2023-05-17,353.41354
2023-05-18,353.93204
2023-05-19,354.95227
2023-05-22,356.1079
2023-05-23,357.39474
2023-05-24,358.02554
2023-05-25,357.8327
2023-05-26,357.52615
2023-05-30,357.70557
2023-05-31,358.17197
2023-06-01,358.6
2023-06-02,359.3641
2023-06-05,361.0279
2023-06-06,362.9468
2023-06-07,364.95154
2023-06-08,366.61914
2023-06-09,368.39505
2023-06-12,370.18777
2023-06-13,372.21964
2023-06-14,374.59497
2023-06-15,376.9967
2023-06-16,379.9046
2023-06-20,382.57993
2023-06-21,384.61523
2023-06-22,385.8895
2023-06-23,386.7442
2023-06-26,387.06207
2023-06-27,386.86053
2023-06-28,386.90918
2023-06-29,387.06186
2023-06-30,387.56927
2023-07-03,388.79733
2023-07-05,390.23026
2023-07-06,391.60342
2023-07-07,392.38528
2023-07-10,392.61417
2023-07-11,392.80554
2023-07-12,393.20398
2023-07-13,394.1689
2023-07-14,395.79114
2023-07-17,397.75027
2023-07-18,399.9311
2023-07-19,402.50745
2023-07-20,405.20956
2023-07-21,407.6232
2023-07-24,409.6987
2023-07-25,411.60803
2023-07-26,413.50018
2023-07-27,415.29062
2023-07-28,415.7597
2023-07-31,415.65024
2023-08-01,415.25394
2023-08-02,414.67273
2023-08-03,413.34143
2023-08-04,411.31815
2023-08-07,408.91776
2023-08-08,406.97284
2023-08-09,405.11682
2023-08-10,403.1917
2023-08-11,401.41385
2023-08-14,399.8483
2023-08-15,398.73145
2023-08-16,397.44083
2023-08-17,395.89786
2023-08-18,394.0093
2023-08-21,392.0734
2023-08-22,390.39557
2023-08-23,388.9851
2023-08-24,388.45425
2023-08-25,387.81927
2023-08-28,387.51187
2023-08-29,387.71323
2023-08-30,388.7406
2023-08-31,390.2182
2023-09-01,391.64896
2023-09-05,393.0978
2023-09-06,394.22885
2023-09-07,394.85733
2023-09-08,395.09537
2023-09-11,395.11523
2023-09-12,395.20984
2023-09-13,395.07523
2023-09-14,394.8996
2023-09-15,395.2307
2023-09-18,395.12848
2023-09-19,394.86765
2023-09-20,394.44922
2023-09-21,393.5989
2023-09-22,391.63037
2023-09-25,389.11017
2023-09-26,386.63077
2023-09-27,383.61887
2023-09-28,380.53082
2023-09-29,377.99667
2023-10-02,375.76315
2023-10-03,373.88425
2023-10-04,371.56027
2023-10-05,369.6157
2023-10-06,367.96497
2023-10-09,367.09677
2023-10-10,366.99124
2023-10-11,367.54208
2023-10-12,368.58395
2023-10-13,369.3918
2023-10-16,369.79498
2023-10-17,370.4365
2023-10-18,371.1234
2023-10-19,371.06885
2023-10-20,370.24063
2023-10-23,368.42877
2023-10-24,366.16513
2023-10-25,364.06833
2023-10-26,361.78226
2023-10-27,359.15735
2023-10-30,356.22528
2023-10-31,353.94293
2023-11-01,352.50687
2023-11-02,352.0484
2023-11-03,353.46854
2023-11-06,356.33243
2023-11-07,359.88037
2023-11-08,363.64374
2023-11-09,367.3161
2023-11-10,370.4088
