ds,yhat
2023-01-03,339.09365678012773
2023-01-04,339.0939087275352
2023-01-05,339.0938987298509
2023-01-06,339.0938991265753
2023-01-09,339.09389911083264
2023-01-10,339.09389911145735
2023-01-11,339.09389911143256
2023-01-12,339.09389911143353
2023-01-13,339.0938991114335
2023-01-17,339.0938991114335
2023-01-18,339.0938991114335
2023-01-19,339.0938991114335
2023-01-20,339.0938991114335
2023-01-23,339.0938991114335
2023-01-24,339.0938991114335
2023-01-25,339.0938991114335
2023-01-26,339.0938991114335
2023-01-27,339.0938991114335
2023-01-30,339.0938991114335
2023-01-31,339.0938991114335
2023-02-01,339.0938991114335
2023-02-02,339.0938991114335
2023-02-03,339.0938991114335
2023-02-06,339.0938991114335
2023-02-07,339.0938991114335
2023-02-08,339.0938991114335
2023-02-09,339.0938991114335
2023-02-10,339.0938991114335
2023-02-13,339.0938991114335
2023-02-14,339.0938991114335
2023-02-15,339.0938991114335
2023-02-16,339.0938991114335
2023-02-17,339.0938991114335
2023-02-21,339.0938991114335
2023-02-22,339.0938991114335
2023-02-23,339.0938991114335
2023-02-24,339.0938991114335
2023-02-27,339.0938991114335
2023-02-28,339.0938991114335
2023-03-01,339.0938991114335
2023-03-02,339.0938991114335
2023-03-03,339.0938991114335
2023-03-06,339.0938991114335
2023-03-07,339.0938991114335
2023-03-08,339.0938991114335
2023-03-09,339.0938991114335
2023-03-10,339.0938991114335
2023-03-13,339.0938991114335
2023-03-14,339.0938991114335
2023-03-15,339.0938991114335
2023-03-16,339.0938991114335
2023-03-17,339.0938991114335
2023-03-20,339.0938991114335
2023-03-21,339.0938991114335
2023-03-22,339.0938991114335
2023-03-23,339.0938991114335
2023-03-24,339.0938991114335
2023-03-27,339.0938991114335
2023-03-28,339.0938991114335
2023-03-29,339.0938991114335
2023-03-30,339.0938991114335
2023-03-31,339.0938991114335
2023-04-03,339.0938991114335
2023-04-04,339.0938991114335
2023-04-05,339.0938991114335
2023-04-06,339.0938991114335
2023-04-10,339.0938991114335
2023-04-11,339.0938991114335
2023-04-12,339.0938991114335
2023-04-13,339.0938991114335
2023-04-14,339.0938991114335
2023-04-17,339.0938991114335
2023-04-18,339.0938991114335
2023-04-19,339.0938991114335
2023-04-20,339.0938991114335
2023-04-21,339.0938991114335
2023-04-24,339.0938991114335
2023-04-25,339.0938991114335
2023-04-26,339.0938991114335
2023-04-27,339.0938991114335
2023-04-28,339.0938991114335
2023-05-01,339.0938991114335
2023-05-02,339.0938991114335
2023-05-03,339.0938991114335
2023-05-04,339.0938991114335
2023-05-05,339.0938991114335
2023-05-08,339.0938991114335
2023-05-09,339.0938991114335
2023-05-10,339.0938991114335
2023-05-11,339.0938991114335
2023-05-12,339.0938991114335
2023-05-15,339.0938991114335
2023-05-16,339.0938991114335
2023-05-17,339.0938991114335
2023-05-18,339.0938991114335
2023-05-19,339.0938991114335
2023-05-22,339.0938991114335
2023-05-23,339.0938991114335
2023-05-24,339.0938991114335
2023-05-25,339.0938991114335
2023-05-26,339.0938991114335
2023-05-30,339.0938991114335
2023-05-31,339.0938991114335
2023-06-01,339.0938991114335
2023-06-02,339.0938991114335
2023-06-05,339.0938991114335
2023-06-06,339.0938991114335
2023-06-07,339.0938991114335
2023-06-08,339.0938991114335
2023-06-09,339.0938991114335
2023-06-12,339.0938991114335
2023-06-13,339.0938991114335
2023-06-14,339.0938991114335
2023-06-15,339.0938991114335
2023-06-16,339.0938991114335
2023-06-20,339.0938991114335
2023-06-21,339.0938991114335
2023-06-22,339.0938991114335
2023-06-23,339.0938991114335
2023-06-26,339.0938991114335
2023-06-27,339.0938991114335
2023-06-28,339.0938991114335
2023-06-29,339.0938991114335
2023-06-30,339.0938991114335
2023-07-03,339.0938991114335
2023-07-05,339.0938991114335
2023-07-06,339.0938991114335
2023-07-07,339.0938991114335
2023-07-10,339.0938991114335
2023-07-11,339.0938991114335
2023-07-12,339.0938991114335
2023-07-13,339.0938991114335
2023-07-14,339.0938991114335
2023-07-17,339.0938991114335
2023-07-18,339.0938991114335
2023-07-19,339.0938991114335
2023-07-20,339.0938991114335
2023-07-21,339.0938991114335
2023-07-24,339.0938991114335
2023-07-25,339.0938991114335
2023-07-26,339.0938991114335
2023-07-27,339.0938991114335
2023-07-28,339.0938991114335
2023-07-31,339.0938991114335
2023-08-01,339.0938991114335
2023-08-02,339.0938991114335
2023-08-03,339.0938991114335
2023-08-04,339.0938991114335
2023-08-07,339.0938991114335
2023-08-08,339.0938991114335
2023-08-09,339.0938991114335
2023-08-10,339.0938991114335
2023-08-11,339.0938991114335
2023-08-14,339.0938991114335
2023-08-15,339.0938991114335
2023-08-16,339.0938991114335
2023-08-17,339.0938991114335
2023-08-18,339.0938991114335
2023-08-21,339.0938991114335
2023-08-22,339.0938991114335
2023-08-23,339.0938991114335
2023-08-24,339.0938991114335
2023-08-25,339.0938991114335
2023-08-28,339.0938991114335
2023-08-29,339.0938991114335
2023-08-30,339.0938991114335
2023-08-31,339.0938991114335
2023-09-01,339.0938991114335
2023-09-05,339.0938991114335
2023-09-06,339.0938991114335
2023-09-07,339.0938991114335
2023-09-08,339.0938991114335
2023-09-11,339.0938991114335
2023-09-12,339.0938991114335
2023-09-13,339.0938991114335
2023-09-14,339.0938991114335
2023-09-15,339.0938991114335
2023-09-18,339.0938991114335
2023-09-19,339.0938991114335
2023-09-20,339.0938991114335
2023-09-21,339.0938991114335
2023-09-22,339.0938991114335
2023-09-25,339.0938991114335
2023-09-26,339.0938991114335
2023-09-27,339.0938991114335
2023-09-28,339.0938991114335
