ds,yhat
2022-12-30,16.65049
2023-01-03,16.750025
2023-01-04,16.803373
2023-01-05,16.855028
2023-01-06,16.91386
2023-01-09,16.9835
2023-01-10,17.067549
2023-01-11,17.10279
2023-01-12,17.167788
2023-01-13,17.21418
2023-01-17,17.28248
2023-01-18,17.398085
2023-01-19,17.525343
2023-01-20,17.63788
2023-01-23,17.75622
2023-01-24,17.859007
2023-01-25,17.918684
2023-01-26,17.938103
2023-01-27,17.930866
2023-01-30,17.93293
2023-01-31,17.917294
2023-02-01,17.906784
2023-02-02,17.90385
2023-02-03,17.935759
2023-02-06,17.957026
2023-02-07,17.953215
2023-02-08,17.934278
2023-02-09,17.865421
2023-02-10,17.770338
2023-02-13,17.661846
2023-02-14,17.566225
2023-02-15,17.498219
2023-02-16,17.464237
2023-02-17,17.43785
2023-02-21,17.377256
2023-02-22,17.316973
2023-02-23,17.258238
2023-02-24,17.164995
2023-02-27,17.05707
2023-02-28,16.964327
2023-03-01,16.880611
2023-03-02,16.797749
2023-03-03,16.723198
2023-03-06,16.66832
2023-03-07,16.6407
2023-03-08,16.650358
2023-03-09,16.716776
2023-03-10,16.809095
2023-03-13,16.869541
2023-03-14,16.897224
2023-03-15,16.920368
2023-03-16,16.914629
2023-03-17,16.922768
2023-03-20,16.913364
2023-03-21,16.907173
2023-03-22,16.90955
2023-03-23,16.896412
2023-03-24,16.870934
2023-03-27,16.86688
2023-03-28,16.874905
2023-03-29,16.894106
2023-03-30,16.931356
2023-03-31,16.963482
2023-04-03,16.991503
2023-04-04,17.029375
2023-04-05,17.083551
2023-04-06,17.166937
2023-04-10,17.289698
2023-04-11,17.439396
2023-04-12,17.589752
2023-04-13,17.610586
2023-04-14,17.653126
2023-04-17,17.720385
2023-04-18,17.817308
2023-04-19,17.911957
2023-04-20,18.026985
2023-04-21,18.138205
2023-04-24,18.217358
2023-04-25,18.27036
2023-04-26,18.287786
2023-04-27,18.29229
2023-04-28,18.308075
2023-05-01,18.318169
2023-05-02,18.323294
2023-05-03,18.317678
2023-05-04,18.335234
2023-05-05,18.354668
2023-05-08,18.38382
2023-05-09,18.416384
2023-05-10,18.411518
2023-05-11,18.409634
2023-05-12,18.421663
2023-05-15,18.438269
2023-05-16,18.427958
2023-05-17,18.396914
2023-05-18,18.359015
2023-05-19,18.308468
2023-05-22,18.242903
2023-05-23,18.198061
2023-05-24,18.13719
2023-05-25,18.069576
2023-05-26,18.031105
2023-05-30,18.011751
2023-05-31,17.957045
2023-06-01,17.851006
2023-06-02,17.773046
2023-06-05,17.707531
2023-06-06,17.676107
2023-06-07,17.68677
2023-06-08,17.697443
2023-06-09,17.71982
2023-06-12,17.765121
2023-06-13,17.838757
2023-06-14,17.941341
2023-06-15,18.071266
2023-06-16,18.20402
2023-06-20,18.308733
2023-06-21,18.377516
2023-06-22,18.425907
2023-06-23,18.488451
2023-06-26,18.48082
2023-06-27,18.44555
2023-06-28,18.402416
2023-06-29,18.351023
2023-06-30,18.23059
2023-07-03,18.115221
2023-07-05,18.07567
2023-07-06,18.053505
2023-07-07,18.028446
2023-07-10,18.064478
2023-07-11,18.10296
2023-07-12,18.147749
2023-07-13,18.21348
2023-07-14,18.238186
2023-07-17,18.272272
2023-07-18,18.318666
2023-07-19,18.345058
2023-07-20,18.369045
2023-07-21,18.352955
2023-07-24,18.357191
2023-07-25,18.38345
2023-07-26,18.43498
2023-07-27,18.482527
2023-07-28,18.51575
2023-07-31,18.575432
2023-08-01,18.611084
2023-08-02,18.616798
2023-08-03,18.596733
2023-08-04,18.561716
2023-08-07,18.504099
2023-08-08,18.409193
2023-08-09,18.329082
2023-08-10,18.249357
2023-08-11,18.176733
2023-08-14,18.091848
2023-08-15,18.02749
2023-08-16,17.958261
2023-08-17,17.907616
2023-08-18,17.86351
2023-08-21,17.802725
2023-08-22,17.772581
2023-08-23,17.741468
2023-08-24,17.750832
2023-08-25,17.753922
2023-08-28,17.750814
2023-08-29,17.742714
2023-08-30,17.750784
2023-08-31,17.768253
2023-09-01,17.76461
2023-09-05,17.778849
2023-09-06,17.790905
2023-09-07,17.799488
2023-09-08,17.78071
2023-09-11,17.770733
2023-09-12,17.777742
2023-09-13,17.768393
2023-09-14,17.746202
2023-09-15,17.700375
2023-09-18,17.365355
2023-09-19,17.185646
2023-09-20,17.117615
2023-09-21,17.103985
2023-09-22,17.099758
2023-09-25,17.12029
2023-09-26,17.15386
2023-09-27,17.157299
2023-09-28,17.153316
2023-09-29,17.125984
2023-10-02,17.058897
2023-10-03,16.922386
2023-10-04,16.760843
2023-10-05,16.622726
2023-10-06,16.509512
2023-10-09,16.433636
2023-10-10,16.396914
2023-10-11,16.390926
2023-10-12,16.444977
2023-10-13,16.525341
2023-10-16,16.598595
2023-10-17,16.699938
2023-10-18,16.80871
2023-10-19,16.89901
2023-10-20,16.97025
2023-10-23,17.007204
2023-10-24,17.027254
2023-10-25,17.02804
2023-10-26,16.97039
2023-10-27,16.849627
2023-10-30,16.745123
2023-10-31,16.669336
2023-11-01,16.629084
2023-11-02,16.63044
2023-11-03,16.66113
2023-11-06,16.76429
2023-11-07,16.917124
2023-11-08,17.109798
2023-11-09,17.32172
2023-11-10,17.523628
