ds,yhat
2023-01-03,145.70978176005985
2023-01-04,145.69934683872805
2023-01-05,145.70007380394216
2023-01-06,145.70002315876664
2023-01-09,145.70002668704248
2023-01-10,145.7000264412396
2023-01-11,145.70002645836385
2023-01-12,145.70002645717085
2023-01-13,145.70002645725395
2023-01-17,145.70002645724816
2023-01-18,145.70002645724855
2023-01-19,145.70002645724853
2023-01-20,145.70002645724853
2023-01-23,145.70002645724853
2023-01-24,145.70002645724853
2023-01-25,145.70002645724853
2023-01-26,145.70002645724853
2023-01-27,145.70002645724853
2023-01-30,145.70002645724853
2023-01-31,145.70002645724853
2023-02-01,145.70002645724853
2023-02-02,145.70002645724853
2023-02-03,145.70002645724853
2023-02-06,145.70002645724853
2023-02-07,145.70002645724853
2023-02-08,145.70002645724853
2023-02-09,145.70002645724853
2023-02-10,145.70002645724853
2023-02-13,145.70002645724853
2023-02-14,145.70002645724853
2023-02-15,145.70002645724853
2023-02-16,145.70002645724853
2023-02-17,145.70002645724853
2023-02-21,145.70002645724853
2023-02-22,145.70002645724853
2023-02-23,145.70002645724853
2023-02-24,145.70002645724853
2023-02-27,145.70002645724853
2023-02-28,145.70002645724853
2023-03-01,145.70002645724853
2023-03-02,145.70002645724853
2023-03-03,145.70002645724853
2023-03-06,145.70002645724853
2023-03-07,145.70002645724853
2023-03-08,145.70002645724853
2023-03-09,145.70002645724853
2023-03-10,145.70002645724853
2023-03-13,145.70002645724853
2023-03-14,145.70002645724853
2023-03-15,145.70002645724853
2023-03-16,145.70002645724853
2023-03-17,145.70002645724853
2023-03-20,145.70002645724853
2023-03-21,145.70002645724853
2023-03-22,145.70002645724853
2023-03-23,145.70002645724853
2023-03-24,145.70002645724853
2023-03-27,145.70002645724853
2023-03-28,145.70002645724853
2023-03-29,145.70002645724853
2023-03-30,145.70002645724853
2023-03-31,145.70002645724853
2023-04-03,145.70002645724853
2023-04-04,145.70002645724853
2023-04-05,145.70002645724853
2023-04-06,145.70002645724853
2023-04-10,145.70002645724853
2023-04-11,145.70002645724853
2023-04-12,145.70002645724853
2023-04-13,145.70002645724853
2023-04-14,145.70002645724853
2023-04-17,145.70002645724853
2023-04-18,145.70002645724853
2023-04-19,145.70002645724853
2023-04-20,145.70002645724853
2023-04-21,145.70002645724853
2023-04-24,145.70002645724853
2023-04-25,145.70002645724853
2023-04-26,145.70002645724853
2023-04-27,145.70002645724853
2023-04-28,145.70002645724853
2023-05-01,145.70002645724853
2023-05-02,145.70002645724853
2023-05-03,145.70002645724853
2023-05-04,145.70002645724853
2023-05-05,145.70002645724853
2023-05-08,145.70002645724853
2023-05-09,145.70002645724853
2023-05-10,145.70002645724853
2023-05-11,145.70002645724853
2023-05-12,145.70002645724853
2023-05-15,145.70002645724853
2023-05-16,145.70002645724853
2023-05-17,145.70002645724853
2023-05-18,145.70002645724853
2023-05-19,145.70002645724853
2023-05-22,145.70002645724853
2023-05-23,145.70002645724853
2023-05-24,145.70002645724853
2023-05-25,145.70002645724853
2023-05-26,145.70002645724853
2023-05-30,145.70002645724853
2023-05-31,145.70002645724853
2023-06-01,145.70002645724853
2023-06-02,145.70002645724853
2023-06-05,145.70002645724853
2023-06-06,145.70002645724853
2023-06-07,145.70002645724853
2023-06-08,145.70002645724853
2023-06-09,145.70002645724853
2023-06-12,145.70002645724853
2023-06-13,145.70002645724853
2023-06-14,145.70002645724853
2023-06-15,145.70002645724853
2023-06-16,145.70002645724853
2023-06-20,145.70002645724853
2023-06-21,145.70002645724853
2023-06-22,145.70002645724853
2023-06-23,145.70002645724853
2023-06-26,145.70002645724853
2023-06-27,145.70002645724853
2023-06-28,145.70002645724853
2023-06-29,145.70002645724853
2023-06-30,145.70002645724853
2023-07-03,145.70002645724853
2023-07-05,145.70002645724853
2023-07-06,145.70002645724853
2023-07-07,145.70002645724853
2023-07-10,145.70002645724853
2023-07-11,145.70002645724853
2023-07-12,145.70002645724853
2023-07-13,145.70002645724853
2023-07-14,145.70002645724853
2023-07-17,145.70002645724853
