ds,yhat
2022-12-30,45.758068
2023-01-03,45.793728
2023-01-04,45.812298
2023-01-05,45.809666
2023-01-06,45.722694
2023-01-09,45.73349
2023-01-10,45.68216
2023-01-11,45.583637
2023-01-12,45.49476
2023-01-13,45.401863
2023-01-17,45.303036
2023-01-18,45.09171
2023-01-19,44.712456
2023-01-20,44.26392
2023-01-23,43.926098
2023-01-24,43.72311
2023-01-25,43.57018
2023-01-26,43.436516
2023-01-27,43.30587
2023-01-30,43.173706
2023-01-31,42.95299
2023-02-01,42.753212
2023-02-02,42.632732
2023-02-03,42.6019
2023-02-06,42.556877
2023-02-07,42.46617
2023-02-08,42.404114
2023-02-09,42.308067
2023-02-10,42.13438
2023-02-13,41.977543
2023-02-14,41.90433
2023-02-15,41.851112
2023-02-16,41.80291
2023-02-17,41.673256
2023-02-21,41.522865
2023-02-22,41.267933
2023-02-23,40.99928
2023-02-24,40.793404
2023-02-27,40.586338
2023-02-28,40.386868
2023-03-01,40.184982
2023-03-02,39.9876
2023-03-03,39.865864
2023-03-06,39.86972
2023-03-07,39.91094
2023-03-08,39.836357
2023-03-09,39.723495
2023-03-10,39.494972
2023-03-13,39.176018
2023-03-14,38.87327
2023-03-15,38.726402
2023-03-16,38.648064
2023-03-17,38.7121
2023-03-20,38.721622
2023-03-21,38.82383
2023-03-22,39.00625
2023-03-23,39.08944
2023-03-24,39.135963
2023-03-27,39.19441
2023-03-28,39.248375
2023-03-29,39.275066
2023-03-30,39.350906
2023-03-31,39.457047
2023-04-03,39.617134
2023-04-04,39.79871
2023-04-05,39.896378
2023-04-06,39.925304
2023-04-10,39.92883
2023-04-11,39.94078
2023-04-12,39.95209
2023-04-13,39.921436
2023-04-14,39.9326
2023-04-17,39.929577
2023-04-18,39.932106
2023-04-19,39.91042
2023-04-20,39.86078
2023-04-21,39.752556
2023-04-24,39.64337
2023-04-25,39.54192
2023-04-26,39.34512
2023-04-27,39.08996
2023-04-28,38.94284
2023-05-01,38.895157
2023-05-02,38.878372
2023-05-03,38.779713
2023-05-04,38.6134
2023-05-05,38.402046
2023-05-08,38.313267
2023-05-09,38.288124
2023-05-10,38.265842
2023-05-11,38.25761
2023-05-12,38.204086
2023-05-15,38.136105
2023-05-16,38.073917
2023-05-17,37.964233
2023-05-18,37.904736
2023-05-19,37.890232
2023-05-22,37.870445
2023-05-23,37.834248
2023-05-24,37.78546
2023-05-25,37.724087
2023-05-26,37.703064
2023-05-30,37.782055
2023-05-31,37.863647
2023-06-01,37.90144
2023-06-02,37.998386
2023-06-05,38.192375
2023-06-06,38.38134
2023-06-07,38.534378
2023-06-08,38.635418
2023-06-09,38.741932
2023-06-12,38.82818
2023-06-13,38.95404
2023-06-14,39.127464
2023-06-15,39.272118
2023-06-16,39.466232
2023-06-20,39.586235
2023-06-21,39.644062
2023-06-22,39.633907
2023-06-23,39.60754
2023-06-26,39.515728
2023-06-27,39.300877
2023-06-28,39.1206
2023-06-29,38.95074
2023-06-30,38.812748
2023-07-03,38.755993
2023-07-05,38.739544
2023-07-06,38.68547
2023-07-07,38.53119
2023-07-10,38.33526
2023-07-11,38.172413
2023-07-12,38.08709
2023-07-13,38.070023
2023-07-14,38.11737
2023-07-17,38.1778
2023-07-18,38.22598
2023-07-19,38.297527
2023-07-20,38.3715
2023-07-21,38.388123
2023-07-24,38.37581
2023-07-25,38.374996
2023-07-26,38.365917
2023-07-27,38.34992
2023-07-28,38.250137
2023-07-31,38.17234
2023-08-01,38.093647
2023-08-02,37.98375
2023-08-03,37.77912
2023-08-04,37.53883
2023-08-07,37.28159
2023-08-08,37.118744
2023-08-09,36.994
2023-08-10,36.879604
2023-08-11,36.790146
2023-08-14,36.73951
2023-08-15,36.7433
2023-08-16,36.69064
2023-08-17,36.59146
2023-08-18,36.480766
2023-08-21,36.423218
2023-08-22,36.46146
2023-08-23,36.553352
2023-08-24,36.732624
2023-08-25,36.851524
2023-08-28,36.99331
2023-08-29,37.163937
2023-08-30,37.388454
2023-08-31,37.610638
2023-09-01,37.745968
2023-09-05,37.849857
2023-09-06,37.866505
2023-09-07,37.752747
2023-09-08,37.579098
2023-09-11,37.404514
2023-09-12,37.253216
2023-09-13,37.103664
2023-09-14,36.956207
2023-09-15,36.870773
2023-09-18,36.693806
2023-09-19,36.521423
2023-09-20,36.355137
2023-09-21,36.158043
2023-09-22,35.855
2023-09-25,35.52983
2023-09-26,35.285336
2023-09-27,35.00888
2023-09-28,34.75769
2023-09-29,34.589405
2023-10-02,34.48471
2023-10-03,34.45787
2023-10-04,34.42907
2023-10-05,34.46408
2023-10-06,34.54082
2023-10-09,34.687965
2023-10-10,34.889557
2023-10-11,35.10495
2023-10-12,35.30097
2023-10-13,35.413197
2023-10-16,35.40341
2023-10-17,35.383083
2023-10-18,35.355892
2023-10-19,35.205074
2023-10-20,34.956142
2023-10-23,34.592976
2023-10-24,34.2353
2023-10-25,33.963455
2023-10-26,33.696175
2023-10-27,33.42083
2023-10-30,33.119167
2023-10-31,32.941227
2023-11-01,32.858833
2023-11-02,32.8976
2023-11-03,33.06321
2023-11-06,33.309795
2023-11-07,33.542137
2023-11-08,33.7463
2023-11-09,33.87243
2023-11-10,33.854736
