ds,yhat
2022-12-31,18.756802160569773
2023-01-01,18.72448891593883
2023-01-02,17.509530072907747
2023-01-03,17.548633922653273
2023-01-04,17.52595649929197
2023-01-05,17.50853056231551
2023-01-06,17.462656903838205
2023-01-07,18.512513056850818
2023-01-08,18.47704851031616
2023-01-09,17.261135710445274
2023-01-10,17.301603387543913
2023-01-11,17.282677381073153
2023-01-12,17.27140826968352
2023-01-13,17.23406245382429
2023-01-14,18.294731760007497
2023-01-15,18.27223063999075
2023-01-16,17.071250187324576
2023-01-17,17.128395431084908
2023-01-18,17.12763097967431
2023-01-19,17.135714203720006
2023-01-20,17.118592473606014
2023-01-21,18.20001937718752
2023-01-22,18.198458839847973
2023-01-23,17.018246214163717
2023-01-24,17.095632643608663
2023-01-25,17.114237621020045
2023-01-26,17.14048878562326
2023-01-27,17.140025338840463
2023-01-28,18.236319882170623
2023-01-29,18.247587492408634
2023-01-30,17.077951012274635
2023-01-31,17.163488790746865
2023-02-01,17.187689744046526
2023-02-02,17.216894752179435
2023-02-03,17.21670076331286
2023-02-04,18.310582421866798
2023-02-05,18.316800067852
2023-02-06,17.13956313594091
2023-02-07,17.215075255649314
2023-02-08,17.22698600499528
2023-02-09,17.241828426021655
2023-02-10,17.225418777493292
2023-02-11,18.301473450345593
2023-02-12,18.28851200716681
2023-02-13,17.091015489099888
2023-02-14,17.145466404947612
2023-02-15,17.135795464054393
2023-02-16,17.12881426426888
2023-02-17,17.09061050436107
2023-02-18,18.1451607302442
2023-02-19,18.111229647962627
2023-02-20,16.893525205393917
2023-02-21,16.92873590193802
2023-02-22,16.90097541794227
2023-02-23,16.87721379069585
2023-02-24,16.823671707682646
2023-02-25,17.86443291412109
2023-02-26,17.8183437425195
2023-02-27,16.59016892949994
2023-02-28,16.616630132048567
2023-03-01,16.581852179185454
2023-03-02,16.552796223098323
2023-03-03,16.495656292402494
2023-03-04,17.534474173043403
2023-03-05,17.48804155147599
2023-03-06,16.261058512406535
2023-03-07,16.29017473200999
2023-03-08,16.259438334940953
2023-03-09,16.235731515977033
2023-03-10,16.185169372055558
2023-03-11,17.231716820125733
2023-03-12,17.19409249342649
2023-03-13,15.976928674752367
2023-03-14,16.01681358305061
2023-03-15,15.997740966020812
2023-03-16,15.986546093170116
2023-03-17,15.949304597574638
2023-03-18,17.009949052899017
2023-03-19,16.987172197459135
2023-03-20,15.785585890516643
2023-03-21,15.841762150434702
2023-03-22,15.839681266434724
2023-03-23,15.846166122447201
2023-03-24,15.82727922910226
2023-03-25,16.906937401214638
2023-03-26,16.90381304510424
2023-03-27,15.72249119437867
2023-03-28,15.799508696925482
2023-03-29,15.818800596971299
2023-03-30,15.847132900375078
2023-03-31,15.850498266103447
2023-04-01,16.952729604035863
2023-04-02,16.97240058165123
2023-04-03,15.81398221090198
2023-04-04,15.913881944834682
2023-04-05,15.955890347749294
2023-04-06,16.006614540186277
2023-04-07,16.03187496711971
2023-04-08,17.155320467324184
2023-04-09,17.19533063621101
2023-04-10,16.0561746354003
2023-04-11,16.17405285231679
2023-04-12,16.23254643978685
2023-04-13,16.29805389550256
2023-04-14,16.336191181295433
2023-04-15,17.470410305272225
2023-04-16,17.518905298463743
2023-04-17,16.3857746736448
2023-04-18,16.50706670008638
2023-04-19,16.566232451941026
2023-04-20,16.629565716151752
2023-04-21,16.662606185741826
2023-04-22,17.788760788523444
2023-04-23,17.82621201261849
2023-04-24,16.67908225034818
2023-04-25,16.783480434041717
2023-04-26,16.822955868307307
2023-04-27,16.86393830061534
2023-04-28,16.87214062186009
2023-04-29,17.971179024386995
2023-04-30,17.979479468773942
2023-05-01,16.801439484225632
2023-05-02,16.873471593597028
2023-05-03,16.879453299434914
2023-05-04,16.886162719361902
2023-05-05,16.8596763232737
2023-05-06,17.923983674421457
2023-05-07,17.89788811315985
2023-05-08,16.68616250732526
2023-05-09,16.725586469472894
2023-05-10,16.700390094750585
2023-05-11,16.67768343110171
2023-05-12,16.62384826121726
2023-05-13,17.663147226181398
2023-05-14,17.61461935558351
2023-05-15,16.383231249286833
2023-05-16,16.405910424558783
2023-05-17,16.366985985331606
2023-05-18,16.333615914729418
2023-05-19,16.27217764392055
2023-05-20,17.306876982447218
2023-05-21,17.256644509755333
2023-05-22,16.026288686006126
2023-05-23,16.052532185800185
2023-05-24,16.01945657752861
2023-05-25,15.9939345916009
2023-05-26,15.942026549148375
2023-05-27,16.987595932403252
2023-05-28,16.949213071521605
2023-05-29,15.731316062287739
2023-05-30,15.77025525841178
2023-05-31,15.749746288343522
2023-06-01,15.736310657630954
2023-06-02,15.69568032076203
2023-06-03,16.751421014771534
2023-06-04,16.721843143637894
2023-06-05,15.511169149759287
2023-06-06,15.555583550103718
2023-06-07,15.5386904372191
2023-06-08,15.52695737669657
2023-06-09,15.486121979672204
2023-06-10,16.539815864500643
2023-06-11,16.50647474843643
2023-06-12,15.290503589229308
2023-06-13,15.328322971158386
2023-06-14,15.303821586216504
2023-06-15,15.283793826193095
2023-06-16,15.234338880631906
2023-06-17,16.27947620179476
2023-06-18,16.238046252142755
2023-06-19,15.014865653499156
2023-06-20,15.0467631516845
2023-06-21,15.01802148238409
2023-06-22,14.995804399337617
2023-06-23,14.946545509892132
2023-06-24,15.994554028191223
2023-06-25,15.958906603534027
2023-06-26,14.744594572289845
2023-06-27,14.788553257605543
2023-06-28,14.775098589182962
2023-06-29,14.771350461461298
2023-06-30,14.743619599337931
2023-07-01,15.816013128463998
2023-07-02,15.807328054679186
2023-07-03,14.622202005984304
2023-07-04,14.69714782356793
2023-07-05,14.715997193610068
2023-07-06,14.745332615896709
2023-07-07,14.750884316459526
2023-07-08,15.856147102790834
2023-07-09,15.879286135199099
2023-07-10,14.72430070894549
2023-07-11,14.827072352972564
2023-07-12,14.870822140285313
2023-07-13,14.921556200292951
2023-07-14,14.944475732464147
2023-07-15,16.062606217109387
2023-07-16,16.09371450632109
2023-07-17,14.941482618470319
2023-07-18,15.041564296607191
2023-07-19,15.07704901236509
2023-07-20,15.113912229504601
2023-07-21,15.117428092185945
2023-07-22,16.210799145081346
2023-07-23,16.21207172778402
2023-07-24,15.0253058758835
2023-07-25,15.086625848104514
2023-07-26,15.079676068925853
2023-07-27,15.071061455890822
2023-07-28,15.026748495431939
2023-07-29,16.070681912659293
2023-07-30,16.021685850255324
2023-07-31,14.784618689833412
2023-08-01,14.79640795757548
2023-08-02,14.741490440271493
2023-08-03,14.687236824026447
2023-08-04,14.600337561143565
