ds,yhat
2022-12-30,296.2624
2023-01-03,296.66754
2023-01-04,297.64212
2023-01-05,300.75934
2023-01-06,303.89133
2023-01-09,308.4316
2023-01-10,312.35373
2023-01-11,317.17163
2023-01-12,321.89987
2023-01-13,326.3188
2023-01-17,330.26416
2023-01-18,331.779
2023-01-19,331.50427
2023-01-20,329.03665
2023-01-23,330.22574
2023-01-24,335.41647
2023-01-25,342.40775
2023-01-26,349.56473
2023-01-27,355.42947
2023-01-30,359.23346
2023-01-31,360.20975
2023-02-01,360.50104
2023-02-02,361.31134
2023-02-03,362.75076
2023-02-06,363.99203
2023-02-07,364.4438
2023-02-08,364.9449
2023-02-09,365.53394
2023-02-10,365.22247
2023-02-13,362.92502
2023-02-14,362.09485
2023-02-15,361.79413
2023-02-16,362.02618
2023-02-17,360.38275
2023-02-21,358.2593
2023-02-22,353.90616
2023-02-23,349.28268
2023-02-24,343.91443
2023-02-27,337.91812
2023-02-28,333.65802
2023-03-01,330.39346
2023-03-02,327.00797
2023-03-03,324.32095
2023-03-06,323.00223
2023-03-07,321.7704
2023-03-08,319.36914
2023-03-09,317.49222
2023-03-10,313.5806
2023-03-13,308.72128
2023-03-14,304.52148
2023-03-15,302.0585
2023-03-16,301.37137
2023-03-17,303.02426
2023-03-20,303.85965
2023-03-21,305.12885
2023-03-22,306.64215
2023-03-23,305.44052
2023-03-24,307.0073
2023-03-27,310.92444
2023-03-28,315.44803
2023-03-29,318.79703
2023-03-30,322.65884
2023-03-31,327.00146
2023-04-03,332.25415
2023-04-04,337.62402
2023-04-05,341.4234
2023-04-06,343.48538
2023-04-10,344.0031
2023-04-11,343.93216
2023-04-12,343.55594
2023-04-13,342.0042
2023-04-14,342.6431
2023-04-17,342.7186
2023-04-18,341.84378
2023-04-19,340.50876
2023-04-20,337.58765
2023-04-21,334.91296
2023-04-24,333.20068
2023-04-25,332.35724
2023-04-26,330.64856
2023-04-27,328.51846
2023-04-28,328.03635
2023-05-01,329.0306
2023-05-02,329.35086
2023-05-03,327.90866
2023-05-04,325.98267
2023-05-05,324.23904
2023-05-08,324.06882
2023-05-09,325.39517
2023-05-10,327.1945
2023-05-11,329.3251
2023-05-12,332.2083
2023-05-15,334.5497
2023-05-16,335.9165
2023-05-17,335.92194
2023-05-18,336.93536
2023-05-19,342.1123
2023-05-22,347.5738
2023-05-23,351.83502
2023-05-24,353.77475
2023-05-25,355.46878
2023-05-26,356.21524
2023-05-30,359.6671
2023-05-31,365.46655
2023-06-01,371.6155
2023-06-02,378.27872
2023-06-05,384.70886
2023-06-06,389.71243
2023-06-07,392.82156
2023-06-08,394.72733
2023-06-09,397.4125
2023-06-12,401.28082
2023-06-13,405.92432
2023-06-14,411.79135
2023-06-15,417.5348
2023-06-16,423.67023
2023-06-20,426.83673
2023-06-21,428.36978
2023-06-22,427.60504
2023-06-23,425.79425
2023-06-26,423.75558
2023-06-27,421.0803
2023-06-28,418.9561
2023-06-29,418.8519
2023-06-30,419.87482
2023-07-03,422.96097
2023-07-05,426.43808
2023-07-06,429.80627
2023-07-07,431.27545
2023-07-10,431.62637
2023-07-11,432.4499
2023-07-12,433.50137
2023-07-13,434.8567
2023-07-14,436.91443
2023-07-17,437.90906
2023-07-18,439.35706
2023-07-19,444.41092
2023-07-20,450.37494
2023-07-21,450.46744
2023-07-24,446.62466
2023-07-25,442.13434
2023-07-26,437.83878
2023-07-27,433.56082
2023-07-28,428.18954
2023-07-31,425.14954
2023-08-01,425.40674
2023-08-02,426.9907
2023-08-03,427.15018
2023-08-04,426.9047
2023-08-07,426.5745
2023-08-08,428.21323
2023-08-09,429.7449
2023-08-10,429.53558
2023-08-11,428.9438
2023-08-14,427.37125
2023-08-15,426.3833
2023-08-16,424.79608
2023-08-17,422.04886
2023-08-18,417.2945
2023-08-21,412.9525
2023-08-22,409.95148
2023-08-23,408.49255
2023-08-24,410.1091
2023-08-25,409.53836
2023-08-28,409.8381
2023-08-29,410.95898
2023-08-30,414.00626
2023-08-31,417.8807
2023-09-01,421.03378
2023-09-05,424.4355
2023-09-06,428.28647
2023-09-07,431.28143
2023-09-08,433.3879
2023-09-11,434.88455
2023-09-12,436.32532
2023-09-13,436.0672
2023-09-14,431.77832
2023-09-15,425.3574
2023-09-18,417.9895
2023-09-19,411.11807
2023-09-20,405.5667
2023-09-21,400.0383
2023-09-22,394.58508
2023-09-25,389.51764
2023-09-26,386.2562
2023-09-27,383.07928
2023-09-28,380.34802
2023-09-29,378.3245
2023-10-02,376.86295
2023-10-03,376.24597
2023-10-04,375.01874
2023-10-05,374.2821
2023-10-06,373.28915
2023-10-09,373.91672
2023-10-10,375.85022
2023-10-11,376.203
2023-10-12,374.69043
2023-10-13,371.68024
2023-10-16,367.86035
2023-10-17,365.30954
2023-10-18,362.7631
2023-10-19,358.68967
2023-10-20,361.69415
2023-10-23,367.45886
2023-10-24,374.39496
2023-10-25,382.25372
2023-10-26,388.94598
2023-10-27,392.8625
2023-10-30,394.0204
2023-10-31,396.564
2023-11-01,399.5602
2023-11-02,403.5926
2023-11-03,408.62714
2023-11-06,414.22568
2023-11-07,419.28754
2023-11-08,423.23636
2023-11-09,426.24374
2023-11-10,427.9055
