ds,yhat
2022-12-31,46.078094421138985
2023-01-01,46.076980630140255
2023-01-02,46.07341620418711
2023-01-03,46.07453320795925
2023-01-04,46.08623179093378
2023-01-05,46.07128222848072
2023-01-06,46.07105718467402
2023-01-07,46.066029808509946
2023-01-08,46.063824012598054
2023-01-09,46.05941894314937
2023-01-10,46.05995169803306
2023-01-11,46.07132780088989
2023-01-12,46.05632273688762
2023-01-13,46.05631366089348
2023-01-14,46.051776909694105
2023-01-15,46.05033768830054
2023-01-16,46.04697396054008
2023-01-17,46.04881862187796
2023-01-18,46.061769482805175
2023-01-19,46.048590387331195
2023-01-20,46.05064259437245
2023-01-21,46.04838206827685
2023-01-22,46.04940906031132
2023-01-23,46.048672019963576
2023-01-24,46.05326991926255
2023-01-25,46.06906252018985
2023-01-26,46.058771907867
2023-01-27,46.0637144119155
2023-01-28,46.064298553423264
2023-01-29,46.06807538734478
2023-01-30,46.06994326429082
2023-01-31,46.07695107749189
2023-02-01,46.09490950548394
2023-02-02,46.086493552056666
2023-02-03,46.09297548359759
2023-02-04,46.09472377842084
2023-02-05,46.099254435015304
2023-02-06,46.10143664076601
2023-02-07,46.108296845530674
2023-02-08,46.12563073071009
2023-02-09,46.11610635737041
2023-02-10,46.12099757789873
2023-02-11,46.12068331278589
2023-02-12,46.122699029412644
2023-02-13,46.121942417465306
2023-02-14,46.12547730170524
2023-02-15,46.139145282394146
2023-02-16,46.12566838991268
2023-02-17,46.12638184426576
2023-02-18,46.121732530367424
2023-02-19,46.119329538167506
2023-02-20,46.11414877705991
2023-02-21,46.113335722438755
2023-02-22,46.122815803834804
2023-02-23,46.10539574192164
2023-02-24,46.10249494706799
2023-02-25,46.0946426131446
2023-02-26,46.08952687888618
2023-02-27,46.08219808951102
2023-02-28,46.079870239354015
2023-03-01,46.08853012709087
2023-03-02,46.0710375518829
2023-03-03,46.068855682730415
2023-03-04,46.062547252624235
2023-03-05,46.059822965682386
2023-03-06,46.0557441636359
2023-03-07,46.057523843662054
2023-03-08,46.071135567808206
2023-03-09,46.05941359830739
2023-03-10,46.06378339426723
2023-03-11,46.06475812169207
2023-03-12,46.06998756256413
2023-03-13,46.07446146407698
2023-03-14,46.08531141200133
2023-03-15,46.10842075774695
2023-03-16,46.10652592020968
2023-03-17,46.12094818228656
2023-03-18,46.13209161622269
2023-03-19,46.147493503726764
2023-03-20,46.16202927041145
2023-03-21,46.18271599551121
2023-03-22,46.21532400222328
2023-03-23,46.22247982465366
2023-03-24,46.24539964560368
2023-03-25,46.264388813517705
2023-03-26,46.28689377886876
2023-03-27,46.30770844444303
2023-03-28,46.33377896634244
2023-03-29,46.3708164882746
2023-03-30,46.38140108409707
2023-03-31,46.406715983980966
2023-04-01,46.42704767617193
2023-04-02,46.449838211163105
2023-04-03,46.46989169248783
2023-04-04,46.49417898419642
2023-04-05,46.52845011457713
2023-04-06,46.53533765201754
2023-04-07,46.556090133372635
2023-04-08,46.57107114596029
2023-04-09,46.58781040327542
2023-04-10,46.60120881596128
2023-04-11,46.61834160932375
2023-04-12,46.64506899181686
2023-04-13,46.64413767858307
2023-04-14,46.65691238151399
2023-04-15,46.66387290047899
2023-04-16,46.672663191212685
2023-04-17,46.67829444805293
2023-04-18,46.687946290053496
2023-04-19,46.707575592007416
2023-04-20,46.70001630070448
2023-04-21,46.70670938250643
2023-04-22,46.70819856913337
2023-04-23,46.7121783062976
2023-04-24,46.713695968728004
2023-04-25,46.71995245102792
2023-04-26,46.73691069182524
2023-04-27,46.72739548197997
2023-04-28,46.73282370752312
2023-04-29,46.733700692688366
2023-04-30,46.73766903988741
2023-05-01,46.73971201612211
2023-05-02,46.74695557510079
2023-05-03,46.76527854648273
2023-05-04,46.75741431154173
2023-05-05,46.764683079545016
2023-05-06,46.76749038961074
2023-05-07,46.77337819084927
2023-05-08,46.77723050368482
2023-05-09,46.78607770343514
2023-05-10,46.805708908824656
2023-05-11,46.79877574647782
2023-05-12,46.80652655903479
2023-05-13,46.80930663765868
2023-05-14,46.81461079144469
2023-05-15,46.817290221005734
2023-05-16,46.824357707254585
2023-05-17,46.84160057434592
2023-05-18,46.831684681108264
2023-05-19,46.83588849938968
2023-05-20,46.83460285870414
2023-05-21,46.83538267630628
2023-05-22,46.83315265456416
2023-05-23,46.83501097901567
2023-05-24,46.84684050581631
2023-05-25,46.83141072945797
2023-05-26,46.830109631797924
2023-05-27,46.82344103956814
2023-05-28,46.81907386141502
2023-05-29,46.81204524125449
2023-05-30,46.80956171800591
2023-05-31,46.817607937562805
2023-06-01,46.799046264183055
2023-06-02,46.795346446478234
2023-06-03,46.787081015867294
2023-06-04,46.78197283458184
2023-06-05,46.775096870266196
2023-06-06,46.77368032072273
2023-06-07,46.78371066053372
2023-06-08,46.76803497433145
2023-06-09,46.76808974072214
2023-06-10,46.7643967445192
2023-06-11,46.76461152506578
2023-06-12,46.763726419441475
2023-06-13,46.76887229729088
2023-06-14,46.78592852420037
2023-06-15,46.7776244763829
2023-06-16,46.78527172240311
2023-06-17,46.7892624961804
2023-06-18,46.79712081172224
2023-06-19,46.80370821848903
2023-06-20,46.81602823307391
2023-06-21,46.83983892335324
2023-06-22,46.83775690881593
2023-06-23,46.85099183688058
2023-06-24,46.85984690796625
2023-06-25,46.87177175397916
2023-06-26,46.88156963009547
2023-06-27,46.896202924198995
2023-06-28,46.92140643723907
2023-06-29,46.91979168429679
2023-06-30,46.932581271533785
2023-07-01,46.94010892652739
2023-07-02,46.94987150062512
2023-07-03,46.956734926036944
2023-07-04,46.967738163141284
2023-07-05,46.98870462988777
2023-07-06,46.9823444082292
2023-07-07,46.98998633330642
2023-07-08,46.9920755975884
2023-07-09,46.996223246097934
2023-07-10,46.997409604320175
2023-07-11,47.002785733092985
2023-07-12,47.01828245969137
2023-07-13,47.00671033449219
2023-07-14,47.009489669211575
2023-07-15,47.00714633380943
2023-07-16,47.00735972665599
2023-07-17,47.00516499071611
2023-07-18,47.00775359321075
2023-07-19,47.021081832647546
2023-07-20,47.00797062854366
2023-07-21,47.00983574698255
2023-07-22,47.0071841276482
2023-07-23,47.00766270727515
2023-07-24,47.006261785015944
2023-07-25,47.0101170131212
2023-07-26,47.025119536915454
2023-07-27,47.01401759472396
2023-07-28,47.01814868268286
2023-07-29,47.01793789960108
2023-07-30,47.02094881540249
2023-07-31,47.02208885763468
2023-08-01,47.02841325012995
2023-08-02,47.04573698143582
2023-08-03,47.03673807140466
2023-08-04,47.04269120372794
