ds,yhat
2022-12-31,178.5124627503747
2023-01-01,178.5972504163223
2023-01-02,163.98889970409454
2023-01-03,164.1029223175696
2023-01-04,164.1712517846904
2023-01-05,164.09027799858072
2023-01-06,164.15450003377939
2023-01-07,178.95370053283335
2023-01-08,178.96982312278325
2023-01-09,164.27951426032774
2023-01-10,164.2984922297709
2023-01-11,164.2589796498828
2023-01-12,164.05774136220353
2023-01-13,163.98974133772938
2023-01-14,178.6453215694861
2023-01-15,178.50708402401926
2023-01-16,163.65243662258442
2023-01-17,163.49796552417754
2023-01-18,163.27686961401827
2023-01-19,162.88699863122392
2023-01-20,162.62450817532917
2023-01-21,177.0810342157905
2023-01-22,176.74056790997676
2023-01-23,161.68199152101064
2023-01-24,161.32343763063054
2023-01-25,160.89970758195992
2023-01-26,160.31029073318717
2023-01-27,159.8529980225644
2023-01-28,174.12111284217752
2023-01-29,173.6002405015409
2023-01-30,158.37081764139586
2023-01-31,157.8524444366076
2023-02-01,157.28127622547217
2023-02-02,156.55801688535755
2023-02-03,155.9815282072004
2023-02-04,170.14595900746923
2023-02-05,169.53757596474918
2023-02-06,154.23725818586527
2023-02-07,153.66481890345074
2023-02-08,153.0563913999702
2023-02-09,152.31242181306058
2023-02-10,151.7312832730557
2023-02-11,165.90641516006988
2023-02-12,165.3231693627242
2023-02-13,150.06132528133628
2023-02-14,149.53943656268353
2023-02-15,148.9922461000826
2023-02-16,148.31871126295115
2023-02-17,147.81565299805774
2023-02-18,162.07493169041084
2023-02-19,161.58033069649028
2023-02-20,146.4101082828962
2023-02-21,145.9813799352143
2023-02-22,145.52756656866762
2023-02-23,144.94644965030164
2023-02-24,144.53384599994345
2023-02-25,158.88080438992426
2023-02-26,158.47050421846893
2023-02-27,143.3808165077418
2023-02-28,143.02868887767255
2023-03-01,142.64758989784156
2023-03-02,142.135553887988
2023-03-03,141.78883918734917
2023-03-04,156.19910245293903
2023-03-05,155.8502698801533
2023-03-06,140.82106637731349
2023-03-07,140.52936526645937
2023-03-08,140.2095949528014
2023-03-09,139.76074475677925
2023-03-10,139.4799841110589
2023-03-11,153.95979888206327
2023-03-12,153.68482689593438
2023-03-13,138.73435483352927
2023-03-14,138.52664011694384
2023-03-15,138.29629515880632
2023-03-16,137.94227695079343
2023-03-17,137.76149680105712
2023-03-18,152.34595439328496
2023-03-19,152.179578449667
2023-03-20,137.34073614513073
2023-03-21,137.24657465536612
2023-03-22,137.13043175039795
2023-03-23,136.88985774287914
2023-03-24,136.82026273936756
2023-03-25,151.51209233755264
2023-03-26,151.4477128789081
2023-03-27,136.7039671224987
2023-03-28,136.6965623661936
2023-03-29,136.65752653885562
2023-03-30,136.4832731866612
2023-03-31,136.4682879665336
2023-04-01,151.2023385386459
2023-04-02,151.1673878428626
2023-04-03,136.4401706590015
2023-04-04,136.43659470405382
2023-04-05,136.38920123009487
2023-04-06,136.1952257255307
2023-04-07,136.15027125830187
2023-04-08,150.84549653539293
2023-04-09,150.76449909749425
2023-04-10,135.98585423016502
2023-04-11,135.92747175121644
2023-04-12,135.8240067534743
2023-04-13,135.5748661961806
2023-04-14,135.47782531683282
2023-04-15,150.12615747424093
2023-04-16,150.00545943903344
2023-04-17,135.19613432578888
2023-04-18,135.11769590968828
2023-04-19,135.00613191572535
2023-04-20,134.76186956234045
2023-04-21,134.6833585619524
2023-04-22,149.36417622217593
2023-04-23,149.28983747034613
2023-04-24,134.54027254815668
2023-04-25,134.53413640250264
2023-04-26,134.5061873586722
2023-04-27,134.35527807553444
2023-04-28,134.37797341960828
2023-04-29,149.16569907250482
2023-04-30,149.20160261911357
2023-05-01,134.56308857023922
2023-05-02,134.66618987126014
2023-05-03,134.7430118638687
2023-05-04,134.68978998360458
2023-05-05,134.80057406107315
2023-05-06,149.66444126980875
2023-05-07,149.76241774327116
2023-05-08,135.17006868470796
2023-05-09,135.30191803245205
2023-05-10,135.38893234198937
2023-05-11,135.3266090814068
2023-05-12,135.40868137365553
2023-05-13,150.22434066927647
2023-05-14,150.25515710462147
2023-05-15,135.5776574016468
