ds,yhat
2022-12-31,317.60333759933155
2023-01-01,317.6486405729549
2023-01-02,318.2802553163743
2023-01-03,318.3802163507598
2023-01-04,318.4484489092323
2023-01-05,318.47722031171156
2023-01-06,318.55366956541627
2023-01-07,317.85174842807106
2023-01-08,317.87728706256627
2023-01-09,318.4917893495147
2023-01-10,318.5779067461573
2023-01-11,318.6361229368442
2023-01-12,318.65918711351367
2023-01-13,318.7346275070335
2023-01-14,318.03667888265454
2023-01-15,318.07133753384574
2023-01-16,318.7001491639832
2023-01-17,318.8056787757108
2023-01-18,318.88819494596936
2023-01-19,318.94010635576257
2023-01-20,319.0484821226615
2023-01-21,318.3869894753163
2023-01-22,318.46096203373816
2023-01-23,319.131203725638
2023-01-24,319.27947702076136
2023-01-25,319.4052073572607
2023-01-26,319.49994107322
2023-01-27,319.6498877993513
2023-01-28,319.02788024076864
2023-01-29,319.13846399829737
2023-01-30,319.84172186164204
2023-01-31,320.0187806907824
2023-02-01,320.1685322423683
2023-02-02,320.2821047999207
2023-02-03,320.4454161853032
2023-02-04,319.8311407872378
2023-02-05,319.94380305972254
2023-02-06,320.643601825194
2023-02-07,320.81191350392226
2023-02-08,320.94800573394417
2023-02-09,321.04349844702733
2023-02-10,321.18490327793114
2023-02-11,320.5455743270386
2023-02-12,320.6307831869208
2023-02-13,321.3015230856878
2023-02-14,321.43999083213066
2023-02-15,321.5462786199535
2023-02-16,321.6128133620512
2023-02-17,321.72687503309675
2023-02-18,321.06252761974946
2023-02-19,321.1256761304024
2023-02-20,321.7778550054328
2023-02-21,321.9016970342562
2023-02-22,321.9976151791229
2023-02-23,322.0582352313015
2023-02-24,322.17091093761525
2023-02-25,321.5096552572603
2023-02-26,321.5802011610412
2023-02-27,322.24379717525426
2023-02-28,322.3826865433533
2023-03-01,322.4968020847082
2023-03-02,322.57821427756323
2023-03-03,322.7136637395087
2023-03-04,322.0765112482096
2023-03-05,322.17181815988556
2023-03-06,322.86016185176595
2023-03-07,323.02313448103286
2023-03-08,323.1600565708634
2023-03-09,323.26244241059794
2023-03-10,323.4165479469704
2023-03-11,322.795333871001
2023-03-12,322.9035563903335
2023-03-13,323.6015900265865
2023-03-14,323.7709305324208
2023-03-15,323.91090933567534
2023-03-16,324.0131564914109
2023-03-17,324.16414290969783
2023-03-18,323.5371347488047
2023-03-19,323.63727273718587
2023-03-20,324.3253811179016
2023-03-21,324.4834547341913
2023-03-22,324.61135614517866
