ds,yhat
2023-01-03,45.71274512194696
2023-01-04,45.71269798953604
2023-01-05,45.712698798481966
2023-01-06,45.71269878459781
2023-01-09,45.71269878483611
2023-01-10,45.712698784832014
2023-01-11,45.712698784832085
2023-01-12,45.712698784832085
2023-01-13,45.712698784832085
2023-01-17,45.712698784832085
2023-01-18,45.712698784832085
2023-01-19,45.712698784832085
2023-01-20,45.712698784832085
2023-01-23,45.712698784832085
2023-01-24,45.712698784832085
2023-01-25,45.712698784832085
2023-01-26,45.712698784832085
2023-01-27,45.712698784832085
2023-01-30,45.712698784832085
2023-01-31,45.712698784832085
2023-02-01,45.712698784832085
2023-02-02,45.712698784832085
2023-02-03,45.712698784832085
2023-02-06,45.712698784832085
2023-02-07,45.712698784832085
2023-02-08,45.712698784832085
2023-02-09,45.712698784832085
2023-02-10,45.712698784832085
2023-02-13,45.712698784832085
2023-02-14,45.712698784832085
2023-02-15,45.712698784832085
2023-02-16,45.712698784832085
2023-02-17,45.712698784832085
2023-02-21,45.712698784832085
2023-02-22,45.712698784832085
2023-02-23,45.712698784832085
2023-02-24,45.712698784832085
2023-02-27,45.712698784832085
2023-02-28,45.712698784832085
2023-03-01,45.712698784832085
2023-03-02,45.712698784832085
2023-03-03,45.712698784832085
2023-03-06,45.712698784832085
2023-03-07,45.712698784832085
2023-03-08,45.712698784832085
2023-03-09,45.712698784832085
2023-03-10,45.712698784832085
2023-03-13,45.712698784832085
2023-03-14,45.712698784832085
2023-03-15,45.712698784832085
2023-03-16,45.712698784832085
2023-03-17,45.712698784832085
2023-03-20,45.712698784832085
2023-03-21,45.712698784832085
2023-03-22,45.712698784832085
2023-03-23,45.712698784832085
2023-03-24,45.712698784832085
2023-03-27,45.712698784832085
2023-03-28,45.712698784832085
2023-03-29,45.712698784832085
2023-03-30,45.712698784832085
2023-03-31,45.712698784832085
2023-04-03,45.712698784832085
2023-04-04,45.712698784832085
2023-04-05,45.712698784832085
2023-04-06,45.712698784832085
2023-04-10,45.712698784832085
2023-04-11,45.712698784832085
2023-04-12,45.712698784832085
2023-04-13,45.712698784832085
2023-04-14,45.712698784832085
2023-04-17,45.712698784832085
2023-04-18,45.712698784832085
2023-04-19,45.712698784832085
2023-04-20,45.712698784832085
2023-04-21,45.712698784832085
2023-04-24,45.712698784832085
2023-04-25,45.712698784832085
2023-04-26,45.712698784832085
2023-04-27,45.712698784832085
2023-04-28,45.712698784832085
2023-05-01,45.712698784832085
2023-05-02,45.712698784832085
2023-05-03,45.712698784832085
2023-05-04,45.712698784832085
2023-05-05,45.712698784832085
2023-05-08,45.712698784832085
2023-05-09,45.712698784832085
2023-05-10,45.712698784832085
2023-05-11,45.712698784832085
2023-05-12,45.712698784832085
2023-05-15,45.712698784832085
2023-05-16,45.712698784832085
2023-05-17,45.712698784832085
2023-05-18,45.712698784832085
2023-05-19,45.712698784832085
2023-05-22,45.712698784832085
2023-05-23,45.712698784832085
2023-05-24,45.712698784832085
2023-05-25,45.712698784832085
2023-05-26,45.712698784832085
2023-05-30,45.712698784832085
2023-05-31,45.712698784832085
2023-06-01,45.712698784832085
2023-06-02,45.712698784832085
2023-06-05,45.712698784832085
2023-06-06,45.712698784832085
2023-06-07,45.712698784832085
2023-06-08,45.712698784832085
2023-06-09,45.712698784832085
2023-06-12,45.712698784832085
2023-06-13,45.712698784832085
2023-06-14,45.712698784832085
2023-06-15,45.712698784832085
2023-06-16,45.712698784832085
2023-06-20,45.712698784832085
2023-06-21,45.712698784832085
2023-06-22,45.712698784832085
2023-06-23,45.712698784832085
2023-06-26,45.712698784832085
2023-06-27,45.712698784832085
2023-06-28,45.712698784832085
2023-06-29,45.712698784832085
2023-06-30,45.712698784832085
2023-07-03,45.712698784832085
2023-07-05,45.712698784832085
2023-07-06,45.712698784832085
2023-07-07,45.712698784832085
2023-07-10,45.712698784832085
2023-07-11,45.712698784832085
2023-07-12,45.712698784832085
2023-07-13,45.712698784832085
2023-07-14,45.712698784832085
2023-07-17,45.712698784832085
2023-07-18,45.712698784832085
2023-07-19,45.712698784832085
2023-07-20,45.712698784832085
2023-07-21,45.712698784832085
2023-07-24,45.712698784832085
2023-07-25,45.712698784832085
2023-07-26,45.712698784832085
2023-07-27,45.712698784832085
2023-07-28,45.712698784832085
2023-07-31,45.712698784832085
2023-08-01,45.712698784832085
2023-08-02,45.712698784832085
2023-08-03,45.712698784832085
2023-08-04,45.712698784832085
2023-08-07,45.712698784832085
2023-08-08,45.712698784832085
2023-08-09,45.712698784832085
2023-08-10,45.712698784832085
2023-08-11,45.712698784832085
2023-08-14,45.712698784832085
2023-08-15,45.712698784832085
2023-08-16,45.712698784832085
