ds,yhat
2022-12-31,355.8930604904938
2023-01-01,356.2227170489025
2023-01-02,358.35002828229557
2023-01-03,358.7858430459478
2023-01-04,359.17290010791
2023-01-05,359.4133810272916
2023-01-06,359.4115362022279
2023-01-07,357.67388040371634
2023-01-08,357.80846750959853
2023-01-09,359.72868193508896
2023-01-10,359.9500817494124
2023-01-11,360.12029856179225
2023-01-12,360.14646328809044
2023-01-13,359.937703240424
2023-01-14,358.00521039023374
2023-01-15,357.9613940114008
2023-01-16,359.7235585518364
2023-01-17,359.8106448406817
2023-01-18,359.8730425092473
2023-01-19,359.81994513145474
2023-01-20,359.5617954518983
2023-01-21,357.61032195602644
2023-01-22,357.5776808315644
2023-01-23,359.3801444277629
2023-01-24,359.5348739863712
2023-01-25,359.68978360830926
2023-01-26,359.7509654928195
2023-01-27,359.6252218359739
2023-01-28,357.82020220584076
2023-01-29,357.9436576200837
2023-01-30,359.9072493029033
2023-01-31,360.2234465485303
2023-02-01,360.535517185922
2023-02-02,360.745077187651
2023-02-03,360.7547413901012
2023-02-04,359.06837089268896
2023-02-05,359.2904253733299
2023-02-06,361.32985565326106
2023-02-07,361.6970687122429
2023-02-08,362.03396690177175
2023-02-09,362.2415266786733
2023-02-10,362.2224581641288
2023-02-11,360.4814410086741
2023-02-12,360.6244452877192
2023-02-13,362.562573805951
2023-02-14,362.8089595822303
2023-02-15,363.00872231137896
2023-02-16,363.06645159078784
2023-02-17,362.8887610274155
2023-02-18,360.9844117783925
2023-02-19,360.9635174957956
2023-02-20,362.7412703792179
2023-02-21,362.8347254167049
2023-02-22,362.892649808049
2023-02-23,362.82290835374033
2023-02-24,362.5349316331079
2023-02-25,360.5397678692186
2023-02-26,360.4492323666371
2023-02-27,362.17959565918477
2023-02-28,362.2483483618616
2023-03-01,362.30405009073115
2023-03-02,362.25373305289287
2023-03-03,362.0054064064017
2023-03-04,360.0681610457695
2023-03-05,360.05138697813146
2023-03-06,361.86854227998367
2023-03-07,362.03400912049324
2023-03-08,362.1930414208797
2023-03-09,362.2492717556845
2023-03-10,362.10732048529024
2023-03-11,360.2730036433266
2023-03-12,360.35264868183657
2023-03-13,362.25695416195674
2023-03-14,362.49792621779864
2023-03-15,362.7188940264264
2023-03-16,362.8220699415913
2023-03-17,362.7111957769939
2023-03-18,360.8917707459393
2023-03-19,360.9703696585179
2023-03-20,362.85848749011313
2023-03-21,363.06944370012286
