ds,yhat
2022-12-30,207.3733
2023-01-03,207.32625
2023-01-04,207.17317
2023-01-05,207.38873
2023-01-06,206.55127
2023-01-09,207.30647
2023-01-10,208.21454
2023-01-11,209.27455
2023-01-12,210.66956
2023-01-13,212.04431
2023-01-17,213.027
2023-01-18,213.3743
2023-01-19,212.21774
2023-01-20,210.13168
2023-01-23,208.98813
2023-01-24,208.8203
2023-01-25,208.13658
2023-01-26,206.91713
2023-01-27,206.03603
2023-01-30,205.42119
2023-01-31,204.31439
2023-02-01,204.16193
2023-02-02,204.82214
2023-02-03,206.28888
2023-02-06,207.12253
2023-02-07,207.40042
2023-02-08,207.85997
2023-02-09,207.72908
2023-02-10,206.65149
2023-02-13,205.973
2023-02-14,206.03366
2023-02-15,205.90555
2023-02-16,205.59854
2023-02-17,204.4201
2023-02-21,203.3626
2023-02-22,200.98836
2023-02-23,198.35854
2023-02-24,196.58809
2023-02-27,195.13379
2023-02-28,196.19955
2023-03-01,197.47392
2023-03-02,198.82953
2023-03-03,200.8492
2023-03-06,203.00081
2023-03-07,204.67104
2023-03-08,204.75446
2023-03-09,204.11285
2023-03-10,202.28108
2023-03-13,199.69243
2023-03-14,197.31064
2023-03-15,195.9458
2023-03-16,194.38892
2023-03-17,193.57051
2023-03-20,192.16103
2023-03-21,191.27222
2023-03-22,190.96951
2023-03-23,189.70984
2023-03-24,188.48709
2023-03-27,187.8985
2023-03-28,188.31447
2023-03-29,189.3111
2023-03-30,191.09811
2023-03-31,192.85468
2023-04-03,194.99722
2023-04-04,196.85649
2023-04-05,197.47702
2023-04-06,197.35371
2023-04-10,197.48521
2023-04-11,197.72664
2023-04-12,198.05658
2023-04-13,198.27034
2023-04-14,198.76204
2023-04-17,199.08374
2023-04-18,199.51134
2023-04-19,199.79678
2023-04-20,200.17249
2023-04-21,200.44011
2023-04-24,200.2524
2023-04-25,200.22466
2023-04-26,199.1874
2023-04-27,197.4884
2023-04-28,196.76599
2023-05-01,196.91887
2023-05-02,197.48006
2023-05-03,197.31328
2023-05-04,196.63489
2023-05-05,195.91481
2023-05-08,196.56375
2023-05-09,197.34442
2023-05-10,197.98636
2023-05-11,198.34454
2023-05-12,198.2132
2023-05-15,198.02238
2023-05-16,198.02086
2023-05-17,197.4333
2023-05-18,197.46149
2023-05-19,197.8208
2023-05-22,198.02127
2023-05-23,197.89502
2023-05-24,197.12997
2023-05-25,195.56801
2023-05-26,194.30693
2023-05-30,193.73843
2023-05-31,193.46123
2023-06-01,192.88982
2023-06-02,192.93118
2023-06-05,194.17773
2023-06-06,195.30055
2023-06-07,195.86958
2023-06-08,196.68971
2023-06-09,197.64134
2023-06-12,198.32898
2023-06-13,198.91849
2023-06-14,199.4084
2023-06-15,199.9015
2023-06-16,201.12076
2023-06-20,201.98
2023-06-21,201.94359
2023-06-22,201.744
2023-06-23,201.61958
2023-06-26,200.81963
2023-06-27,200.18077
2023-06-28,200.26465
2023-06-29,200.48126
2023-06-30,201.13559
2023-07-03,202.13712
2023-07-05,203.1466
2023-07-06,203.50723
2023-07-07,203.00758
2023-07-10,202.20308
2023-07-11,201.9431
2023-07-12,202.50519
2023-07-13,203.593
2023-07-14,204.93631
2023-07-17,206.16498
2023-07-18,207.08492
2023-07-19,208.35599
2023-07-20,209.73354
2023-07-21,211.16226
2023-07-24,212.36275
2023-07-25,213.55504
2023-07-26,214.38104
2023-07-27,217.319
2023-07-28,219.84132
2023-07-31,222.28845
2023-08-01,224.31195
2023-08-02,225.78578
2023-08-03,226.25174
2023-08-04,226.31467
2023-08-07,225.97055
2023-08-08,226.21504
2023-08-09,226.28021
2023-08-10,226.1094
2023-08-11,226.12605
2023-08-14,226.24129
2023-08-15,226.52785
2023-08-16,225.86554
2023-08-17,224.71465
2023-08-18,223.35469
2023-08-21,222.41983
2023-08-22,221.7753
2023-08-23,220.97635
2023-08-24,220.61836
2023-08-25,219.8753
2023-08-28,219.678
2023-08-29,219.9843
2023-08-30,220.60678
2023-08-31,221.04231
2023-09-01,220.77129
2023-09-05,220.38759
2023-09-06,219.15633
2023-09-07,217.24644
2023-09-08,215.1964
2023-09-11,213.67725
2023-09-12,212.73029
2023-09-13,212.22395
2023-09-14,211.73767
2023-09-15,212.09972
2023-09-18,211.96596
2023-09-19,211.77174
2023-09-20,211.35144
2023-09-21,210.92395
2023-09-22,210.0215
2023-09-25,208.96251
2023-09-26,208.1589
2023-09-27,206.70587
2023-09-28,205.0574
2023-09-29,204.03392
2023-10-02,203.16847
2023-10-03,202.3533
2023-10-04,201.34267
2023-10-05,200.6132
2023-10-06,199.90945
2023-10-09,199.90672
2023-10-10,200.48267
2023-10-11,201.4419
2023-10-12,202.71814
2023-10-13,203.4613
2023-10-16,203.8682
2023-10-17,204.86157
2023-10-18,205.90161
2023-10-19,205.70367
2023-10-20,205.36275
2023-10-23,204.96182
2023-10-24,204.30669
2023-10-25,203.77179
2023-10-26,203.10155
2023-10-27,201.94025
2023-10-30,200.54744
2023-10-31,200.43602
2023-11-01,201.1432
2023-11-02,202.21649
2023-11-03,204.18938
2023-11-06,206.26485
2023-11-07,207.95923
2023-11-08,208.97427
2023-11-09,209.51825
2023-11-10,209.29414
