ds,yhat
2022-12-30,37.89493
2023-01-03,38.08687
2023-01-04,38.260433
2023-01-05,38.51502
2023-01-06,38.712368
2023-01-09,39.098885
2023-01-10,39.45771
2023-01-11,39.83755
2023-01-12,40.202385
2023-01-13,40.535522
2023-01-17,40.80663
2023-01-18,40.867153
2023-01-19,40.67091
2023-01-20,40.35764
2023-01-23,40.188393
2023-01-24,40.104088
2023-01-25,40.05065
2023-01-26,39.999416
2023-01-27,40.027016
2023-01-30,40.08581
2023-01-31,40.042538
2023-02-01,40.111286
2023-02-02,40.253387
2023-02-03,40.454662
2023-02-06,40.539436
2023-02-07,40.52473
2023-02-08,40.511276
2023-02-09,40.415665
2023-02-10,40.200947
2023-02-13,40.019604
2023-02-14,39.979954
2023-02-15,39.972588
2023-02-16,39.991104
2023-02-17,39.86676
2023-02-21,39.737373
2023-02-22,39.441658
2023-02-23,39.170162
2023-02-24,38.98863
2023-02-27,38.80653
2023-02-28,38.714714
2023-03-01,38.645126
2023-03-02,38.565727
2023-03-03,38.572727
2023-03-06,38.68678
2023-03-07,38.77855
2023-03-08,38.676113
2023-03-09,38.518562
2023-03-10,38.172947
2023-03-13,37.746445
2023-03-14,37.388374
2023-03-15,37.26389
2023-03-16,37.197063
2023-03-17,37.24783
2023-03-20,37.16209
2023-03-21,37.21274
2023-03-22,37.411953
2023-03-23,37.48056
2023-03-24,37.52773
2023-03-27,37.618855
2023-03-28,37.750618
2023-03-29,37.86684
2023-03-30,38.076546
2023-03-31,38.310055
2023-04-03,38.57272
2023-04-04,38.81976
2023-04-05,38.952892
2023-04-06,39.005535
2023-04-10,39.016106
2023-04-11,39.022976
2023-04-12,39.04221
2023-04-13,39.025856
2023-04-14,39.099255
2023-04-17,39.153904
2023-04-18,39.21462
2023-04-19,39.223934
2023-04-20,39.169678
2023-04-21,38.944054
2023-04-24,38.693813
2023-04-25,38.46659
2023-04-26,38.152782
2023-04-27,37.831787
2023-04-28,37.763004
2023-05-01,37.885227
2023-05-02,38.040543
2023-05-03,38.0492
2023-05-04,37.96805
2023-05-05,37.81295
2023-05-08,37.836445
2023-05-09,37.925243
2023-05-10,37.977425
2023-05-11,38.022205
2023-05-12,38.03397
2023-05-15,38.028214
2023-05-16,37.976307
2023-05-17,37.808624
2023-05-18,37.720844
2023-05-19,37.68604
2023-05-22,37.622837
2023-05-23,37.51668
2023-05-24,37.3119
2023-05-25,37.05595
2023-05-26,36.78591
2023-05-30,36.670574
2023-05-31,36.584866
2023-06-01,36.366524
2023-06-02,36.274014
2023-06-05,36.176205
2023-06-06,36.065353
2023-06-07,35.98512
2023-06-08,35.894245
2023-06-09,35.87929
2023-06-12,35.904427
2023-06-13,36.00347
2023-06-14,36.12354
2023-06-15,36.198044
2023-06-16,36.340656
2023-06-20,36.368874
2023-06-21,36.310616
2023-06-22,36.1962
2023-06-23,36.12362
2023-06-26,35.99526
2023-06-27,35.88859
2023-06-28,35.916885
2023-06-29,35.998188
2023-06-30,36.143925
2023-07-03,36.36848
2023-07-05,36.597073
2023-07-06,36.732323
2023-07-07,36.713795
2023-07-10,36.576138
2023-07-11,36.38284
2023-07-12,36.23015
2023-07-13,36.116512
2023-07-14,36.02991
2023-07-17,35.874928
2023-07-18,35.37264
2023-07-19,34.830727
2023-07-20,34.39656
2023-07-21,34.083694
2023-07-24,33.89632
2023-07-25,33.81448
2023-07-26,33.789776
2023-07-27,33.817753
2023-07-28,33.78182
2023-07-31,33.81117
2023-08-01,33.88998
2023-08-02,33.9298
2023-08-03,33.8597
2023-08-04,33.761166
2023-08-07,33.62448
2023-08-08,33.593613
2023-08-09,33.573444
2023-08-10,33.525566
2023-08-11,33.522514
2023-08-14,33.588314
2023-08-15,33.72373
2023-08-16,33.781895
2023-08-17,33.776783
2023-08-18,33.712994
2023-08-21,33.679306
2023-08-22,33.700024
2023-08-23,33.739536
2023-08-24,33.88684
2023-08-25,33.9471
2023-08-28,34.0557
2023-08-29,34.223522
2023-08-30,34.47291
2023-08-31,34.742832
2023-09-01,34.915466
2023-09-05,35.05597
2023-09-06,35.08702
2023-09-07,35.00703
2023-09-08,34.85777
2023-09-11,34.710953
2023-09-12,34.658756
2023-09-13,34.62655
2023-09-14,34.590687
2023-09-15,34.615376
2023-09-18,34.501545
2023-09-19,34.4146
2023-09-20,34.31476
2023-09-21,34.18542
2023-09-22,33.98474
2023-09-25,33.80747
2023-09-26,33.74605
2023-09-27,33.64976
2023-09-28,33.56727
2023-09-29,33.58598
2023-10-02,33.616596
2023-10-03,33.612743
2023-10-04,33.510307
2023-10-05,33.445988
2023-10-06,33.413013
2023-10-09,33.417313
2023-10-10,33.498356
2023-10-11,33.61635
2023-10-12,33.72598
2023-10-13,33.69781
2023-10-16,33.560436
2023-10-17,33.499985
2023-10-18,33.46246
2023-10-19,33.309113
2023-10-20,33.08294
2023-10-23,32.812557
2023-10-24,32.571735
2023-10-25,32.48041
2023-10-26,32.478146
2023-10-27,32.50975
2023-10-30,32.570004
2023-10-31,32.824192
2023-11-01,33.2133
2023-11-02,33.701206
2023-11-03,34.31091
2023-11-06,34.91082
2023-11-07,35.394867
2023-11-08,35.752552
2023-11-09,35.979134
2023-11-10,36.0422
