ds,yhat
2022-12-30,126.927475
2023-01-03,127.56937
2023-01-04,128.25848
2023-01-05,129.23576
2023-01-06,130.13171
2023-01-09,131.53848
2023-01-10,133.11292
2023-01-11,134.90591
2023-01-12,136.97775
2023-01-13,139.17114
2023-01-17,141.39284
2023-01-18,143.33821
2023-01-19,144.54852
2023-01-20,145.14766
2023-01-23,145.91017
2023-01-24,147.1063
2023-01-25,148.47458
2023-01-26,149.75165
2023-01-27,151.28859
2023-01-30,152.96709
2023-01-31,154.23146
2023-02-01,155.54672
2023-02-02,156.9569
2023-02-03,159.04489
2023-02-06,161.63277
2023-02-07,164.50003
2023-02-08,167.87231
2023-02-09,170.98022
2023-02-10,173.43289
2023-02-13,175.3731
2023-02-14,177.34927
2023-02-15,179.26732
2023-02-16,181.00749
2023-02-17,182.06384
2023-02-21,182.63596
2023-02-22,182.39061
2023-02-23,181.7881
2023-02-24,181.2601
2023-02-27,180.59422
2023-02-28,180.0034
2023-03-01,179.46301
2023-03-02,179.01099
2023-03-03,178.99443
2023-03-06,179.75134
2023-03-07,181.01419
2023-03-08,182.11958
2023-03-09,183.26721
2023-03-10,183.88176
2023-03-13,183.8818
2023-03-14,183.66708
2023-03-15,184.08736
2023-03-16,184.91551
2023-03-17,186.56358
2023-03-20,188.13898
2023-03-21,190.03722
2023-03-22,192.39175
2023-03-23,194.45529
2023-03-24,196.45607
2023-03-27,198.51305
2023-03-28,200.50868
2023-03-29,202.24532
2023-03-30,204.15886
2023-03-31,206.19844
2023-04-03,208.55241
2023-04-04,211.04955
2023-04-05,213.30597
2023-04-06,215.11096
2023-04-10,216.6861
2023-04-11,218.0659
2023-04-12,219.1991
2023-04-13,220.00143
2023-04-14,221.00877
2023-04-17,222.05617
2023-04-18,223.08134
2023-04-19,224.01152
2023-04-20,224.70253
2023-04-21,224.96664
2023-04-24,224.95355
2023-04-25,224.79597
2023-04-26,224.02916
2023-04-27,222.78871
2023-04-28,222.49997
2023-05-01,223.32367
2023-05-02,224.93799
2023-05-03,226.62279
2023-05-04,228.02467
2023-05-05,229.10066
2023-05-08,230.313
2023-05-09,231.63487
2023-05-10,232.83374
2023-05-11,233.96281
2023-05-12,235.00812
2023-05-15,235.88603
2023-05-16,236.81195
2023-05-17,237.60349
2023-05-18,238.6543
2023-05-19,240.1305
2023-05-22,241.69182
2023-05-23,243.23172
2023-05-24,244.44377
2023-05-25,245.34264
2023-05-26,246.33212
2023-05-30,247.91353
2023-05-31,249.80937
2023-06-01,251.72012
2023-06-02,254.02124
2023-06-05,256.8302
2023-06-06,259.65833
2023-06-07,262.34988
2023-06-08,264.42163
2023-06-09,266.1647
2023-06-12,267.62454
2023-06-13,269.18256
2023-06-14,270.81787
2023-06-15,272.38727
2023-06-16,274.2598
2023-06-20,275.93375
2023-06-21,277.49155
2023-06-22,278.69568
2023-06-23,279.84238
2023-06-26,280.6392
2023-06-27,281.0059
2023-06-28,281.62854
2023-06-29,282.388
2023-06-30,283.18527
2023-07-03,284.344
2023-07-05,285.66956
2023-07-06,286.99908
2023-07-07,287.897
2023-07-10,288.53488
2023-07-11,289.10202
2023-07-12,289.9777
2023-07-13,291.4461
2023-07-14,293.55515
2023-07-17,295.81555
2023-07-18,298.13965
2023-07-19,300.5895
2023-07-20,303.1072
2023-07-21,304.91907
2023-07-24,305.78772
2023-07-25,306.09656
2023-07-26,306.1508
2023-07-27,305.91434
2023-07-28,305.61334
2023-07-31,306.12985
2023-08-01,307.07205
2023-08-02,308.31525
2023-08-03,309.14215
2023-08-04,309.66458
2023-08-07,309.82596
2023-08-08,310.2162
2023-08-09,310.55533
2023-08-10,310.44568
2023-08-11,310.15155
2023-08-14,309.64175
2023-08-15,309.28766
2023-08-16,308.6796
2023-08-17,307.52
2023-08-18,305.63254
2023-08-21,303.3081
2023-08-22,301.30624
2023-08-23,299.53183
2023-08-24,298.40146
2023-08-25,297.18497
2023-08-28,296.06503
2023-08-29,295.40607
2023-08-30,295.5519
2023-08-31,296.139
2023-09-01,296.86728
2023-09-05,297.66953
2023-09-06,298.43262
2023-09-07,298.933
2023-09-08,299.06964
2023-09-11,299.13968
2023-09-12,299.6216
2023-09-13,300.086
2023-09-14,300.65982
2023-09-15,301.64682
2023-09-18,302.1635
2023-09-19,302.54755
2023-09-20,302.86487
2023-09-21,302.7642
2023-09-22,301.96857
2023-09-25,300.9065
2023-09-26,300.0291
2023-09-27,299.00836
2023-09-28,297.907
2023-09-29,297.31985
2023-10-02,296.94525
2023-10-03,297.02478
2023-10-04,296.94586
2023-10-05,297.17047
2023-10-06,297.568
2023-10-09,298.65482
2023-10-10,300.35516
2023-10-11,302.57632
2023-10-12,305.23413
2023-10-13,307.76324
2023-10-16,309.6805
2023-10-17,311.58206
2023-10-18,313.44077
2023-10-19,314.64728
2023-10-20,315.08167
2023-10-23,314.6485
2023-10-24,313.93848
2023-10-25,313.28967
2023-10-26,311.9155
2023-10-27,309.4571
2023-10-30,306.89966
2023-10-31,304.94055
2023-11-01,303.65393
2023-11-02,303.3771
2023-11-03,304.08258
2023-11-06,305.60568
2023-11-07,307.52396
2023-11-08,309.6253
2023-11-09,311.69846
2023-11-10,313.41177
