ds,yhat
2022-12-30,74.80352
2023-01-03,74.9722
2023-01-04,75.04274
2023-01-05,75.30951
2023-01-06,74.92779
2023-01-09,75.34097
2023-01-10,75.601234
2023-01-11,75.97951
2023-01-12,76.82176
2023-01-13,77.56448
2023-01-17,78.2053
2023-01-18,78.377304
2023-01-19,77.870384
2023-01-20,77.14924
2023-01-23,77.24507
2023-01-24,77.675316
2023-01-25,77.90047
2023-01-26,77.81684
2023-01-27,78.015205
2023-01-30,78.106285
2023-01-31,77.77584
2023-02-01,77.88988
2023-02-02,78.28973
2023-02-03,78.977036
2023-02-06,78.9131
2023-02-07,78.442795
2023-02-08,78.493324
2023-02-09,78.14267
2023-02-10,77.51355
2023-02-13,77.150635
2023-02-14,77.33697
2023-02-15,77.43001
2023-02-16,77.74867
2023-02-17,77.61522
2023-02-21,77.46866
2023-02-22,76.67374
2023-02-23,75.729126
2023-02-24,74.98323
2023-02-27,74.07148
2023-02-28,73.48522
2023-03-01,72.95782
2023-03-02,72.44553
2023-03-03,72.39781
2023-03-06,72.89844
2023-03-07,73.227486
2023-03-08,72.83917
2023-03-09,72.52394
2023-03-10,71.71423
2023-03-13,70.618195
2023-03-14,69.7783
2023-03-15,69.69665
2023-03-16,69.442154
2023-03-17,69.69122
2023-03-20,69.46662
2023-03-21,69.47443
2023-03-22,69.84477
2023-03-23,69.44183
2023-03-24,69.12668
2023-03-27,69.16475
2023-03-28,69.37331
2023-03-29,69.435844
2023-03-30,69.8807
2023-03-31,70.34054
2023-04-03,71.06041
2023-04-04,71.6499
2023-04-05,71.72339
2023-04-06,71.63759
2023-04-10,71.686874
2023-04-11,71.85077
2023-04-12,72.01359
2023-04-13,72.01607
2023-04-14,72.48054
2023-04-17,72.72495
2023-04-18,73.00957
2023-04-19,73.25516
2023-04-20,73.398026
2023-04-21,73.28512
2023-04-24,73.2958
2023-04-25,73.402534
2023-04-26,72.931076
2023-04-27,72.752304
2023-04-28,73.837296
2023-05-01,75.10138
2023-05-02,75.91867
2023-05-03,75.97773
2023-05-04,75.65205
2023-05-05,75.26093
2023-05-08,75.57581
2023-05-09,75.778564
2023-05-10,75.71306
2023-05-11,75.82853
2023-05-12,75.83449
2023-05-15,75.85289
2023-05-16,76.00864
2023-05-17,75.92194
2023-05-18,76.21833
2023-05-19,76.821724
2023-05-22,77.258514
2023-05-23,77.65913
2023-05-24,77.585
2023-05-25,77.30835
2023-05-26,77.21651
2023-05-30,77.5807
2023-05-31,77.81529
2023-06-01,77.82312
2023-06-02,78.08239
2023-06-05,78.92677
2023-06-06,79.43626
2023-06-07,79.83393
2023-06-08,79.80428
2023-06-09,79.939156
2023-06-12,79.98804
2023-06-13,80.26995
2023-06-14,80.75694
2023-06-15,81.16026
2023-06-16,81.95788
2023-06-20,82.45316
2023-06-21,82.7078
2023-06-22,83.008255
2023-06-23,83.32036
2023-06-26,83.38425
2023-06-27,83.43947
2023-06-28,84.02814
2023-06-29,84.47839
2023-06-30,85.01562
2023-07-03,85.67499
2023-07-05,85.9041
2023-07-06,85.92433
2023-07-07,85.60122
2023-07-10,85.15363
2023-07-11,85.05016
2023-07-12,85.24825
2023-07-13,85.56549
2023-07-14,85.969185
2023-07-17,86.27855
2023-07-18,86.68369
2023-07-19,87.289444
2023-07-20,87.81814
2023-07-21,87.91316
2023-07-24,87.939804
2023-07-25,88.08726
2023-07-26,88.38853
2023-07-27,88.00022
2023-07-28,86.846725
2023-07-31,86.15247
2023-08-01,85.89913
2023-08-02,85.64743
2023-08-03,84.9578
2023-08-04,84.26261
2023-08-07,83.67251
2023-08-08,83.6238
2023-08-09,83.52443
2023-08-10,83.2165
2023-08-11,82.98493
2023-08-14,82.84724
2023-08-15,82.93841
2023-08-16,82.57199
2023-08-17,82.033264
2023-08-18,81.30169
2023-08-21,80.82872
2023-08-22,80.707596
2023-08-23,80.618515
2023-08-24,80.98382
2023-08-25,80.83936
2023-08-28,80.95523
2023-08-29,81.376915
2023-08-30,82.14009
2023-08-31,82.78219
2023-09-01,83.05411
2023-09-05,83.30068
2023-09-06,83.3629
2023-09-07,83.207924
2023-09-08,83.11604
2023-09-11,83.04478
2023-09-12,83.12581
2023-09-13,82.97152
2023-09-14,82.75053
2023-09-15,82.78992
2023-09-18,82.295006
2023-09-19,81.91884
2023-09-20,81.642006
2023-09-21,81.37282
2023-09-22,80.55339
2023-09-25,79.86134
2023-09-26,79.54177
2023-09-27,78.807
2023-09-28,78.260025
2023-09-29,78.11921
2023-10-02,77.98
2023-10-03,77.79679
2023-10-04,77.179085
2023-10-05,77.04458
2023-10-06,77.285194
2023-10-09,78.009155
2023-10-10,78.85294
2023-10-11,79.631035
2023-10-12,80.24572
2023-10-13,80.29618
2023-10-16,80.13717
2023-10-17,80.41123
2023-10-18,80.471695
2023-10-19,79.86018
2023-10-20,78.742516
2023-10-23,77.487236
2023-10-24,76.48137
2023-10-25,76.11702
2023-10-26,75.30494
2023-10-27,74.285835
2023-10-30,73.36611
2023-10-31,73.18999
2023-11-01,73.52191
2023-11-02,74.13663
2023-11-03,75.1349
2023-11-06,76.33948
2023-11-07,77.22913
2023-11-08,77.96729
2023-11-09,78.434586
2023-11-10,78.537094
