ds,yhat
2022-12-30,104.38212
2023-01-03,104.51716
2023-01-04,104.7743
2023-01-05,105.31375
2023-01-06,105.02724
2023-01-09,105.45098
2023-01-10,105.768486
2023-01-11,106.174484
2023-01-12,106.96658
2023-01-13,107.97719
2023-01-17,108.79346
2023-01-18,109.10324
2023-01-19,108.56216
2023-01-20,107.74802
2023-01-23,107.686935
2023-01-24,108.13256
2023-01-25,108.57873
2023-01-26,108.88774
2023-01-27,109.46474
2023-01-30,110.15392
2023-01-31,110.42609
2023-02-01,111.336716
2023-02-02,112.45206
2023-02-03,113.80167
2023-02-06,114.32698
2023-02-07,114.30473
2023-02-08,114.34701
2023-02-09,113.95374
2023-02-10,113.152435
2023-02-13,112.5952
2023-02-14,112.69434
2023-02-15,112.77614
2023-02-16,112.920204
2023-02-17,112.56793
2023-02-21,112.15479
2023-02-22,110.98791
2023-02-23,109.76022
2023-02-24,109.11945
2023-02-27,108.19668
2023-02-28,107.480545
2023-03-01,106.74506
2023-03-02,105.852806
2023-03-03,105.54508
2023-03-06,106.073524
2023-03-07,106.59235
2023-03-08,106.208084
2023-03-09,105.901924
2023-03-10,105.14775
2023-03-13,104.11072
2023-03-14,103.62611
2023-03-15,103.94059
2023-03-16,104.14256
2023-03-17,104.537636
2023-03-20,104.2139
2023-03-21,104.06762
2023-03-22,103.930016
2023-03-23,102.575264
2023-03-24,101.19014
2023-03-27,100.22155
2023-03-28,99.60561
2023-03-29,98.89412
2023-03-30,98.64141
2023-03-31,98.64664
2023-04-03,99.423035
2023-04-04,100.00285
2023-04-05,99.93589
2023-04-06,99.43188
2023-04-10,98.86913
2023-04-11,98.568924
2023-04-12,98.54006
2023-04-13,98.44927
2023-04-14,98.64961
2023-04-17,98.466705
2023-04-18,98.76332
2023-04-19,99.33444
2023-04-20,99.75895
2023-04-21,99.74671
2023-04-24,99.83488
2023-04-25,100.1124
2023-04-26,100.07046
2023-04-27,99.9473
2023-04-28,100.84387
2023-05-01,101.88687
2023-05-02,102.370094
2023-05-03,101.93853
2023-05-04,101.06419
2023-05-05,100.16566
2023-05-08,100.14418
2023-05-09,100.343605
2023-05-10,100.40922
2023-05-11,100.64198
2023-05-12,100.65397
2023-05-15,100.53393
2023-05-16,100.5762
2023-05-17,99.98827
2023-05-18,99.84508
2023-05-19,99.82729
2023-05-22,99.33536
2023-05-23,98.62244
2023-05-24,97.574356
2023-05-25,96.12044
2023-05-26,95.42772
2023-05-30,96.10604
2023-05-31,97.24924
2023-06-01,98.43429
2023-06-02,99.89039
2023-06-05,101.803375
2023-06-06,103.12203
2023-06-07,104.03933
2023-06-08,104.49258
2023-06-09,104.896736
2023-06-12,105.14751
2023-06-13,105.546234
2023-06-14,105.96791
2023-06-15,106.07919
2023-06-16,106.40915
2023-06-20,106.49085
2023-06-21,106.16377
2023-06-22,105.643364
2023-06-23,105.38236
2023-06-26,105.00061
2023-06-27,104.85478
2023-06-28,105.36213
2023-06-29,105.96776
2023-06-30,106.911446
2023-07-03,108.265884
2023-07-05,109.50184
2023-07-06,110.362564
2023-07-07,110.56956
2023-07-10,110.418434
2023-07-11,110.43966
2023-07-12,111.000305
2023-07-13,111.83075
2023-07-14,112.67337
2023-07-17,113.332825
2023-07-18,113.838936
2023-07-19,114.38127
2023-07-20,115.086395
2023-07-21,115.51547
2023-07-24,115.86176
2023-07-25,116.52353
2023-07-26,116.99045
2023-07-27,117.13501
2023-07-28,116.55348
2023-07-31,116.69995
2023-08-01,117.327156
2023-08-02,117.89777
2023-08-03,117.97948
2023-08-04,117.773605
2023-08-07,117.331604
2023-08-08,117.39227
2023-08-09,117.24568
2023-08-10,116.86678
2023-08-11,116.71235
2023-08-14,116.7386
2023-08-15,117.014
2023-08-16,116.965836
2023-08-17,116.74189
2023-08-18,116.44962
2023-08-21,116.32799
2023-08-22,116.37766
2023-08-23,116.571655
2023-08-24,117.2674
2023-08-25,117.7763
2023-08-28,118.385086
2023-08-29,119.18821
2023-08-30,120.44102
2023-08-31,121.65944
2023-09-01,122.46055
2023-09-05,123.09471
2023-09-06,123.26705
2023-09-07,123.011475
2023-09-08,122.905945
2023-09-11,122.86451
2023-09-12,123.05912
2023-09-13,123.16313
2023-09-14,122.99562
2023-09-15,123.03597
2023-09-18,122.78674
2023-09-19,122.465034
2023-09-20,122.00717
2023-09-21,121.55745
2023-09-22,120.56729
2023-09-25,119.58516
2023-09-26,118.963776
2023-09-27,117.889015
2023-09-28,116.693054
2023-09-29,115.941864
2023-10-02,115.53382
2023-10-03,115.103325
2023-10-04,114.07859
2023-10-05,113.49822
2023-10-06,113.17707
2023-10-09,113.291985
2023-10-10,113.73075
2023-10-11,114.35127
2023-10-12,115.26301
2023-10-13,115.92774
2023-10-16,116.26717
2023-10-17,116.86008
2023-10-18,117.316055
2023-10-19,117.013855
2023-10-20,115.942825
2023-10-23,114.55698
2023-10-24,113.487305
2023-10-25,113.234955
2023-10-26,112.91573
2023-10-27,112.81616
2023-10-30,112.89646
2023-10-31,113.644615
2023-11-01,114.77019
2023-11-02,116.192894
2023-11-03,118.23327
2023-11-06,120.38204
2023-11-07,121.772255
2023-11-08,122.43545
2023-11-09,122.61374
2023-11-10,122.244514
